seed	ll_polca	ll_w000	ll_w025	ll_w050	ll_w075	ll_w090	ll_w095	ll_w099	ll_w100	s_polca	s_frm
20270444	-11374.501894	-11374.501894	-11374.501894	-11374.501894	-11374.501894	-11374.501894	-11374.501894	-11374.501894	-12856.783251	1.522	 2.66
20270445	-11381.637867	-11381.637867	-11381.637867	-11381.637867	-11381.637867	-11381.637867	-11381.637867	-11381.637867	-12765.709575	1.527	2.647
20270446	-11388.062043	-11388.062043	-11388.062043	-11388.062043	-11388.062043	-11388.062043	-11388.062043	-11388.062043	-12701.719359	2.184	2.556
20270447	-11323.203290	-11323.203290	-11323.203290	-11323.203290	-11323.203290	-11323.203290	-11323.203290	-11323.203290	-12690.330758	1.511	2.547
20270448	-11333.339496	-11333.339496	-11333.339496	-11333.339496	-11333.339496	-11333.339496	-11333.339496	-11333.339496	-12785.650621	1.836	3.223
20270449	-11375.137242	-11375.137242	-11375.137242	-11375.137242	-11375.137242	-11375.137242	-11375.137242	-11375.137242	-12855.293636	3.488	5.169
20270450	-11309.020779	-11309.020779	-11309.020779	-11309.020779	-11309.020779	-11309.020779	-11309.020779	-11309.020779	-12721.547275	14.58	4.259
20270451	-11363.351675	-11363.351675	-11363.351675	-11363.351675	-11363.351675	-11363.351675	-11363.351675	-11363.351675	-12741.988287	3.314	4.899
20270452	-11438.699108	-11438.699108	-11438.699108	-11438.699108	-11438.699108	-11438.699108	-11438.699108	-11438.699108	-12808.211378	1.633	2.158
20270453	-11346.539614	-11346.539614	-11346.539614	-11346.539614	-11346.539614	-11346.539614	-11346.539614	-11346.539614	-12760.296556	1.938	 2.07
20270454	-11396.542369	-11396.542369	-11396.542369	-11396.542369	-11396.542369	-11396.542369	-11396.542369	-11396.542369	-12775.279851	1.825	2.272
20270455	-11335.844510	-11335.844510	-11335.844510	-11335.844510	-11335.844510	-11335.844510	-11335.844510	-11335.844510	-12759.795919	2.029	1.956
20270456	-11374.005729	-11374.005729	-11374.005729	-11374.005729	-11374.005729	-11374.005729	-11374.005729	-11374.005729	-12780.153576	1.355	2.168
20270457	-11328.518192	-11328.518192	-11328.518192	-11328.518192	-11328.518192	-11328.518192	-11328.518192	-11328.518192	-12757.888864	1.372	1.695
20270458	-11316.921943	-11316.921943	-11316.921943	-11316.921943	-11316.921943	-11316.921943	-11316.921943	-11316.921943	-12743.065227	11.39	1.944
20270459	-11405.670233	-11405.670233	-11405.670233	-11405.670233	-11405.670233	-11405.670233	-11405.670233	-11405.670233	-12786.509575	9.617	1.753
20270460	-11336.812699	-11336.812699	-11336.812699	-11336.812699	-11336.812699	-11336.812699	-11336.812699	-11336.812699	-12799.711493	4.035	1.716
20270461	-11529.811729	-12011.699421	-11529.811729	-11529.811729	-11529.811729	-11529.811729	-11529.811729	-11529.811729	-12830.014154	1.435	2.221
20270462	-11368.787793	-11368.787793	-11368.787793	-11368.787793	-11368.787793	-11368.787793	-11368.787793	-11368.787793	-12778.059804	2.004	2.471
20270463	-11483.435687	-11483.435687	-11483.435687	-11483.435687	-11483.435687	-11483.435687	-11483.435687	-11483.435687	-12820.375582	1.856	 2.27
20270464	-11324.273369	-11324.273369	-11324.273369	-11324.273369	-11324.273369	-11324.273369	-11324.273369	-11324.273369	-12785.783174	 1.85	2.512
20270465	-11502.221253	-11502.221253	-11502.221253	-11502.221253	-11502.221253	-11502.221253	-11502.221253	-11502.221253	-12870.288406	1.638	 2.93
20270466	-11325.338158	-11325.338158	-11325.338158	-11325.338158	-11325.338158	-11325.338158	-11325.338158	-11325.338158	-12733.600646	1.421	2.803
20270467	-11393.999042	-11393.999042	-11393.999042	-11393.999042	-11393.999042	-11393.999042	-11393.999042	-11393.999042	-12751.246908	8.479	2.529
20270468	-11348.620088	-11348.620088	-11348.620088	-11348.620088	-11348.620088	-11348.620088	-11348.620088	-11348.620088	-12800.333166	1.418	 3.01
20270469	-11332.842727	-11332.842727	-11332.842727	-11332.842727	-11332.842727	-11332.842727	-11332.842727	-11332.842727	-12849.663142	3.995	2.187
20270470	-11326.245053	-11326.245053	-11326.245053	-11326.245053	-11326.245053	-11326.245053	-11326.245053	-11326.245053	-12803.674360	2.271	2.839
20270471	-11393.107142	-11393.107142	-11393.107142	-11393.107142	-11393.107142	-11393.107142	-11393.107142	-11393.107142	-12760.364325	2.384	4.309
20270472	-11376.766221	-11376.766221	-11376.766221	-11376.766221	-11376.766221	-11376.766221	-11376.766221	-11376.766221	-12790.994674	3.466	4.825
20270473	-11322.641335	-11322.641335	-11322.641335	-11322.641335	-11322.641335	-11322.641335	-11322.641335	-11322.641335	-12777.993205	3.987	5.349
20270474	-11275.975109	-11275.975109	-11275.975109	-11275.975109	-11275.975109	-11275.975109	-11275.975109	-11275.975109	-12657.161448	2.788	5.163
20270475	-11414.638213	-11414.638213	-11414.638213	-11414.638213	-11414.638213	-11414.638213	-11414.638213	-11414.638213	-12843.292207	4.928	4.689
20270476	-11507.603558	-11763.410176	-11749.429281	-11764.035944	-11507.603558	-11507.603558	-11507.603558	-11763.410176	-12864.241211	2.771	3.906
20270477	-11457.479478	-11457.479478	-11457.479478	-11457.479478	-11457.479478	-11457.479478	-11457.479478	-11457.479478	-12828.718998	9.968	 2.33
20270478	-11375.011432	-11375.011432	-11375.011432	-11375.011432	-11375.011432	-11375.011432	-11375.011432	-11375.011432	-12835.424267	1.632	1.803
20270479	-11228.767896	-11228.767896	-11228.767896	-11228.767896	-11228.767896	-11228.767896	-11228.767896	-11228.767896	-12756.949664	3.748	2.516
20270480	-11185.083555	-11185.083555	-11185.083555	-11185.083555	-11185.083555	-11185.083555	-11185.083555	-11185.083555	-12670.020743	1.348	2.176
20270481	-11375.366861	-11375.366861	-11375.366861	-11375.366861	-11375.366861	-11375.366861	-11375.366861	-11375.366861	-12752.750261	1.285	 2.04
20270482	-11322.128060	-11322.128060	-11322.128060	-11322.128060	-11322.128060	-11322.128060	-11322.128060	-11322.128060	-12772.092145	 1.14	2.103
20270483	-11241.458382	-11241.458382	-11241.458382	-11241.458382	-11241.458382	-11241.458382	-11241.458382	-11241.458382	-12662.494209	1.508	2.185
20270484	-11414.244559	-11414.244559	-11414.244559	-11414.244559	-11414.244559	-11414.244559	-11414.244559	-11414.244559	-12880.217664	1.781	2.809
20270485	-11269.205345	-11269.205345	-11269.205345	-11269.205345	-11269.205345	-11269.205345	-11269.205345	-11269.205345	-12766.316928	1.643	2.685
20270486	-11280.603102	-11280.603102	-11280.603102	-11280.603102	-11280.603102	-11280.603102	-11280.603102	-11280.603102	-12720.699039	1.564	2.221
20270487	-11421.973622	-11421.973622	-11421.973622	-11421.973622	-11421.973622	-11421.973622	-11421.973622	-11421.973622	-12840.307311	6.196	1.951
20270488	-11327.839115	-11327.839115	-11327.839115	-11327.839115	-11327.839115	-11327.839115	-11327.839115	-11327.839115	-12730.919496	1.361	2.508
20270489	-11382.441945	-11382.441945	-11382.441945	-11382.441945	-11382.441945	-11382.441945	-11382.441945	-11382.441945	-12769.342112	1.719	2.101
20270490	-11292.038412	-11292.038412	-11292.038412	-11292.038412	-11292.038412	-11292.038412	-11292.038412	-11292.038412	-12774.710788	1.301	2.195
20270491	-11309.196409	-11309.196409	-11309.196409	-11309.196409	-11309.196409	-11309.196409	-11309.196409	-11309.196409	-12715.772288	1.355	2.195
20270492	-11390.416273	-11390.416273	-11390.416273	-11390.416273	-11390.416273	-11390.416273	-11390.416273	-11390.416273	-12809.242736	1.702	2.199
20270493	-11366.275326	-11366.275326	-11366.275326	-11366.275326	-11366.275326	-11366.275326	-11366.275326	-11366.275326	-12765.221091	1.516	2.156
20270494	-11430.293149	-11430.293149	-11430.293149	-11430.293149	-11430.293149	-11430.293149	-11430.293149	-11430.293149	-12869.300063	0.9879	1.995
20270495	-11306.212832	-11306.212832	-11306.212832	-11306.212832	-11306.212832	-11306.212832	-11306.212832	-11306.212832	-12736.447684	1.461	 2.11
20270496	-11404.364693	-11404.364693	-11404.364693	-11404.364693	-11404.364693	-11404.364693	-11404.364693	-11404.364693	-12805.180852	1.532	 2.16
20270497	-11232.940995	-11232.940995	-11232.940995	-11232.940995	-11232.940995	-11232.940995	-11232.940995	-11232.940995	-12732.234949	6.669	1.863
20270498	-11351.287616	-11351.287616	-11351.287616	-11351.287616	-11351.287616	-11351.287616	-11351.287616	-11351.287616	-12788.639041	1.791	2.243
20270499	-11462.664128	-11462.664128	-11462.664128	-11462.664128	-11462.664128	-11462.664128	-11462.664128	-11462.664128	-12806.350541	2.607	5.282
20270500	-11425.957579	-11425.957579	-11425.957579	-11425.957579	-11425.957579	-11425.957579	-11425.957579	-11425.957579	-12753.374245	1.956	2.949
20270501	-11262.629945	-11262.629945	-11262.629945	-11262.629945	-11262.629945	-11262.629945	-11262.629945	-11262.629945	-12742.374003	6.895	3.911
20270502	-11253.756563	-11253.756563	-11253.756563	-11253.756563	-11253.756563	-11253.756563	-11253.756563	-11253.756563	-12693.908121	1.825	4.385
20270503	-11173.941060	-11173.941060	-11173.941060	-11173.941060	-11173.941060	-11173.941060	-11173.941060	-11173.941060	-12649.890833	3.315	3.029
20270504	-11231.175649	-11231.175649	-11231.175649	-11231.175649	-11231.175649	-11231.175649	-11231.175649	-11231.175649	-12763.318491	2.418	 3.17
20270505	-11242.286987	-11242.286987	-11242.286987	-11242.286987	-11242.286987	-11242.286987	-11242.286987	-11242.286987	-12693.423531	3.001	 1.94
20270506	-11273.691131	-11273.691131	-11273.691131	-11273.691131	-11273.691131	-11273.691131	-11273.691131	-11273.691131	-12763.304839	11.94	 1.83
20270507	-11294.154170	-11294.154170	-11294.154170	-11294.154170	-11294.154170	-11294.154170	-11294.154170	-11294.154170	-12728.554054	3.141	2.087
20270508	-11307.531678	-11307.531678	-11307.531678	-11307.531678	-11307.531678	-11307.531678	-11307.531678	-11307.531678	-12735.353190	1.891	2.492
20270509	-11442.667749	-11442.667749	-11442.667749	-11442.667749	-11442.667749	-11442.667749	-11442.667749	-11442.667749	-12853.616796	1.506	2.431
20270510	-11352.064002	-11352.064002	-11352.064002	-11352.064002	-11352.064002	-11352.064002	-11352.064002	-11352.064002	-12814.492082	1.332	2.213
20270511	-11395.981360	-11395.981360	-11395.981360	-11395.981360	-11395.981360	-11395.981360	-11395.981360	-11395.981360	-12835.487705	1.407	2.085
20270512	-11341.849823	-11341.849823	-11341.849823	-11341.849823	-11341.849823	-11341.849823	-11341.849823	-11341.849823	-12714.168055	1.552	2.813
20270513	-11333.186931	-11808.905210	-11333.186931	-11333.186931	-11333.186931	-11333.186931	-11333.186931	-11333.186931	-12740.936103	1.625	2.239
20270514	-11371.070242	-11371.070242	-11371.070242	-11371.070242	-11371.070242	-11371.070242	-11371.070242	-11371.070242	-12752.477785	16.32	2.365
20270515	-11362.101107	-11362.101107	-11362.101107	-11362.101107	-11362.101107	-11362.101107	-11362.101107	-11362.101107	-12817.089785	1.882	2.771
20270516	-11239.022037	-11239.022037	-11239.022037	-11239.022037	-11239.022037	-11239.022037	-11239.022037	-11239.022037	-12767.958737	2.425	2.035
20270517	-11426.926340	-11426.926340	-11426.926340	-11426.926340	-11426.926340	-11426.926340	-11426.926340	-11426.926340	-12813.294887	1.085	2.337
20270518	-11492.712410	-11492.712410	-11492.712410	-11492.712410	-11492.712410	-11492.712410	-11492.712410	-11492.712410	-12817.579465	1.619	2.122
20270519	-11349.618099	-11349.618099	-11349.618099	-11349.618099	-11349.618099	-11349.618099	-11349.618099	-11349.618099	-12762.229518	7.842	2.045
20270520	-11437.241669	-11437.241669	-11437.241669	-11437.241669	-11437.241669	-11437.241669	-11437.241669	-11437.241669	-12857.194884	1.434	2.686
20270521	-11381.839442	-11381.839442	-11381.839442	-11381.839442	-11381.839442	-11381.839442	-11381.839442	-11381.839442	-12798.453526	1.318	2.221
20270522	-11357.841698	-11357.841698	-11357.841698	-11357.841698	-11357.841698	-11357.841698	-11357.841698	-11357.841698	-12750.601794	12.65	2.406
20270523	-11403.784051	-11403.784051	-11403.784051	-11403.784051	-11403.784051	-11403.784051	-11403.784051	-11403.784051	-12783.500518	 3.83	2.266
20270524	-11344.269316	-11344.269316	-11344.269316	-11344.269316	-11344.269316	-11344.269316	-11344.269316	-11344.269316	-12678.910441	1.472	2.997
20270525	-11429.086674	-11429.086674	-11429.086674	-11429.086674	-11429.086674	-11429.086674	-11429.086674	-11429.086674	-12762.936189	 1.35	2.099
20270526	-11304.388813	-11304.388813	-11304.388813	-11304.388813	-11304.388813	-11304.388813	-11304.388813	-11304.388813	-12714.021036	4.756	2.112
20270527	-11376.708370	-11376.708370	-11376.708370	-11376.708370	-11376.708370	-11376.708370	-11376.708370	-11376.708370	-12817.999472	1.431	3.007
20270528	-11391.636370	-11391.636370	-11391.636370	-11391.636370	-11391.636370	-11391.636370	-11391.636370	-11391.636370	-12842.748676	1.825	2.254
20270529	-11355.556723	-11355.556723	-11355.556723	-11355.556723	-11355.556723	-11355.556723	-11355.556723	-11355.556723	-12748.935040	7.337	2.303
20270530	-11361.145798	-11361.145798	-11361.145798	-11361.145798	-11361.145798	-11361.145798	-11361.145798	-11361.145798	-12791.859411	1.403	2.187
20270531	-11198.067743	-11198.067743	-11198.067743	-11198.067743	-11198.067743	-11198.067743	-11198.067743	-11198.067743	-12699.023663	 1.18	 2.23
20270532	-11395.966103	-11395.966103	-11395.966103	-11395.966103	-11395.966103	-11395.966103	-11395.966103	-11395.966103	-12750.066745	1.608	2.635
20270533	-11247.411914	-11247.411914	-11247.411914	-11247.411914	-11247.411914	-11247.411914	-11247.411914	-11247.411914	-12707.764242	2.358	 2.54
20270534	-11361.718783	-11361.718783	-11361.718783	-11361.718783	-11361.718783	-11361.718783	-11361.718783	-11361.718783	-12777.027631	2.635	1.814
20270535	-11357.103439	-11357.103439	-11357.103439	-11357.103439	-11357.103439	-11357.103439	-11357.103439	-11357.103439	-12748.628029	1.336	2.635
20270536	-11390.063629	-11390.063629	-11390.063629	-11390.063629	-11390.063629	-11390.063629	-11390.063629	-11390.063629	-12845.823197	1.598	2.009
20270537	-11496.487574	-11693.237543	-11496.487574	-11496.487574	-11496.487574	-11496.487574	-11496.487574	-11496.487574	-12775.189366	2.932	2.914
20270538	-11456.646066	-11725.458304	-11456.646066	-11456.646066	-11456.646066	-11456.646066	-11456.646066	-11456.646066	-12791.268301	2.809	2.799
20270539	-11455.742813	-11455.742813	-11455.742813	-11455.742813	-11455.742813	-11455.742813	-11455.742813	-11455.742813	-12804.158812	1.471	1.899
20270540	-11277.972187	-11277.972187	-11277.972187	-11277.972187	-11277.972187	-11277.972187	-11277.972187	-11277.972187	-12656.121700	1.722	2.901
20270541	-11304.329435	-11304.329435	-11304.329435	-11304.329435	-11304.329435	-11304.329435	-11304.329435	-11304.329435	-12776.545260	1.513	 2.83
20270542	-11484.280851	-11484.280851	-11484.280851	-11484.280851	-11484.280851	-11484.280851	-11484.280851	-11484.280851	-12809.399763	2.937	2.171
20270543	-11189.866078	-11189.866078	-11189.866078	-11189.866078	-11189.866078	-11189.866078	-11189.866078	-11189.866078	-12722.107755	1.499	 2.95
20270544	-11263.954540	-11263.954540	-11263.954540	-11263.954540	-11263.954540	-11263.954540	-11263.954540	-11263.954540	-12790.919444	1.813	1.797
20270545	-11370.908066	-11370.908066	-11370.908066	-11370.908066	-11370.908066	-11370.908066	-11370.908066	-11370.908066	-12698.858717	 1.52	1.791
20270546	-11408.911641	-11408.911641	-11408.911641	-11408.911641	-11408.911641	-11408.911641	-11408.911641	-11408.911641	-12755.722312	1.586	2.294
20270547	-11456.573578	-11456.573578	-11456.573578	-11456.573578	-11456.573578	-11456.573578	-11456.573578	-11456.573578	-12842.477753	1.217	2.146
20270548	-11340.977092	-11340.977092	-11340.977092	-11340.977092	-11340.977092	-11340.977092	-11340.977092	-11340.977092	-12776.688277	1.836	 1.97
20270549	-11451.461949	-11451.461949	-11451.461949	-11451.461949	-11451.461949	-11451.461949	-11451.461949	-11451.461949	-12811.132325	1.225	2.457
20270550	-11283.220130	-11283.220130	-11283.220130	-11283.220130	-11283.220130	-11283.220130	-11283.220130	-11283.220130	-12766.981158	1.352	2.251
20270551	-11364.889762	-11364.889762	-11364.889762	-11364.889762	-11364.889762	-11364.889762	-11364.889762	-11364.889762	-12749.102699	1.446	1.982
20270552	-11250.929218	-11250.929218	-11250.929218	-11250.929218	-11250.929218	-11250.929218	-11250.929218	-11250.929218	-12712.650521	3.517	2.163
20270553	-11452.676266	-11452.676266	-11452.676266	-11452.676266	-11452.676266	-11452.676266	-11452.676266	-11452.676266	-12837.435673	1.224	 2.31
20270554	-11329.430518	-11329.430518	-11329.430518	-11329.430518	-11329.430518	-11329.430518	-11329.430518	-11329.430518	-12812.074982	2.531	2.304
20270555	-11384.908630	-11384.908630	-11384.908630	-11384.908630	-11384.908630	-11384.908630	-11384.908630	-11384.908630	-12750.549130	1.541	1.812
20270556	-11365.370839	-11365.370839	-11365.370839	-11365.370839	-11365.370839	-11365.370839	-11365.370839	-11365.370839	-12792.028232	 1.53	1.888
20270557	-11361.004166	-11603.016128	-11361.004166	-11361.004166	-11361.004166	-11361.004166	-11361.004166	-11361.004166	-12755.242732	1.367	4.537
20270558	-11334.146018	-11334.146018	-11334.146018	-11334.146018	-11334.146018	-11334.146018	-11334.146018	-11334.146018	-12835.755691	2.358	 4.02
20270559	-11427.168713	-11427.168713	-11427.168713	-11427.168713	-11427.168713	-11427.168713	-11427.168713	-11427.168713	-12828.776108	5.198	3.463
20270560	-11334.577035	-11334.577035	-11334.577035	-11334.577035	-11334.577035	-11334.577035	-11334.577035	-11334.577035	-12779.902777	 2.37	  3.4
20270561	-11291.302123	-11291.302123	-11291.302123	-11291.302123	-11291.302123	-11291.302123	-11291.302123	-11291.302123	-12732.523066	2.077	2.971
20270562	-11348.995872	-11348.995872	-11348.995872	-11348.995872	-11348.995872	-11348.995872	-11348.995872	-11348.995872	-12733.774766	2.608	3.861
20270563	-11250.448852	-11250.448852	-11250.448852	-11250.448852	-11250.448852	-11250.448852	-11250.448852	-11250.448852	-12663.144795	2.593	3.655
20270564	-11282.220216	-11282.220216	-11282.220216	-11282.220216	-11282.220216	-11282.220216	-11282.220216	-11282.220216	-12742.064936	 4.61	1.921
20270565	-11437.783117	-11437.783117	-11437.783117	-11437.783117	-11437.783117	-11437.783117	-11437.783117	-11437.783117	-12808.450392	1.596	2.119
20270566	-11338.342029	-11338.342029	-11338.342029	-11338.342029	-11338.342029	-11338.342029	-11338.342029	-11338.342029	-12815.050409	1.498	2.052
20270567	-11365.803838	-11365.803838	-11365.803838	-11365.803838	-11365.803838	-11365.803838	-11365.803838	-11365.803838	-12783.120966	1.992	2.283
20270568	-11393.103279	-11393.103279	-11393.103279	-11393.103279	-11393.103279	-11393.103279	-11393.103279	-11393.103279	-12788.371076	 1.25	2.281
20270569	-11422.351090	-11422.351090	-11422.351090	-11422.351090	-11422.351090	-11422.351090	-11422.351090	-11422.351090	-12772.987634	1.366	2.349
20270570	-11451.747530	-11451.747530	-11451.747530	-11451.747530	-11451.747530	-11451.747530	-11451.747530	-11451.747530	-12815.246507	 1.44	 1.87
20270571	-11363.209698	-11363.209698	-11363.209698	-11363.209698	-11363.209698	-11363.209698	-11363.209698	-11363.209698	-12814.632500	2.856	 1.76
20270572	-11332.785976	-11332.785976	-11332.785976	-11332.785976	-11332.785976	-11332.785976	-11332.785976	-11332.785976	-12693.429700	 2.96	1.991
20270573	-11422.301671	-11422.301671	-11422.301671	-11422.301671	-11422.301671	-11422.301671	-11422.301671	-11422.301671	-12859.170646	1.404	2.025
20270574	-11386.638471	-11386.638471	-11386.638471	-11386.638471	-11386.638471	-11386.638471	-11386.638471	-11386.638471	-12807.078356	5.973	1.861
20270575	-11374.034192	-11374.034192	-11374.034192	-11374.034192	-11374.034192	-11374.034192	-11374.034192	-11374.034192	-12785.883026	4.245	2.699
20270576	-11387.524095	-11387.524095	-11387.524095	-11387.524095	-11387.524095	-11387.524095	-11387.524095	-11387.524095	-12786.252597	1.905	1.892
20270577	-11418.107033	-11418.107033	-11418.107033	-11418.107033	-11418.107033	-11418.107033	-11418.107033	-11418.107033	-12724.355432	1.396	2.243
20270578	-11341.490458	-11341.490458	-11341.490458	-11341.490458	-11341.490458	-11341.490458	-11341.490458	-11341.490458	-12687.731325	1.445	2.183
20270579	-11320.989691	-11320.989691	-11320.989691	-11320.989691	-11320.989691	-11320.989691	-11320.989691	-11320.989691	-12727.350967	1.443	2.985
20270580	-11360.220045	-11360.220045	-11360.220045	-11360.220045	-11360.220045	-11360.220045	-11360.220045	-11360.220045	-12786.224893	 2.88	4.111
20270581	-11368.046327	-11368.046327	-11368.046327	-11368.046327	-11368.046327	-11368.046327	-11368.046327	-11368.046327	-12731.501781	2.798	  4.2
20270582	-11236.354123	-11236.354123	-11236.354123	-11236.354123	-11236.354123	-11236.354123	-11236.354123	-11236.354123	-12708.825848	3.103	3.418
20270583	-11315.607202	-11315.607202	-11315.607202	-11315.607202	-11315.607202	-11315.607202	-11315.607202	-11315.607202	-12710.279612	11.38	3.017
20270584	-11386.699883	-11386.699883	-11386.699883	-11386.699883	-11386.699883	-11386.699883	-11386.699883	-11386.699883	-12770.105941	4.866	 1.84
