"file"	"block"	"assertion"	"code"	"outcome"	"message"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(zero_inflated_poisson(list(1)), \"zero_inflated_poisson\")"	"MSG_DIFFERS"	"The custom link of dpar 'mu' has no `name`, `linkfun`, `linkinv`, `mu_eta`. A link object needs name, linkfun, linkinv and mu_eta (the derivative of linkinv, which predict(se.fit = TRUE) and every del"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(zero_inflated_negbinomial(\"log\")$link, \"log\")"	"FAIL"	"Expected `zero_inflated_negbinomial(\"log\")$link` to equal \"log\". Differences: `actual` is a list `expected` is a character vector ('log') "
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(zero_inflated_negbinomial(\"logit\"), \"zero_inflated_negbinomial\")"	"NO_CONDITION"	"Expected `zero_inflated_negbinomial(\"logit\")` to throw a error."
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(zero_inflated_beta(logit)$family, \"zero_inflated_beta\")"	"UNBOUND"	"object 'logit' not found"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equivalent(zero_inflated_binomial()$link_zi, \"logit\")"	"FAIL"	"Expected `zero_inflated_binomial()$link_zi` to be equivalent to \"logit\". target is NULL, current is character"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(zero_inflated_binomial(y ~ x), \"zero_inflated_binomial\")"	"MSG_DIFFERS"	"A link must be named by a single string, e.g. link = \"logit\", not a formula of length 3. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, log1p, "
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(categorical()$link, \"logit\")"	"FAIL"	"Expected `categorical()$link` to equal \"logit\". Differences: `actual` is a list `expected` is a character vector ('logit') "
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(categorical(probit), \"probit\")"	"PASS"	""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(cumulative(cauchit)$family, \"cumulative\")"	"UNBOUND"	"object 'cauchit' not found"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(sratio(probit_approx)$link, \"probit_approx\")"	"UNBOUND"	"object 'probit_approx' not found"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(cratio(\"cloglog\")$family, \"cratio\")"	"PASS"	""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(acat(cloglog)$link, \"cloglog\")"	"UNBOUND"	"object 'cloglog' not found"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(brmsfamily(\"gaussian\", inverse)$link, \"inverse\")"	"ABSENT"	"could not find function \"brmsfamily\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(brmsfamily(\"geometric\", \"identity\")$family, \"geometric\")"	"ABSENT"	"could not find function \"brmsfamily\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(brmsfamily(\"zi_poisson\")$link_zi, \"logit\")"	"ABSENT"	"could not find function \"brmsfamily\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(weibull(link_shape = \"logit\"), \"'logit' is not a supported link for parameter 'shape'\")"	"MSG_DIFFERS"	"weibull(link_shape =): 'logit' is not a link `shape` can take. Allowed: \"log\", \"identity\", \"softplus\", \"squareplus\", the set brms allows, fixed by the range `shape` has to stay inside. See ?`frmtmb-li"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(weibull(link_shape = c(\"log\", \"logit\")), \"Cannot coerce 'alink' to a single character value\")"	"MSG_DIFFERS"	"weibull(link_shape =) takes a single link name, not a character of length 2. Allowed: \"log\", \"identity\", \"softplus\", \"squareplus\". See ?`frmtmb-links`"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(beta_binomial()$link, \"logit\")"	"FAIL"	"Expected `beta_binomial()$link` to equal \"logit\". Differences: `actual` is a list `expected` is a character vector ('logit') "
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(beta_binomial(\"probit\")$link, \"probit\")"	"FAIL"	"Expected `beta_binomial(\"probit\")$link` to equal \"probit\". Differences: `actual` is a list `expected` is a character vector ('probit') "
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(beta_binomial()$link_phi, \"log\")"	"FAIL"	"Expected `beta_binomial()$link_phi` to equal \"log\". Differences: `actual` is NULL `expected` is a character vector ('log') "
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(beta_binomial(\"log\"))"	"NO_CONDITION"	"Expected `beta_binomial(\"log\")` to throw a error."
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(beta_binomial(link_phi = \"logit\"))"	"PASS"	""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(zero_inflated_beta_binomial()$link, \"logit\")"	"ABSENT"	"could not find function \"zero_inflated_beta_binomial\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(zero_inflated_beta_binomial(\"probit\")$link, \"probit\")"	"ABSENT"	"could not find function \"zero_inflated_beta_binomial\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(zero_inflated_beta_binomial()$link_phi, \"log\")"	"ABSENT"	"could not find function \"zero_inflated_beta_binomial\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(zero_inflated_beta_binomial()$link_zi, \"logit\")"	"ABSENT"	"could not find function \"zero_inflated_beta_binomial\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(zero_inflated_beta_binomial(link_zi = \"identity\")$link_zi, \"identity\")"	"ABSENT"	"could not find function \"zero_inflated_beta_binomial\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(zero_inflated_beta_binomial(\"sqrt\"))"	"PASS"	""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(zero_inflated_beta_binomial(link_phi = \"logit\"))"	"PASS"	""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(zero_inflated_beta_binomial(link_zi = \"log\"))"	"PASS"	""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(hurdle_cumulative()$link, \"logit\")"	"ABSENT"	"could not find function \"hurdle_cumulative\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(hurdle_cumulative(\"probit\")$link, \"probit\")"	"ABSENT"	"could not find function \"hurdle_cumulative\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(hurdle_cumulative(\"cauchit\")$link, \"cauchit\")"	"ABSENT"	"could not find function \"hurdle_cumulative\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(hurdle_cumulative()$link_hu, \"logit\")"	"ABSENT"	"could not find function \"hurdle_cumulative\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(hurdle_cumulative()$link_disc, \"log\")"	"ABSENT"	"could not find function \"hurdle_cumulative\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(hurdle_cumulative(link = \"log\")$link)"	"PASS"	""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(hurdle_cumulative(link_hu = \"probit\")$link_hu)"	"PASS"	""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(hurdle_cumulative(link_disc = \"logit\")$link_disc)"	"PASS"	""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(xbeta()$link, \"logit\")"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(xbeta(\"probit\")$link, \"probit\")"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(xbeta(\"cloglog\")$link, \"cloglog\")"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(xbeta(\"1/mu\"), \"xbeta\")"	"PASS"	""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(xbeta(link_phi = \"log\")$link_phi, \"log\")"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(xbeta(link_phi = \"softplus\")$link_phi, \"softplus\")"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(xbeta(link_phi = \"sqrt\")$link_phi, \"sqrt\")"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(xbeta(link_kappa = \"identity\")$link_kappa, \"identity\")"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(xbeta(link_kappa = \"log\")$link_kappa, \"log\")"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"print brmsfamily works correctly"	TRUE	"expect_output(print(weibull()), \"Family: weibull \nLink function: log\")"	"FAIL"	"Expected output from `print(weibull())` to match regexp \"Family: weibull \nLink function: log\". Actual output: ✖ │ <frmtmb family> weibull   │   dpars: mu (log), shape (log)"
"tests.families.R"	"print brmsfamily works correctly"	TRUE	"expect_output(print(xbeta()), \"Family: xbeta \nLink function: logit\")"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"mixture returns expected results and errors"	FALSE	"mix <- mixture(gaussian, nmix = 3)"	"ERROR"	"Cannot interpret `family` of class numeric: pass a family constructor or its name as the `family` argument of frm(), or attach it with `bf(...) + gaussian()`"
"tests.families.R"	"mixture returns expected results and errors"	TRUE	"expect_equal(brms:::family_names(mix), rep(\"gaussian\", 3))"	"UNBOUND"	"object 'mix' not found"
"tests.families.R"	"mixture returns expected results and errors"	FALSE	"mix <- mixture(gaussian, student, weibull, nmix = 3:1)"	"ERROR"	"Cannot interpret `family` of class integer: pass a family constructor or its name as the `family` argument of frm(), or attach it with `bf(...) + gaussian()`"
"tests.families.R"	"mixture returns expected results and errors"	TRUE	"expect_equal(brms:::family_names(mix), c(rep(\"gaussian\", 3), rep(\"student\", 2), \"weibull\"))"	"UNBOUND"	"object 'mix' not found"
"tests.families.R"	"mixture returns expected results and errors"	TRUE	"expect_error(mixture(gaussian, \"x\"), \"x is not a supported family\")"	"MSG_DIFFERS"	"Unsupported family name: 'x'. Currently supported: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, zero_infl"
"tests.families.R"	"mixture returns expected results and errors"	TRUE	"expect_error(mixture(poisson(), categorical()), \"Some of the families are not allowed in mixture models\")"	"NO_CONDITION"	"Expected `mixture(poisson(), categorical())` to throw a error."
"tests.families.R"	"mixture returns expected results and errors"	TRUE	"expect_error(mixture(poisson, \"cumulative\"), \"Cannot mix ordinal and non-ordinal families\")"	"MSG_DIFFERS"	"mixture() does not support component family 'cumulative'"
"tests.families.R"	"mixture returns expected results and errors"	TRUE	"expect_error(mixture(lognormal, exgaussian, poisson()), \"Cannot mix families with real and integer support\")"	"NO_CONDITION"	"Expected `mixture(lognormal, exgaussian, poisson())` to throw a error."
"tests.families.R"	"mixture returns expected results and errors"	TRUE	"expect_error(mixture(lognormal), \"Expecting at least 2 mixture components\")"	"MSG_DIFFERS"	"mixture() needs at least two component families"
"tests.families.R"	"mixture returns expected results and errors"	TRUE	"expect_error(mixture(poisson, binomial, order = \"x\"), \"Argument 'order' is invalid\")"	"MSG_DIFFERS"	"Unsupported family name: 'x'. Currently supported: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, zero_infl"
"tests.families.R"	"response interval is defined correctly"	TRUE	"expect_equal(xbeta()$closed, rep(TRUE, 2))"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"response interval is defined correctly"	TRUE	"expect_equal(xbeta()$ybounds, c(0, 1))"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"response interval is defined correctly"	TRUE	"expect_equal(xbeta()$type, \"real\")"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"distributional parameters are as expected"	TRUE	"expect_identical(xbeta()$dpars, c(\"mu\", \"phi\", \"kappa\"))"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"default priors are as expected"	TRUE	"expect_output(print(xbeta()$prior), \"gamma\\(0.01, 0.01\\)\")"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"default priors are as expected"	TRUE	"expect_output(print(xbeta()$prior), \"student\\_t\\(3, 0, 2.5\\)\")"	"ABSENT"	"could not find function \"xbeta\""
"tests.families.R"	"correct STAN code is used"	TRUE	"expect_equal(xbeta()$include, \"fun_xbeta.stan\")"	"ABSENT"	"could not find function \"xbeta\""
"tests.brmsformula.R"	"brmsformula validates formulas of non-linear parameters"	TRUE	"expect_error(bf(y ~ a, ~1, a ~ 1), \"Additional formulas must be named\")"	"MSG_DIFFERS"	"dpar formulas must be two-sided, naming the dpar on the left: e.g. sigma ~ x"
"tests.brmsformula.R"	"brmsformula validates formulas of non-linear parameters"	TRUE	"expect_error(bf(y ~ a^x, a.b ~ 1), \"not contain dots or underscores\")"	"MSG_DIFFERS"	"Invalid parameter name 'a.b': names must be alphanumeric without dots or underscores (they collide with coefficient naming)"
"tests.brmsformula.R"	"brmsformula validates formulas of non-linear parameters"	TRUE	"expect_error(bf(y ~ a^(x + b), a_b ~ 1), \"not contain dots or underscores\")"	"MSG_DIFFERS"	"Invalid parameter name 'a_b': names must be alphanumeric without dots or underscores (they collide with coefficient naming)"
"tests.brmsformula.R"	"brmsformula validates formulas of auxiliary parameters"	TRUE	"expect_error(bf(y ~ a, ~1, sigma ~ 1), \"Additional formulas must be named\")"	"MSG_DIFFERS"	"dpar formulas must be two-sided, naming the dpar on the left: e.g. sigma ~ x"
"tests.brmsformula.R"	"brmsformula detects use if '~~'"	TRUE	"expect_error(bf(y ~ ~x), \"~~\")"	"NO_CONDITION"	"Expected `bf(y ~ ~x)` to throw a error."
"tests.brmsformula.R"	"brmsformula does not change a 'brmsformula' object"	FALSE	"form <- bf(y ~ a, sigma ~ 1)"	"PASS"	""
"tests.brmsformula.R"	"brmsformula does not change a 'brmsformula' object"	TRUE	"expect_identical(form, bf(form))"	"ERROR"	"`formula` must be a formula"
"tests.brmsformula.R"	"brmsformula does not change a 'brmsformula' object"	FALSE	"form <- bf(y ~ a, sigma ~ 1, a ~ x, nl = TRUE)"	"PASS"	""
"tests.brmsformula.R"	"brmsformula does not change a 'brmsformula' object"	TRUE	"expect_identical(form, bf(form))"	"ERROR"	"`formula` must be a formula"
"tests.brmsformula.R"	"brmsformula detects auxiliary parameter equations"	TRUE	"expect_error(bf(y ~ x, sigma1 = \"sigmaa2\"), \"Can only equate parameters of the same class\")"	"MSG_DIFFERS"	"Cannot interpret bf() argument 'sigma1': expected a dpar formula or a named numeric constant"
"tests.brmsformula.R"	"brmsformula detects auxiliary parameter equations"	TRUE	"expect_error(bf(y ~ x, mu3 = \"mu2\"), \"Equating parameters of class 'mu' is not allowed\")"	"MSG_DIFFERS"	"Cannot interpret bf() argument 'mu3': expected a dpar formula or a named numeric constant"
"tests.brmsformula.R"	"brmsformula detects auxiliary parameter equations"	TRUE	"expect_error(bf(y ~ x, sigma1 = \"sigma1\"), \"Equating 'sigma1' with itself is not meaningful\")"	"MSG_DIFFERS"	"Cannot interpret bf() argument 'sigma1': expected a dpar formula or a named numeric constant"
"tests.brmsformula.R"	"brmsformula detects auxiliary parameter equations"	TRUE	"expect_error(bf(y ~ x, shape1 ~ x, shape2 = \"shape1\"), \"Cannot use predicted parameters on the right-hand side"	"MSG_DIFFERS"	"Cannot interpret bf() argument 'shape2': expected a dpar formula or a named numeric constant"
"tests.brmsformula.R"	"brmsformula detects auxiliary parameter equations"	TRUE	"expect_error(bf(y ~ x, shape1 = \"shape3\", shape2 = \"shape1\"), \"Cannot use fixed parameters on the right-hand s"	"MSG_DIFFERS"	"Cannot interpret bf() argument 'shape1': expected a dpar formula or a named numeric constant"
"tests.brmsformula.R"	"update_adterms works correctly"	FALSE	"form <- y | trials(size) ~ x"	"PASS"	""
"tests.brmsformula.R"	"update_adterms works correctly"	TRUE	"expect_equal(update_adterms(form, ~trials(10)), y | trials(10) ~ x)"	"ABSENT"	"could not find function \"update_adterms\""
"tests.brmsformula.R"	"update_adterms works correctly"	TRUE	"expect_equal(update_adterms(form, ~weights(w)), y | trials(size) + weights(w) ~ x)"	"ABSENT"	"could not find function \"update_adterms\""
"tests.brmsformula.R"	"update_adterms works correctly"	TRUE	"expect_equal(update_adterms(form, ~weights(w), action = \"replace\"), y | weights(w) ~ x)"	"ABSENT"	"could not find function \"update_adterms\""
"tests.brmsformula.R"	"update_adterms works correctly"	TRUE	"expect_equal(update_adterms(y ~ x, ~trials(10)), y | trials(10) ~ x)"	"ABSENT"	"could not find function \"update_adterms\""
"tests.brm.R"	"brm produces expected errors"	FALSE	"dat <- data.frame(y = rnorm(10), x = rnorm(10), g = rep(1:5, 2))"	"PASS"	""
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(~x + (1 | g), dat, file = \"test\"), \"Response variable is missing\")"	"UNBOUND"	"unused argument (file = \"test\")"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(bf(y ~ a, nl = TRUE)), \"No non-linear parameters specified\")"	"MSG_DIFFERS"	"argument \"data\" is missing, with no default"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(bf(y | se(sei) ~ x, sigma ~ x), dat), \"Cannot predict or fix 'sigma' in this model\")"	"MSG_DIFFERS"	"se() without sigma = TRUE replaces the residual scale, which for 'gaussian' is `sigma`, so the core maps that dpar out and the density never reads it. The formula `sigma ~ ...` estimates it instead, w"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y | se(sei) ~ x, dat, family = weibull()), \"Argument 'se' is not supported for family\")"	"UNBOUND"	"object 'sei' not found"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y | se(sei) + se(sei2) ~ x, dat, family = gaussian()), \"Each addition argument may only be de"	"MSG_DIFFERS"	"Duplicated addition term `se()`"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y | abc(sei) ~ x, family = gaussian()), \"The following addition terms are invalid:\n'abc(sei)"	"MSG_DIFFERS"	"argument \"data\" is missing, with no default"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y | disp(sei) ~ x, dat, family = gaussian()), \"The following addition terms are invalid:\")"	"MSG_DIFFERS"	"Addition term `disp()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi()). A custom family carries its own per-row data through vint() for integers and vre"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(bf(y ~ x, shape ~ x), family = gaussian()), \"The parameter 'shape' is not a valid distributio"	"MSG_DIFFERS"	"argument \"data\" is missing, with no default"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y ~ x + (1 | abc | g/x), dat), \"Can only combine group-level terms\")"	"MSG_DIFFERS"	"The |abc| key is used over more than one grouping specification (x:g, g): y mu: (1 | x:g) [us]; y mu: (1 | g) [us]. Terms keyed by the same |ID| merge into one covariance block, which needs a single g"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y ~ x + (1 | g) + (x | g), dat), \"Duplicated group-level effects are not allowed\")"	"NO_CONDITION"	"Expected `brm(y ~ x + (1 | g) + (x | g), dat)` to throw a error."
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y ~ mo(g) * t2(x), dat), fixed = TRUE, \"The term 'mo(g):t2(x)' is invalid\")"	"ABSENT"	"could not find function \"t2\""
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y ~ x * cs(g), dat), fixed = TRUE, \"The term 'x:cs(g)' is invalid\")"	"NO_CONDITION"	"Expected `brm(y ~ x * cs(g), dat)` to throw a error."
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y ~ me(x, 2 * g) * me(x, g), dat), \"Variable 'x' is used in different calls to 'me'\")"	"ABSENT"	"could not find function \"me\""
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y ~ 1 + set_rescor(TRUE), data = dat), \"Function 'set_rescor' should not be part\")"	"MSG_DIFFERS"	"invalid type (list) for variable 'set_rescor(TRUE)'"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y ~ ar(x + y, g), dat), \"Cannot coerce 'x \\+ y' to a single variable name\")"	"MSG_DIFFERS"	"ar(): only the residual-covariance formulation is implemented, so the call needs cov = TRUE: ar(x + y, g, cov = TRUE). brms's default cov = FALSE is the residual-regression form, a different likelihoo"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y ~ ar(gr = g1/g2), dat), \"Illegal grouping term 'g1/g2'\")"	"MSG_DIFFERS"	"ar(): only the residual-covariance formulation is implemented, so the call needs cov = TRUE: ar(g1/g2, cov = TRUE). brms's default cov = FALSE is the residual-regression form, a different likelihood ("
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y ~ ma(x), dat, poisson()), \"Please set cov = TRUE\")"	"MSG_DIFFERS"	"ma(): only the residual-covariance formulation is implemented, so the call needs cov = TRUE: ma(x, cov = TRUE). brms's default cov = FALSE is the residual-regression form, a different likelihood (it c"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(bf(y ~ 1) + arma(x), dat), \"Autocorrelation terms can only be specified\")"	"ABSENT"	"could not find function \"arma\""
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(rating ~ treat + (cs(period) | subject), data = inhaler, family = categorical()), \"Category s"	"UNBOUND"	"object 'inhaler' not found"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y ~ x, dat, family = poisson(\"inverse\")), \"'inverse' is not a supported link for family 'pois"	"MSG_DIFFERS"	"poisson: response must be non-negative integers"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y ~ x, dat, family = c(\"weibull\", \"sqrt\")), \"'sqrt' is not a supported link for family 'weibu"	"MSG_DIFFERS"	"Cannot interpret `family` of class character: pass a family constructor or its name as the `family` argument of frm(), or attach it with `bf(...) + gaussian()`"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y ~ x, dat, family = c(\"categorical\", \"probit\")), \"'probit' is not a supported link for famil"	"MSG_DIFFERS"	"Cannot interpret `family` of class character: pass a family constructor or its name as the `family` argument of frm(), or attach it with `bf(...) + gaussian()`"
"tests.brm.R"	"brm produces expected errors"	TRUE	"expect_error(brm(y ~ x, dat, family = \"ordinal\"), \"ordinal is not a supported family\")"	"MSG_DIFFERS"	"Unsupported family name: 'ordinal'. Currently supported: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, zer"
"tests.standata.R"	"paste standata rejects incorrect response variables depending on the family"	TRUE	"expect_error(standata(y ~ 1, data = data.frame(y = factor(1:10)), family = \"student\"), \"Family 'student' requi"	"MSG_DIFFERS"	"Factor responses are only supported for binomial families with 2 levels (ordinal families accept ordered factors)"
"tests.standata.R"	"paste standata rejects incorrect response variables depending on the family"	TRUE	"expect_error(standata(y ~ 1, data = data.frame(y = -5:5), family = \"geometric\"), \"Family 'geometric' requires "	"MSG_DIFFERS"	"geometric: response must be non-negative integers"
