"pkg","generic","class","fun","has_dots","reads_dots"
"frmtmb","influence","frmtmb_fit","influence.frmtmb_fit",TRUE,FALSE
"frmtmb","find_formula","frmtmb_fit","find_formula.frmtmb_fit",TRUE,FALSE
"frmtmb","find_random","frmtmb_fit","find_random.frmtmb_fit",TRUE,FALSE
"frmtmb","find_statistic","frmtmb_fit","find_statistic.frmtmb_fit",TRUE,FALSE
"frmtmb","get_parameters","frmtmb_fit","get_parameters.frmtmb_fit",TRUE,FALSE
"frmtmb","get_varcov","frmtmb_fit","get_varcov.frmtmb_fit",TRUE,FALSE
"frmtmb","link_function","frmtmb_fit","link_function.frmtmb_fit",TRUE,FALSE
"frmtmb","link_inverse","frmtmb_fit","link_inverse.frmtmb_fit",TRUE,FALSE
"frmtmb","latent_probs","default","latent_probs.default",TRUE,FALSE
"frmtmb","latent_probs","frmtmb_fit","latent_probs.frmtmb_fit",TRUE,FALSE
"frmtmb","getME","frmtmb_fit","getME.frmtmb_fit",TRUE,FALSE
"frmtmb","refit","frmtmb_fit","refit.frmtmb_fit",TRUE,FALSE
"frmtmb","logLik","frmtmb_fit","logLik.frmtmb_fit",TRUE,FALSE
"frmtmb","loo","frmtmb_fit","loo.frmtmb_fit",TRUE,FALSE
"frmtmb","waic","frmtmb_fit","waic.frmtmb_fit",TRUE,FALSE
"frmtmb","loo_compare","default","loo_compare.default",TRUE,TRUE
"frmtmb","get_coef","frmtmb_fit","get_coef.frmtmb_fit",TRUE,FALSE
"frmtmb","get_predict","frmtmb_fit","get_predict.frmtmb_fit",TRUE,FALSE
"frmtmb","get_vcov","frmtmb_fit","get_vcov.frmtmb_fit",TRUE,FALSE
"frmtmb","set_coef","frmtmb_fit","set_coef.frmtmb_fit",TRUE,FALSE
"frmtmb","model.frame","frmtmb_fit","model.frame.frmtmb_fit",TRUE,FALSE
"frmtmb","model.matrix","frmtmb_fit","model.matrix.frmtmb_fit",TRUE,FALSE
"frmtmb","na.action","frmtmb_fit","na.action.frmtmb_fit",TRUE,FALSE
"frmtmb","nchains","frmtmb_fit","nchains.frmtmb_fit",FALSE,NA
"frmtmb","ndraws","frmtmb_fit","ndraws.frmtmb_fit",FALSE,NA
"frmtmb","niterations","frmtmb_fit","niterations.frmtmb_fit",FALSE,NA
"frmtmb","nobs","frmtmb_fit","nobs.frmtmb_fit",TRUE,FALSE
"frmtmb","nvariables","frmtmb_fit","nvariables.frmtmb_fit",TRUE,FALSE
"frmtmb","par_template","default","par_template.default",TRUE,FALSE
"frmtmb","par_template","frmtmb_fit","par_template.frmtmb_fit",TRUE,FALSE
"frmtmb","plot","frmtmb_conditional_effects","plot.frmtmb_conditional_effects",TRUE,FALSE
"frmtmb","plot","frmtmb_fit","plot.frmtmb_fit",TRUE,FALSE
"frmtmb","plot","frmtmb_hypothesis","plot.frmtmb_hypothesis",TRUE,FALSE
"frmtmb","plot","frmtmb_influence","plot.frmtmb_influence",TRUE,TRUE
"frmtmb","plot","frmtmb_multiple","plot.frmtmb_multiple",TRUE,FALSE
"frmtmb","as_draws_array","frmtmb_multiple","as_draws_array.frmtmb_multiple",TRUE,FALSE
"frmtmb","as_draws_df","frmtmb_multiple","as_draws_df.frmtmb_multiple",TRUE,FALSE
"frmtmb","as_draws_matrix","frmtmb_multiple","as_draws_matrix.frmtmb_multiple",TRUE,FALSE
"frmtmb","nchains","frmtmb_multiple","nchains.frmtmb_multiple",FALSE,NA
"frmtmb","ndraws","frmtmb_multiple","ndraws.frmtmb_multiple",FALSE,NA
"frmtmb","variables","frmtmb_fit","variables.frmtmb_fit",TRUE,FALSE
"frmtmb","posterior_summary","default","posterior_summary.default",TRUE,FALSE
"frmtmb","predict","frmtmb_fit","predict.frmtmb_fit",TRUE,TRUE
"frmtmb","print","VarCorr_frmtmb","print.VarCorr_frmtmb",TRUE,FALSE
"frmtmb","print","frmtmb_allfit","print.frmtmb_allfit",TRUE,FALSE
"frmtmb","print","frmtmb_boot","print.frmtmb_boot",TRUE,FALSE
"frmtmb","print","frmtmb_compat","print.frmtmb_compat",TRUE,TRUE
"frmtmb","print","frmtmb_conditional_effects","print.frmtmb_conditional_effects",TRUE,TRUE
"frmtmb","print","frmtmb_family","print.frmtmb_family",TRUE,FALSE
"frmtmb","print","frmtmb_fit","print.frmtmb_fit",TRUE,FALSE
"frmtmb","print","frmtmb_formula","print.frmtmb_formula",TRUE,FALSE
"frmtmb","print","frmtmb_frame","print.frmtmb_frame",TRUE,FALSE
"frmtmb","print","frmtmb_hypothesis","print.frmtmb_hypothesis",TRUE,FALSE
"frmtmb","print","frmtmb_influence","print.frmtmb_influence",TRUE,FALSE
"frmtmb","print","frmtmb_lf","print.frmtmb_lf",TRUE,FALSE
"frmtmb","print","frmtmb_multiple","print.frmtmb_multiple",TRUE,FALSE
"frmtmb","print","frmtmb_mvformula","print.frmtmb_mvformula",TRUE,FALSE
"frmtmb","print","frmtmb_nlf","print.frmtmb_nlf",TRUE,FALSE
"frmtmb","print","frmtmb_par_template","print.frmtmb_par_template",TRUE,TRUE
"frmtmb","print","frmtmb_pooled_anova","print.frmtmb_pooled_anova",TRUE,FALSE
"frmtmb","print","frmtmb_prior_rows","print.frmtmb_prior_rows",TRUE,TRUE
"frmtmb","print","frmtmb_priorlist","print.frmtmb_priorlist",TRUE,FALSE
"frmtmb","print","frmtmb_spec","print.frmtmb_spec",TRUE,FALSE
"frmtmb","print","frmtmb_structure","print.frmtmb_structure",TRUE,FALSE
"frmtmb","print","ranef_frmtmb","print.ranef_frmtmb",TRUE,FALSE
"frmtmb","print","summary.frmtmb_fit","print.summary.frmtmb_fit",TRUE,FALSE
"frmtmb","prior_summary","frmtmb_fit","prior_summary.frmtmb_fit",TRUE,FALSE
"frmtmb","profile","frmtmb_fit","profile.frmtmb_fit",TRUE,TRUE
"frmtmb","ranef","frmtmb_fit","ranef.frmtmb_fit",TRUE,FALSE
"frmtmb","residuals","frmtmb_fit","residuals.frmtmb_fit",TRUE,TRUE
"frmtmb","sigma","frmtmb_fit","sigma.frmtmb_fit",TRUE,FALSE
"frmtmb","simulate","frmtmb_fit","simulate.frmtmb_fit",TRUE,FALSE
"frmtmb","summary","frmtmb_fit","summary.frmtmb_fit",TRUE,FALSE
"frmtmb","terms","frmtmb_fit","terms.frmtmb_fit",TRUE,FALSE
"frmtmb","update","frmtmb_fit","update.frmtmb_fit",TRUE,TRUE
"frmtmb","vcov","frmtmb_fit","vcov.frmtmb_fit",TRUE,FALSE
"frmtmb","weights","frmtmb_fit","weights.frmtmb_fit",TRUE,FALSE
"frmtmb.sample","LOO","frmtmb_draws","LOO.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","VarCorr","frmtmb_draws","VarCorr.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","WAIC","frmtmb_draws","WAIC.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","as.array","frmtmb_draws","as.array.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","as.data.frame","frmtmb_draws","as.data.frame.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","as.matrix","frmtmb_draws","as.matrix.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","as.mcmc","frmtmb_draws","as.mcmc.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","as_draws","frmtmb_draws","as_draws.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","as_draws_array","frmtmb_draws","as_draws_array.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","as_draws_df","frmtmb_draws","as_draws_df.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","as_draws_list","frmtmb_draws","as_draws_list.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","as_draws_matrix","frmtmb_draws","as_draws_matrix.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","as_draws_rvars","frmtmb_draws","as_draws_rvars.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","bayes_R2","frmtmb_draws","bayes_R2.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","bayes_factor","frmtmb_draws","bayes_factor.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","log_posterior","frmtmb_draws","log_posterior.frmtmb_draws",TRUE,TRUE
"frmtmb.sample","neff_ratio","frmtmb_draws","neff_ratio.frmtmb_draws",TRUE,TRUE
"frmtmb.sample","nuts_params","frmtmb_draws","nuts_params.frmtmb_draws",TRUE,TRUE
"frmtmb.sample","pp_check","frmtmb_draws","pp_check.frmtmb_draws",TRUE,TRUE
"frmtmb.sample","rhat","frmtmb_draws","rhat.frmtmb_draws",TRUE,TRUE
"frmtmb.sample","bridge_sampler","frmtmb_draws","bridge_sampler.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","post_prob","frmtmb_draws","post_prob.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","conditional_effects","frmtmb_draws","conditional_effects.frmtmb_draws",TRUE,TRUE
"frmtmb.sample","expose_functions","frmtmb_draws","expose_functions.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","hypothesis","frmtmb_draws","hypothesis.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","mcmc_plot","frmtmb_draws","mcmc_plot.frmtmb_draws",TRUE,TRUE
"frmtmb.sample","ngrps","frmtmb_draws","ngrps.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","parnames","frmtmb_draws","parnames.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","posterior_samples","frmtmb_draws","posterior_samples.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","posterior_summary","frmtmb_draws","posterior_summary.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","pp_mixture","frmtmb_draws","pp_mixture.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","reloo","frmtmb_draws","reloo.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","restructure","frmtmb_draws","restructure.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","stancode","frmtmb_draws","stancode.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","standata","frmtmb_draws","standata.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","coef","frmtmb_draws","coef.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","family","frmtmb_draws","family.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","fixef","frmtmb_draws","fixef.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","formula","frmtmb_draws","formula.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","getCall","frmtmb_draws","getCall.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","kfold","frmtmb_draws","kfold.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","log_lik","frmtmb_draws","log_lik.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","loo","frmtmb_draws","loo.frmtmb_draws",TRUE,TRUE
"frmtmb.sample","loo_compare","frmtmb_draws","loo_compare.frmtmb_draws",TRUE,TRUE
"frmtmb.sample","loo_moment_match","frmtmb_draws","loo_moment_match.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","loo_subsample","frmtmb_draws","loo_subsample.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","psis","frmtmb_draws","psis.frmtmb_draws",TRUE,TRUE
"frmtmb.sample","waic","frmtmb_draws","waic.frmtmb_draws",TRUE,TRUE
"frmtmb.sample","nchains","frmtmb_draws","nchains.frmtmb_draws",FALSE,NA
"frmtmb.sample","ndraws","frmtmb_draws","ndraws.frmtmb_draws",FALSE,NA
"frmtmb.sample","niterations","frmtmb_draws","niterations.frmtmb_draws",FALSE,NA
"frmtmb.sample","ranef","frmtmb_draws","ranef.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","nobs","frmtmb_draws","nobs.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","nsamples","frmtmb_draws","nsamples.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","nvariables","frmtmb_draws","nvariables.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","pairs","frmtmb_draws","pairs.frmtmb_draws",TRUE,TRUE
"frmtmb.sample","plot","frmtmb_draws","plot.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","variables","frmtmb_draws","variables.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","posterior_epred","frmtmb_draws","posterior_epred.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","posterior_interval","frmtmb_draws","posterior_interval.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","posterior_linpred","frmtmb_draws","posterior_linpred.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","posterior_predict","frmtmb_draws","posterior_predict.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","predictive_error","frmtmb_draws","predictive_error.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","predictive_interval","frmtmb_draws","predictive_interval.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","print","frmtmb_draws","print.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","prior_summary","frmtmb_draws","prior_summary.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","summary","frmtmb_draws","summary.frmtmb_draws",TRUE,FALSE
"frmtmb.sample","update","frmtmb_draws","update.frmtmb_draws",TRUE,FALSE
