id	pkg	verdict	reason
brmsfit-methods:215	frmtmb	defect	conditional_effects() refuses its default Wald band on the nonlinear fit2 and names band = 'boot'; brms answers. No document records refusing the default band as a decision
brmsfit-methods:217	frmtmb	defect	no 'Predictions are treated as continuous variables' warning on the ordinal fit4; the brmsnames note cited before is about draws, and the fit method was never audited (brmsnames 'Found and NOT fixed' 11)
brmsfit-methods:221	frmtmb	divergence	the object is not a brms_conditional_effects brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:223	frmtmb	divergence	the object is not a brms_conditional_effects brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:226	frmtmb	divergence	the object is not a brms_conditional_effects brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:229	frmtmb	divergence	the object is not a brms_conditional_effects brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:269	frmtmb	defect	conditional_smooths() is absent, though R/conditional-effects.R says conditional_effects() 'also covers what brms calls conditional_smooths()'
brmsfit-methods:270	frmtmb	divergence	is(ms, 'brms_conditional_effects'): brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:273	frmtmb	cannot transfer	frmtmb has no conditional_smooths()
brmsfit-methods:275	frmtmb	defect	conditional_smooths() is absent, though R/conditional-effects.R says conditional_effects() 'also covers what brms calls conditional_smooths()'
brmsfit-methods:277	frmtmb	defect	conditional_smooths() is absent, though R/conditional-effects.R says conditional_effects() 'also covers what brms calls conditional_smooths()'
brmsfit-methods:282	frmtmb	divergence	family(fit) is a frmtmb_family, not a brmsfamily brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:283	frmtmb	defect	family() refuses brms's resp argument by name and says to index the returned list instead
brmsfit-methods:284	frmtmb	defect	print() of a family refuses brms's links argument by name
brmsfit-methods:285	frmtmb	defect	print(family(fit5)) reads 'Family: mixture(gaussian, exponential)', not brms's 'Mixture' then one family per component (user decision, 2026-09-17, rule 3; item 2.6f)
brmsfit-methods:292	frmtmb	pass	
brmsfit-methods:293	frmtmb	pass	
brmsfit-methods:301	frmtmb	defect	newdata carrying the numeric codes 0 and 1 of the factor Trt dies with R's 'contrasts apply only to factors'; brms matches them to the levels (dev/brmsport-probe4.R)
brmsfit-methods:305	frmtmb	defect	fitted() refuses brms's allow_new_levels by name, though predict() takes it
brmsfit-methods:314	frmtmb	defect	fitted() is brms's four-column summary now (item 2.6f) and still refuses ndraws BY NAME: a maximum-likelihood fit has no draws to thin. The setup line dies on that refusal, so the assertion reads a stale object
brmsfit-methods:317	frmtmb	defect	fitted() is brms's four-column summary now (item 2.6f) and still refuses ndraws BY NAME: a maximum-likelihood fit has no draws to thin. The setup line dies on that refusal, so the assertion reads a stale object
brmsfit-methods:325	frmtmb	pass	
brmsfit-methods:326	frmtmb	cannot transfer	fitted(fit1, dpar = 'sigma') is brms's four-column summary now, and FIXTURE 1 DOES NOT CONVERGE (nlminb code 1, NaN standard errors), so the Est.Error and the two Q columns are NA and all(fi > 0) is NA rather than TRUE. The Estimate column is positive, which is what the assertion is about; brms's fixture converged. A converged stand-in would transfer it (dev/brmsport-findings.md section 3)
brmsfit-methods:328	frmtmb	pass	
brmsfit-methods:329	frmtmb	pass	
brmsfit-methods:330	frmtmb	pass	frmtmb's own words: Unknown dpar: 'inv' | brms: Invalid argument 'dpar'
brmsfit-methods:334	frmtmb	pass	
brmsfit-methods:337	frmtmb	pass	
brmsfit-methods:339	frmtmb	pass	
brmsfit-methods:340	frmtmb	pass	WEAKER than brms wrote it: fitted() is brms's n x 4 matrix now, so fi[1, ] and fi[2, ] each carry Estimate plus three NA cells on this non-converging fixture, and expect_equal compares c(19.122, NA, NA, NA) with itself. Before the shapes item this compared two numbers and errored on fi[1, ]. It moved from defect to pass on that weakening, not on a fix (dev/reviews/20260918-shapes.md, m7).
brmsfit-methods:342	frmtmb	pass	
brmsfit-methods:345	frmtmb	pass	
brmsfit-methods:348	frmtmb	pass	
brmsfit-methods:350	frmtmb	pass	
brmsfit-methods:352	frmtmb	defect	dim(fitted(fit4, newdata = fit4$data[1, ], scale = ...)) is NULL where brms gives 1 x 4 x 3. Rule 3, item 2.6f. Was fit-data
brmsfit-methods:355	frmtmb	pass	
brmsfit-methods:358	frmtmb	pass	
brmsfit-methods:359	frmtmb	pass	
brmsfit-methods:364	frmtmb	pass	
brmsfit-methods:369	frmtmb	pass	
brmsfit-methods:373	frmtmb	divergence	is.brmsformula(formula(fit1)): brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:389	frmtmb	pass	
brmsfit-methods:390	frmtmb	pass	
brmsfit-methods:391	frmtmb	defect	plot() of a hypothesis refuses brms's plot = FALSE by name
brmsfit-methods:394	frmtmb	hollow	holds only as is.numeric(NA_real_): Evid.Ratio is NA on a fit (D4, dev/brmsnames-findings.md 'The hypothesis() object'), where brms reports a number. Marked by hand, because a rule cannot tell this NA from an NA that is the right answer
brmsfit-methods:395	frmtmb	pass	
brmsfit-methods:396	frmtmb	defect	plot() of a hypothesis refuses brms's ignore_prior and plot by name
brmsfit-methods:399	frmtmb	divergence	r_visit[4,Intercept] is not a parameter of an ML fit: a group-level coefficient needs draws, the reason scope = 'ranef' is refused on a fit (D4)
brmsfit-methods:400	frmtmb	divergence	as brmsfit-methods:399 (D4)
brmsfit-methods:401	frmtmb	divergence	as brmsfit-methods:399 (D4)
brmsfit-methods:407	frmtmb	divergence	hypothesis(scope = 'coef') is refused by name on a fit (D4)
brmsfit-methods:408	frmtmb	divergence	hypothesis(scope = 'coef') is refused by name on a fit (D4)
brmsfit-methods:410	frmtmb	pass	
brmsfit-methods:412	frmtmb	pass	
brmsfit-methods:414	frmtmb	pass	frmtmb's own words: `alpha` must be a single number strictly between 0 and 1 | brms: Argument 'alpha' must be a single value in [0,1]
brmsfit-methods:417	frmtmb	pass	
brmsfit-methods:423	frmtmb	cannot transfer	hypothesis() on as.data.frame() of posterior draws: an ML fit has no draws to coerce, and fit3's me() term is not in the fixture (D8)
brmsfit-methods:425	frmtmb	cannot transfer	reads fit3$fit, the stanfit (D10), and fit3's me() term (D8)
brmsfit-methods:567	frmtmb	pass	
brmsfit-methods:578	frmtmb.sample	pass	
brmsfit-methods:579	frmtmb.sample	pass	
brmsfit-methods:580	frmtmb.sample	pass	
brmsfit-methods:584	frmtmb	pass	
brmsfit-methods:585	frmtmb	pass	
brmsfit-methods:589	frmtmb	pass	
brmsfit-methods:593	frmtmb.sample	pass	
brmsfit-methods:594	frmtmb.sample	pass	
brmsfit-methods:595	frmtmb.sample	defect	nsamples() answers now, as brms's does, but incl_warmup = TRUE is refused: frm_sample() discards the warmup rather than storing it, so there is nothing to count. The gap is dev/brms-api-diff.md (c), 'Blocked, not small'
brmsfit-methods:599	frmtmb.sample	pass	
brmsfit-methods:604	frmtmb	cannot transfer	brms's plot() of a fit draws posterior trace and density plots; an ML fit's plot() is a diagnostics plot and takes neither plot nor variable
brmsfit-methods:605	frmtmb	cannot transfer	brms's plot() of a fit plots posterior draws (see brmsfit-methods:604)
brmsfit-methods:606	frmtmb	cannot transfer	brms's plot() of a fit plots posterior draws (see brmsfit-methods:604)
brmsfit-methods:607	frmtmb	cannot transfer	the expect_error is met only by plot() refusing the argument name variable, not by the missing variable brms refuses
brmsfit-methods:619	frmtmb.sample	cannot transfer	frmtmb.sample has no posterior_average()
brmsfit-methods:620	frmtmb.sample	cannot transfer	frmtmb.sample has no posterior_average()
brmsfit-methods:627	frmtmb.sample	cannot transfer	frmtmb.sample has no posterior_average(), and brms wraps the call in brms:::SW
brmsfit-methods:628	frmtmb.sample	cannot transfer	frmtmb.sample has no posterior_average()
brmsfit-methods:633	frmtmb.sample	pass	
brmsfit-methods:634	frmtmb.sample	pass	
brmsfit-methods:635	frmtmb.sample	defect	posterior_samples(pars = '^b_') answers now and returns the right SET of columns; their ORDER is frmtmb's variables() order, which lists each predictor's coefficients together, where brms lists every intercept first. fixef(), vcov() and summary()$fixed take brms's order at item 2.6f; variables() keeps its own, and reordering it is a separate decision (dev/shapes-findings.md section 8)
brmsfit-methods:641	frmtmb.sample	cannot transfer	posterior_samples() on fit1$fit, the stanfit (D10)
brmsfit-methods:646	frmtmb.sample	pass	
brmsfit-methods:650	frmtmb.sample	pass	
brmsfit-methods:655	frmtmb.sample	pass	
brmsfit-methods:660	frmtmb.sample	pass	
brmsfit-methods:674	frmtmb	pass	
brmsfit-methods:675	frmtmb	pass	
brmsfit-methods:676	frmtmb	pass	
brmsfit-methods:677	frmtmb	pass	
brmsfit-methods:679	frmtmb	pass	
brmsfit-methods:682	frmtmb	pass	
brmsfit-methods:685	frmtmb	defect	pp_check(type = 'loo_pit_qq') is given no lw or psis_object (dev/brmsnames-findings.md not fixed 8)
brmsfit-methods:688	frmtmb	pass	
brmsfit-methods:693	frmtmb	pass	
brmsfit-methods:694	frmtmb	pass	
brmsfit-methods:695	frmtmb	pass	
brmsfit-methods:697	frmtmb	pass	
brmsfit-methods:698	frmtmb	pass	
brmsfit-methods:699	frmtmb	pass	
brmsfit-methods:701	frmtmb	pass	
brmsfit-methods:702	frmtmb	pass	
brmsfit-methods:703	frmtmb	pass	
brmsfit-methods:708	frmtmb.sample	pass	
brmsfit-methods:713	frmtmb.sample	pass	
brmsfit-methods:714	frmtmb.sample	pass	
brmsfit-methods:718	frmtmb.sample	pass	
brmsfit-methods:719	frmtmb.sample	pass	frmtmb's own words: needs a mixture[(][)] family fit | brms: Method 'pp_mixture' can only be applied to mixture models
brmsfit-methods:726	frmtmb	pass	
brmsfit-methods:727	frmtmb	pass	
brmsfit-methods:729	frmtmb	pass	
brmsfit-methods:737	frmtmb	defect	newdata with the numeric codes of the factor Trt dies with 'contrasts apply only to factors' (as brmsfit-methods:301); the shape after it is item 2.6d
brmsfit-methods:741	frmtmb	defect	newdata with the numeric codes of the factor Trt dies with 'contrasts apply only to factors' (as brmsfit-methods:301)
brmsfit-methods:747	frmtmb	defect	predict(ndraws =) is answered now - the draws are SIMULATED, so ndraws sets how many - and the setup still dies earlier, on fit1$data, which partial-matches fit1$data2 (the fit has no data element)
brmsfit-methods:750	frmtmb	pass	
brmsfit-methods:753	frmtmb	pass	
brmsfit-methods:758	frmtmb	pass	
brmsfit-methods:761	frmtmb	pass	
brmsfit-methods:762	frmtmb	pass	
brmsfit-methods:764	frmtmb	pass	
brmsfit-methods:767	frmtmb	pass	
brmsfit-methods:772	frmtmb	defect	predict() honors sample_new_levels = "gaussian", which is what it does, and refuses "old_levels" BY NAME: that value resamples the POSTERIOR draws of the levels the fit saw, and a maximum-likelihood fit has no such draws. The setup line dies, so this assertion reads a stale object
brmsfit-methods:775	frmtmb	pass	
brmsfit-methods:779	frmtmb.sample	pass	
brmsfit-methods:784	frmtmb	pass	
brmsfit-methods:794	frmtmb.sample	cannot transfer	frmtmb.sample stores no prior draws, brms's sample_prior (D10)
brmsfit-methods:797	frmtmb.sample	cannot transfer	frmtmb.sample stores no prior draws (D10)
brmsfit-methods:798	frmtmb.sample	cannot transfer	frmtmb.sample stores no prior draws (D10)
brmsfit-methods:802	frmtmb.sample	cannot transfer	prior_draws() on fit1$fit, the stanfit, and no prior draws (D10)
brmsfit-methods:806	frmtmb	divergence	prior_summary(fit) is frmtmb's prior table, not a brmsprior brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:811	frmtmb	divergence	ranef() returns the conditional modes, levels x coefficients, without brms's Est.Error and quantile layer; ranef(condVar =) is the recorded fit-side analog (dev/brms-api-diff.md (b))
brmsfit-methods:814	frmtmb	defect	ranef() refuses brms's pars by name and says to subset
brmsfit-methods:817	frmtmb	defect	ranef() refuses brms's groups by name and says to index the list
brmsfit-methods:820	frmtmb	divergence	ranef(summary = FALSE) is refused by name on a fit (D3)
brmsfit-methods:825	frmtmb	pass	
brmsfit-methods:828	frmtmb	defect	residuals(newdata =) is refused by name, though newdata carries the response brms reads
brmsfit-methods:832	frmtmb	defect	residuals(newdata =) is refused by name
brmsfit-methods:835	frmtmb	pass	
brmsfit-methods:837	frmtmb	pass	frmtmb's own words: not defined for the .sratio. family, as in brms | brms: Predictive errors are not defined for ordinal or categorical models. frmtmb refuses the same call for the same reason since lane wt-correct closed item 1 (dev/correct-findings.md section 1); the row was a defect while this package answered
brmsfit-methods:840	frmtmb	defect	residuals() exists and refuses the multivariate fit6 as 'not supported yet'; brms answers (user decision, 2026-09-17, rule 3; item 2.6f)
brmsfit-methods:841	frmtmb	defect	residuals() exists and refuses the multivariate fit6 as 'not supported yet'; brms answers (user decision, 2026-09-17, rule 3; item 2.6f)
brmsfit-methods:887	frmtmb	pass	
brmsfit-methods:888	frmtmb	pass	
brmsfit-methods:891	frmtmb	divergence	summary(fit)$fixed carries brms's four columns and then the Wald test this package reports, where brms writes Rhat, Bulk_ESS and Tail_ESS. Those three describe a SAMPLER and a maximum-likelihood fit has none, so the column set cannot match (item 2.6f)
brmsfit-methods:894	frmtmb	pass	
brmsfit-methods:896	frmtmb	pass	
brmsfit-methods:897	frmtmb	pass	
brmsfit-methods:900	frmtmb	divergence	summary(robust = TRUE) is refused: a median and MAD need draws (D3's reason); past it, print(summary(fit5)) does name sigma1
brmsfit-methods:901	frmtmb	divergence	summary(robust = TRUE) is refused (D3's reason); past it, print(summary(fit5)) does name theta1
brmsfit-methods:904	frmtmb	defect	print(summary(fit6)) labels the GP standard deviation 'sd(gp)', not sdgp (user decision, 2026-09-17, rule 3; item 2.6f)
brmsfit-methods:914	frmtmb	divergence	update() returns a frmtmb_fit, not a brmsfit ; the update itself succeeded brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:923	frmtmb	divergence	update(newdata =) returns a frmtmb_fit ; save_pars() was dropped by the shim (D10) brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:924	frmtmb	defect	attr(up$data, 'data_name') is NULL: brms records the name of the newdata argument on the frame it stores and frmtmb does not. The frame itself is there now. Was fit-data
brmsfit-methods:927	frmtmb	defect	update(fit, data = new_data) refits on the new data where brms refuses and demands newdata (dev/brms-suite-audit.md section 7 contract 15; dev/brmsport-probe4.R)
brmsfit-methods:931	frmtmb	divergence	update() returns a frmtmb_fit brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:933	frmtmb	divergence	update() returns a frmtmb_fit brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:937	frmtmb	divergence	update() returns a frmtmb_fit brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:938	frmtmb	defect	a formula update naming a variable the data lacks dies with R's object 'wrong_var' not found, not 'New variables found'
brmsfit-methods:942	frmtmb	divergence	update() returns a frmtmb_fit brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:945	frmtmb	divergence	update() returns a frmtmb_fit brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:949	frmtmb	divergence	update() returns a frmtmb_fit brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:953	frmtmb	defect	update(fit2, formula. = bf(. ~ ., a + b ~ 1, nl = TRUE)) is refused: the dot does not carry the old nonlinear body, so a and b are 'not used'
brmsfit-methods:955	frmtmb	defect	update(fit2, formula. = bf(count ~ a + b, nl = TRUE)) is refused for having no parameter formulas; brms keeps fit2's
brmsfit-methods:957	frmtmb	divergence	update(family = acat()) returns a frmtmb_fit brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)
brmsfit-methods:959	frmtmb	defect	update(fit3, bf(~ ., family = acat())) is refused as a formula with no response; brms reads the one-sided dot as the old formula
brmsfit-methods:978	frmtmb	divergence	variables(fit) lists an ML fit's parameters; simo_, r_ and s_ draws and prior_ and lp__ are posterior or Stan quantities (D5, D10; dev/brmsnames-findings.md A10)
brmsfit-methods:984	frmtmb	divergence	variables(fit2) has brms's b_, sd_ and cor_ names; the r_ and prior_ names are posterior or Stan quantities (D5, D10)
brmsfit-methods:991	frmtmb	cannot transfer	lscale_volume_gpAgeTrt0 needs gp(Age, by = Trt), which frmtmb's gp() does not take (D8)
brmsfit-methods:995	frmtmb	defect	parnames() is brms's live spelling of variables(); frmtmb.sample defines parnames() and refuses it, core has none (dev/brms-suite-audit.md section 7 contract 14)
brmsfit-methods:999	frmtmb	pass	
brmsfit-methods:1000	frmtmb	pass	
brmsfit-methods:1035	frmtmb	pass	
brmsformula:4	frmtmb	pass	
brmsformula:4	frmtmb.sample	pass	
brmsformula:6	frmtmb	pass	
brmsformula:6	frmtmb.sample	pass	
brmsformula:8	frmtmb	pass	
brmsformula:8	frmtmb.sample	pass	
brmsformula:13	frmtmb	pass	
brmsformula:13	frmtmb.sample	pass	
brmsformula:19	frmtmb	pass	
brmsformula:19	frmtmb.sample	pass	
brmsformula:24	frmtmb	pass	
brmsformula:24	frmtmb.sample	pass	
brmsformula:26	frmtmb	pass	
brmsformula:26	frmtmb.sample	pass	
brmsformula:30	frmtmb	cannot transfer	frmtmb has no equating of one dpar to another, bf(y ~ x, sigma1 = 'sigma2') (priorform ledger F8)
brmsformula:30	frmtmb.sample	cannot transfer	frmtmb has no equating of one dpar to another, bf(y ~ x, sigma1 = 'sigma2') (priorform ledger F8)
brmsformula:32	frmtmb	cannot transfer	frmtmb has no dpar equating (priorform ledger F9)
brmsformula:32	frmtmb.sample	cannot transfer	frmtmb has no dpar equating (priorform ledger F9)
brmsformula:34	frmtmb	cannot transfer	frmtmb has no dpar equating (priorform ledger F10)
brmsformula:34	frmtmb.sample	cannot transfer	frmtmb has no dpar equating (priorform ledger F10)
brmsformula:36	frmtmb	cannot transfer	frmtmb has no dpar equating (priorform ledger F11)
brmsformula:36	frmtmb.sample	cannot transfer	frmtmb has no dpar equating (priorform ledger F11)
brmsformula:38	frmtmb	cannot transfer	frmtmb has no dpar equating (priorform ledger F12)
brmsformula:38	frmtmb.sample	cannot transfer	frmtmb has no dpar equating (priorform ledger F12)
brmsformula:44	frmtmb	cannot transfer	frmtmb exports no update_adterms() (priorform ledger F13)
brmsformula:44	frmtmb.sample	cannot transfer	frmtmb exports no update_adterms() (priorform ledger F13)
brmsformula:48	frmtmb	cannot transfer	frmtmb exports no update_adterms() (priorform ledger F14)
brmsformula:48	frmtmb.sample	cannot transfer	frmtmb exports no update_adterms() (priorform ledger F14)
brmsformula:52	frmtmb	cannot transfer	frmtmb exports no update_adterms() (priorform ledger F15)
brmsformula:52	frmtmb.sample	cannot transfer	frmtmb exports no update_adterms() (priorform ledger F15)
brmsformula:56	frmtmb	cannot transfer	frmtmb exports no update_adterms() (priorform ledger F16)
brmsformula:56	frmtmb.sample	cannot transfer	frmtmb exports no update_adterms() (priorform ledger F16)
brmsterms:40	frmtmb	cannot transfer	is.brmsterms() and brmsterms() are brms internals; frm() accepts bf(y ~ 1, sigma = 4) (dev/brmsport-probe3.R)
brmsterms:40	frmtmb.sample	cannot transfer	is.brmsterms() and brmsterms() are brms internals; frm() accepts bf(y ~ 1, sigma = 4) (dev/brmsport-probe3.R)
brmsterms:42	frmtmb	cannot transfer	is.brmsterms() and brmsterms() are brms internals; frm() accepts bf(y ~ 1, zi = 0.5) under zero_inflated_beta() (dev/brmsport-probe3.R)
brmsterms:42	frmtmb.sample	cannot transfer	is.brmsterms() and brmsterms() are brms internals; frm() accepts bf(y ~ 1, zi = 0.5) under zero_inflated_beta() (dev/brmsport-probe3.R)
brmsterms:44	frmtmb	cannot transfer	brmsterms() is a brms internal; frm() refuses shape = -2 in its own words, 'not in the range of the log link' (dev/brmsport-probe3.R)
brmsterms:44	frmtmb.sample	cannot transfer	brmsterms() is a brms internal; frm() refuses shape = -2 in its own words, 'not in the range of the log link' (dev/brmsport-probe3.R)
brmsterms:46	frmtmb	cannot transfer	brmsterms() is a brms internal; frm() refuses quantile = 1.5 in its own words, 'not in the range of the logit link' (dev/brmsport-probe3.R)
brmsterms:46	frmtmb.sample	cannot transfer	brmsterms() is a brms internal; frm() refuses quantile = 1.5 in its own words, 'not in the range of the logit link' (dev/brmsport-probe3.R)
brmsterms:89	frmtmb	cannot transfer	brmsterms() is a brms internal, and frm() has no unused = ~ x: it is refused as an unavailable dpar (dev/brmsport-probe3.R)
data-helpers:7	frmtmb	defect	expect_silent() fails on R's 'contrasts dropped from factor Trt' warning, twice, from model.matrix() on the newdata slice; brms is silent. The NUMBERS are unaffected: the five predictions equal the first five of the full-data ones, max absolute difference 0 (dev/adefects-log/evidence.txt). Was fit-data
data-helpers:9	frmtmb	pass	frmtmb's own words: New levels in grouping factor .visit.: 5 | brms: Levels '5' of grouping factor 'visit' cannot be used. The same refusal of the same case in frmtmb's words
