seed	ll_ship	ll_old	ll_w0	ll_w01	ll_w025	ll_w05	ll_w075	ll_w09
20270459	-11405.67023333	-11405.67023333	-11405.67023333	-11405.67023333	-11405.67023333	-11405.67023333	-11405.67023333	-11405.67023333
20270460	-11336.81269883	-11336.81269883	-11336.81269883	-11336.81269883	-11336.81269883	-11336.81269883	-11336.81269883	-11336.81269883
20270461	-11529.81172903	-11529.81172903	-12011.69942108	-11529.81172903	-11529.81172903	-11529.81172903	-11529.81172903	-11529.81172903
20270462	-11368.78779340	-11368.78779340	-11368.78779340	-11368.78779340	-11368.78779340	-11368.78779340	-11368.78779340	-11368.78779340
20270463	-11483.43568722	-11483.43568722	-11483.43568722	-11483.43568722	-11483.43568722	-11483.43568722	-11483.43568722	-11483.43568722
20270464	-11324.27336924	-11324.27336924	-11324.27336924	-11324.27336924	-11324.27336924	-11324.27336924	-11324.27336924	-11324.27336924
20270465	-11502.22125288	-11502.22125288	-11502.22125288	-11502.22125288	-11502.22125288	-11502.22125288	-11502.22125288	-11502.22125288
20270466	-11325.33815796	-11325.33815796	-11325.33815796	-11325.33815796	-11325.33815796	-11325.33815796	-11325.33815796	-11325.33815796
20270467	-11393.99904206	-11393.99904206	-11393.99904206	-11393.99904206	-11393.99904206	-11393.99904206	-11393.99904206	-11393.99904206
20270468	-11348.62008763	-11348.62008763	-11348.62008763	-11348.62008763	-11348.62008763	-11348.62008763	-11348.62008763	-11348.62008763
20270469	-11332.84272747	-11332.84272747	-11332.84272747	-11332.84272747	-11332.84272747	-11332.84272747	-11332.84272747	-11332.84272747
20270470	-11326.24505305	-11326.24505305	-11326.24505305	-11326.24505305	-11326.24505305	-11326.24505305	-11326.24505305	-11326.24505305
20270471	-11393.10714220	-11393.10714220	-11393.10714220	-11393.10714220	-11393.10714220	-11393.10714220	-11393.10714220	-11393.10714220
20270472	-11376.76622089	-11376.76622089	-11376.76622089	-11376.76622089	-11376.76622089	-11376.76622089	-11376.76622089	-11376.76622089
20270473	-11322.64133454	-11322.64133454	-11322.64133454	-11322.64133454	-11322.64133454	-11322.64133454	-11322.64133454	-11322.64133454
20270474	-11275.97510917	-11275.97510917	-11275.97510917	-11275.97510917	-11275.97510917	-11275.97510917	-11275.97510917	-11275.97510917
20270475	-11414.63821297	-11414.63821297	-11414.63821297	-11414.63821297	-11414.63821297	-11414.63821297	-11414.63821297	-11414.63821297
20270476	-11764.03594448	-11507.60355759	-11763.41017564	-11763.41017614	-11749.42928085	-11764.03594448	-11507.60355759	-11507.60355759
20270477	-11457.47947780	-11457.47947780	-11457.47947780	-11457.47947780	-11457.47947780	-11457.47947780	-11457.47947780	-11457.47947780
20270478	-11375.01143167	-11375.01143167	-11375.01143167	-11375.01143167	-11375.01143167	-11375.01143167	-11375.01143167	-11375.01143167
20270479	-11228.76789625	-11228.76789625	-11228.76789625	-11228.76789625	-11228.76789625	-11228.76789625	-11228.76789625	-11228.76789625
20270480	-11185.08355503	-11185.08355503	-11185.08355503	-11185.08355503	-11185.08355503	-11185.08355503	-11185.08355503	-11185.08355503
20270481	-11375.36686128	-11375.36686128	-11375.36686128	-11375.36686128	-11375.36686128	-11375.36686128	-11375.36686128	-11375.36686128
20270482	-11322.12805975	-11322.12805975	-11322.12805975	-11322.12805975	-11322.12805975	-11322.12805975	-11322.12805975	-11322.12805975
20270483	-11241.45838170	-11241.45838170	-11241.45838170	-11241.45838170	-11241.45838170	-11241.45838170	-11241.45838170	-11241.45838170
20270484	-11414.24455944	-11414.24455944	-11414.24455944	-11414.24455944	-11414.24455944	-11414.24455944	-11414.24455944	-11414.24455944
20270485	-11269.20534510	-11269.20534510	-11269.20534510	-11269.20534510	-11269.20534510	-11269.20534510	-11269.20534510	-11269.20534510
20270486	-11280.60310159	-11280.60310159	-11280.60310159	-11280.60310159	-11280.60310159	-11280.60310159	-11280.60310159	-11280.60310159
20270487	-11421.97362233	-11421.97362233	-11421.97362233	-11421.97362233	-11421.97362233	-11421.97362233	-11421.97362233	-11421.97362233
20270488	-11327.83911550	-11327.83911550	-11327.83911550	-11327.83911550	-11327.83911550	-11327.83911550	-11327.83911550	-11327.83911550
20270489	-11382.44194476	-11382.44194476	-11382.44194476	-11382.44194476	-11382.44194476	-11382.44194476	-11382.44194476	-11382.44194476
20270490	-11292.03841220	-11292.03841220	-11292.03841220	-11292.03841220	-11292.03841220	-11292.03841220	-11292.03841220	-11292.03841220
20270491	-11309.19640866	-11309.19640866	-11309.19640866	-11309.19640866	-11309.19640866	-11309.19640866	-11309.19640866	-11309.19640866
20270492	-11390.41627333	-11390.41627333	-11390.41627333	-11390.41627333	-11390.41627333	-11390.41627333	-11390.41627333	-11390.41627333
20270493	-11366.27532624	-11366.27532624	-11366.27532624	-11366.27532624	-11366.27532624	-11366.27532624	-11366.27532624	-11366.27532624
20270494	-11430.29314905	-11430.29314905	-11430.29314905	-11430.29314905	-11430.29314905	-11430.29314905	-11430.29314905	-11430.29314905
20270495	-11306.21283172	-11306.21283172	-11306.21283172	-11306.21283172	-11306.21283172	-11306.21283172	-11306.21283172	-11306.21283172
20270496	-11404.36469285	-11404.36469285	-11404.36469285	-11404.36469285	-11404.36469285	-11404.36469285	-11404.36469285	-11404.36469285
20270497	-11232.94099508	-11232.94099508	-11232.94099508	-11232.94099508	-11232.94099508	-11232.94099508	-11232.94099508	-11232.94099508
20270498	-11351.28761609	-11351.28761609	-11351.28761609	-11351.28761609	-11351.28761609	-11351.28761609	-11351.28761609	-11351.28761609
20270499	-11462.66412771	-11462.66412771	-11462.66412771	-11462.66412771	-11462.66412771	-11462.66412771	-11462.66412771	-11462.66412771
20270500	-11425.95757948	-11425.95757948	-11425.95757948	-11425.95757948	-11425.95757948	-11425.95757948	-11425.95757948	-11425.95757948
20270501	-11262.62994455	-11262.62994455	-11262.62994455	-11262.62994455	-11262.62994455	-11262.62994455	-11262.62994455	-11262.62994455
20270502	-11253.75656284	-11253.75656284	-11253.75656284	-11253.75656284	-11253.75656284	-11253.75656284	-11253.75656284	-11253.75656284
20270503	-11173.94106007	-11173.94106007	-11173.94106007	-11173.94106007	-11173.94106007	-11173.94106007	-11173.94106007	-11173.94106007
20270504	-11231.17564855	-11231.17564855	-11231.17564855	-11231.17564855	-11231.17564855	-11231.17564855	-11231.17564855	-11231.17564855
20270505	-11242.28698682	-11242.28698682	-11242.28698682	-11242.28698682	-11242.28698682	-11242.28698682	-11242.28698682	-11242.28698682
20270506	-11273.69113140	-11529.69982189	-11273.69113140	-11273.69113140	-11273.69113140	-11273.69113140	-11273.69113140	-11273.69113140
20270507	-11294.15416975	-11294.15416975	-11294.15416975	-11294.15416975	-11294.15416975	-11294.15416975	-11294.15416975	-11294.15416975
20270508	-11307.53167812	-11307.53167812	-11307.53167812	-11307.53167812	-11307.53167812	-11307.53167812	-11307.53167812	-11307.53167812
20270509	-11442.66774876	-11442.66774876	-11442.66774876	-11442.66774876	-11442.66774876	-11442.66774876	-11442.66774876	-11442.66774876
20270510	-11352.06400233	-11352.06400233	-11352.06400233	-11352.06400233	-11352.06400233	-11352.06400233	-11352.06400233	-11352.06400233
20270511	-11395.98135980	-11395.98135980	-11395.98135980	-11395.98135980	-11395.98135980	-11395.98135980	-11395.98135980	-11395.98135980
20270512	-11341.84982275	-11341.84982275	-11341.84982275	-11341.84982275	-11341.84982275	-11341.84982275	-11341.84982275	-11341.84982275
20270513	-11333.18693074	-11333.18693074	-11808.90521015	-11333.18693074	-11333.18693074	-11333.18693074	-11333.18693074	-11333.18693074
20270514	-11371.07024161	-11371.07024161	-11371.07024161	-11371.07024161	-11371.07024161	-11371.07024161	-11371.07024161	-11371.07024161
20270515	-11362.10110710	-11362.10110710	-11362.10110710	-11362.10110710	-11362.10110710	-11362.10110710	-11362.10110710	-11362.10110710
20270516	-11239.02203718	-11239.02203718	-11239.02203718	-11239.02203718	-11239.02203718	-11239.02203718	-11239.02203718	-11239.02203718
20270517	-11426.92633985	-11426.92633985	-11426.92633985	-11426.92633985	-11426.92633985	-11426.92633985	-11426.92633985	-11426.92633985
20270518	-11492.71241002	-11492.71241002	-11492.71241002	-11492.71241002	-11492.71241002	-11492.71241002	-11492.71241002	-11492.71241002
20270519	-11349.61809906	-11349.61809906	-11349.61809906	-11349.61809906	-11349.61809906	-11349.61809906	-11349.61809906	-11349.61809906
20270520	-11437.24166937	-11437.24166937	-11437.24166937	-11437.24166937	-11437.24166937	-11437.24166937	-11437.24166937	-11437.24166937
20270521	-11381.83944246	-11381.83944246	-11381.83944246	-11381.83944246	-11381.83944246	-11381.83944246	-11381.83944246	-11381.83944246
20270522	-11357.84169818	-11357.84169818	-11357.84169818	-11357.84169818	-11357.84169818	-11357.84169818	-11357.84169818	-11357.84169818
20270523	-11403.78405133	-11403.78405133	-11403.78405133	-11403.78405133	-11403.78405133	-11403.78405133	-11403.78405133	-11403.78405133
20270524	-11344.26931598	-11344.26931598	-11344.26931598	-11344.26931598	-11344.26931598	-11344.26931598	-11344.26931598	-11344.26931598
20270525	-11429.08667395	-11429.08667395	-11429.08667395	-11429.08667395	-11429.08667395	-11429.08667395	-11429.08667395	-11429.08667395
20270526	-11304.38881270	-11304.38881270	-11304.38881270	-11304.38881270	-11304.38881270	-11304.38881270	-11304.38881270	-11304.38881270
20270527	-11376.70837013	-11376.70837013	-11376.70837013	-11376.70837013	-11376.70837013	-11376.70837013	-11376.70837013	-11376.70837013
20270528	-11391.63637014	-11391.63637014	-11391.63637014	-11391.63637014	-11391.63637014	-11391.63637014	-11391.63637014	-11391.63637014
20270529	-11355.55672303	-11355.55672303	-11355.55672303	-11355.55672303	-11355.55672303	-11355.55672303	-11355.55672303	-11355.55672303
20270530	-11361.14579806	-11361.14579806	-11361.14579806	-11361.14579806	-11361.14579806	-11361.14579806	-11361.14579806	-11361.14579806
20270531	-11198.06774293	-11198.06774293	-11198.06774293	-11198.06774293	-11198.06774293	-11198.06774293	-11198.06774293	-11198.06774293
20270532	-11395.96610273	-11395.96610273	-11395.96610273	-11395.96610273	-11395.96610273	-11395.96610273	-11395.96610273	-11395.96610273
20270533	-11247.41191357	-11247.41191357	-11247.41191357	-11247.41191357	-11247.41191357	-11247.41191357	-11247.41191357	-11247.41191357
20270534	-11361.71878254	-11361.71878254	-11361.71878254	-11361.71878254	-11361.71878254	-11361.71878254	-11361.71878254	-11361.71878254
20270535	-11357.10343868	-11357.10343868	-11357.10343868	-11357.10343868	-11357.10343868	-11357.10343868	-11357.10343868	-11357.10343868
20270536	-11390.06362887	-11390.06362887	-11390.06362887	-11390.06362887	-11390.06362887	-11390.06362887	-11390.06362887	-11390.06362887
20270537	-11496.48757442	-11496.48757442	-11693.23754313	-11496.48757442	-11496.48757442	-11496.48757442	-11496.48757442	-11496.48757442
20270538	-11456.64606589	-11456.64606589	-11725.45830356	-11456.64606589	-11456.64606589	-11456.64606589	-11456.64606589	-11456.64606589
20270539	-11455.74281285	-11455.74281285	-11455.74281285	-11455.74281285	-11455.74281285	-11455.74281285	-11455.74281285	-11455.74281285
20270540	-11277.97218693	-11277.97218693	-11277.97218693	-11277.97218693	-11277.97218693	-11277.97218693	-11277.97218693	-11277.97218693
20270541	-11304.32943545	-11304.32943545	-11304.32943545	-11304.32943545	-11304.32943545	-11304.32943545	-11304.32943545	-11304.32943545
20270542	-11484.28085061	-11484.28085061	-11484.28085061	-11484.28085061	-11484.28085061	-11484.28085061	-11484.28085061	-11484.28085061
20270543	-11189.86607768	-11189.86607768	-11189.86607768	-11189.86607768	-11189.86607768	-11189.86607768	-11189.86607768	-11189.86607768
20270544	-11263.95453959	-11263.95453959	-11263.95453959	-11263.95453959	-11263.95453959	-11263.95453959	-11263.95453959	-11263.95453959
20270545	-11370.90806605	-11370.90806605	-11370.90806605	-11370.90806605	-11370.90806605	-11370.90806605	-11370.90806605	-11370.90806605
20270546	-11408.91164134	-11408.91164134	-11408.91164134	-11408.91164134	-11408.91164134	-11408.91164134	-11408.91164134	-11408.91164134
20270547	-11456.57357825	-11456.57357825	-11456.57357825	-11456.57357825	-11456.57357825	-11456.57357825	-11456.57357825	-11456.57357825
20270548	-11340.97709244	-11340.97709244	-11340.97709244	-11340.97709244	-11340.97709244	-11340.97709244	-11340.97709244	-11340.97709244
20270549	-11451.46194876	-11451.46194876	-11451.46194876	-11451.46194876	-11451.46194876	-11451.46194876	-11451.46194876	-11451.46194876
20270550	-11283.22013021	-11283.22013021	-11283.22013021	-11283.22013021	-11283.22013021	-11283.22013021	-11283.22013021	-11283.22013021
20270551	-11364.88976200	-11364.88976200	-11364.88976200	-11364.88976200	-11364.88976200	-11364.88976200	-11364.88976200	-11364.88976200
20270552	-11250.92921785	-11250.92921785	-11250.92921785	-11250.92921785	-11250.92921785	-11250.92921785	-11250.92921785	-11250.92921785
20270553	-11452.67626605	-11452.67626605	-11452.67626605	-11452.67626605	-11452.67626605	-11452.67626605	-11452.67626605	-11452.67626605
20270554	-11329.43051849	-11329.43051849	-11329.43051849	-11329.43051849	-11329.43051849	-11329.43051849	-11329.43051849	-11329.43051849
20270555	-11384.90863004	-11384.90863004	-11384.90863004	-11384.90863004	-11384.90863004	-11384.90863004	-11384.90863004	-11384.90863004
20270556	-11365.37083950	-11365.37083950	-11365.37083950	-11365.37083950	-11365.37083950	-11365.37083950	-11365.37083950	-11365.37083950
20270557	-11361.00416632	-11361.00416632	-11603.01612773	-11603.01612783	-11361.00416632	-11361.00416632	-11361.00416632	-11361.00416632
20270558	-11334.14601823	-11334.14601823	-11334.14601823	-11334.14601823	-11334.14601823	-11334.14601823	-11334.14601823	-11334.14601823
20270559	-11427.16871303	-11427.16871303	-11427.16871303	-11427.16871303	-11427.16871303	-11427.16871303	-11427.16871303	-11427.16871303
20270560	-11334.57703529	-11334.57703529	-11334.57703529	-11334.57703529	-11334.57703529	-11334.57703529	-11334.57703529	-11334.57703529
20270561	-11291.30212340	-11291.30212340	-11291.30212340	-11291.30212340	-11291.30212340	-11291.30212340	-11291.30212340	-11291.30212340
20270562	-11348.99587243	-11348.99587243	-11348.99587243	-11348.99587243	-11348.99587243	-11348.99587243	-11348.99587243	-11348.99587243
20270563	-11250.44885207	-11250.44885207	-11250.44885207	-11250.44885207	-11250.44885207	-11250.44885207	-11250.44885207	-11250.44885207
20270564	-11282.22021640	-11282.22021640	-11282.22021640	-11282.22021640	-11282.22021640	-11282.22021640	-11282.22021640	-11282.22021640
20270565	-11437.78311738	-11437.78311738	-11437.78311738	-11437.78311738	-11437.78311738	-11437.78311738	-11437.78311738	-11437.78311738
20270566	-11338.34202876	-11338.34202876	-11338.34202876	-11338.34202876	-11338.34202876	-11338.34202876	-11338.34202876	-11338.34202876
20270567	-11365.80383758	-11365.80383758	-11365.80383758	-11365.80383758	-11365.80383758	-11365.80383758	-11365.80383758	-11365.80383758
20270568	-11393.10327942	-11393.10327942	-11393.10327942	-11393.10327942	-11393.10327942	-11393.10327942	-11393.10327942	-11393.10327942
20270569	-11422.35108997	-11422.35108997	-11422.35108997	-11422.35108997	-11422.35108997	-11422.35108997	-11422.35108997	-11422.35108997
20270570	-11451.74752966	-11451.74752966	-11451.74752966	-11451.74752966	-11451.74752966	-11451.74752966	-11451.74752966	-11451.74752966
20270571	-11363.20969841	-11363.20969841	-11363.20969841	-11363.20969841	-11363.20969841	-11363.20969841	-11363.20969841	-11363.20969841
20270572	-11332.78597643	-11332.78597643	-11332.78597643	-11332.78597643	-11332.78597643	-11332.78597643	-11332.78597643	-11332.78597643
20270573	-11422.30167147	-11422.30167147	-11422.30167147	-11422.30167147	-11422.30167147	-11422.30167147	-11422.30167147	-11422.30167147
20270574	-11386.63847061	-11386.63847061	-11386.63847061	-11386.63847061	-11386.63847061	-11386.63847061	-11386.63847061	-11386.63847061
20270575	-11374.03419151	-11374.03419151	-11374.03419151	-11374.03419151	-11374.03419151	-11374.03419151	-11374.03419151	-11374.03419151
20270576	-11387.52409474	-11387.52409474	-11387.52409474	-11387.52409474	-11387.52409474	-11387.52409474	-11387.52409474	-11387.52409474
20270577	-11418.10703307	-11418.10703307	-11418.10703307	-11418.10703307	-11418.10703307	-11418.10703307	-11418.10703307	-11418.10703307
20270578	-11341.49045841	-11341.49045841	-11341.49045841	-11341.49045841	-11341.49045841	-11341.49045841	-11341.49045841	-11341.49045841
20270579	-11320.98969093	-11320.98969093	-11320.98969093	-11320.98969093	-11320.98969093	-11320.98969093	-11320.98969093	-11320.98969093
20270580	-11360.22004506	-11360.22004506	-11360.22004506	-11360.22004506	-11360.22004506	-11360.22004506	-11360.22004506	-11360.22004506
20270581	-11368.04632738	-11368.04632738	-11368.04632738	-11368.04632738	-11368.04632738	-11368.04632738	-11368.04632738	-11368.04632738
20270582	-11236.35412304	-11236.35412304	-11236.35412304	-11236.35412304	-11236.35412304	-11236.35412304	-11236.35412304	-11236.35412304
20270583	-11315.60720173	-11315.60720173	-11315.60720173	-11315.60720173	-11315.60720173	-11315.60720173	-11315.60720173	-11315.60720173
20270584	-11386.69988348	-11386.69988348	-11386.69988348	-11386.69988348	-11386.69988348	-11386.69988348	-11386.69988348	-11386.69988348
20270585	-11276.67869401	-11276.67869401	-11276.67869401	-11276.67869401	-11276.67869401	-11276.67869401	-11276.67869401	-11276.67869401
20270586	-11331.93342614	-11331.93342614	-11331.93342614	-11331.93342614	-11331.93342614	-11331.93342614	-11331.93342614	-11331.93342614
20270587	-11273.89062707	-11273.89062707	-11273.89062707	-11273.89062707	-11273.89062707	-11273.89062707	-11273.89062707	-11273.89062707
20270588	-11440.03708169	-11440.03708169	-11440.03708169	-11440.03708169	-11440.03708169	-11440.03708169	-11440.03708169	-11440.03708169
20270589	-11277.34516497	-11277.34516497	-11277.34516497	-11277.34516497	-11277.34516497	-11277.34516497	-11277.34516497	-11277.34516497
20270590	-11306.46608501	-11306.46608501	-11306.46608501	-11306.46608501	-11306.46608501	-11306.46608501	-11306.46608501	-11306.46608501
20270591	-11437.82321635	-11674.25412361	-11437.82321635	-11437.82321635	-11437.82321635	-11437.82321635	-11437.82321635	-11437.82321635
20270592	-11339.23828553	-11339.23828553	-11339.23828553	-11339.23828553	-11339.23828553	-11339.23828553	-11339.23828553	-11339.23828553
20270593	-11382.24051089	-11382.24051089	-11382.24051089	-11382.24051089	-11382.24051089	-11382.24051089	-11382.24051089	-11382.24051089
20270594	-11289.97185993	-11289.97185993	-11289.97185993	-11289.97185993	-11289.97185993	-11289.97185993	-11289.97185993	-11289.97185993
20270595	-11374.72110856	-11374.72110856	-11374.72110856	-11374.72110856	-11374.72110856	-11374.72110856	-11374.72110856	-11374.72110856
20270596	-11412.38242926	-11412.38242926	-11412.38242926	-11412.38242926	-11412.38242926	-11412.38242926	-11412.38242926	-11412.38242926
20270597	-11367.07613716	-11367.07613716	-11367.07613716	-11367.07613716	-11367.07613716	-11367.07613716	-11367.07613716	-11367.07613716
20270598	-11284.81914354	-11284.81914354	-11284.81914354	-11284.81914354	-11284.81914354	-11284.81914354	-11284.81914354	-11284.81914354
20270599	-11333.72159300	-11333.72159300	-11333.72159300	-11333.72159300	-11333.72159300	-11333.72159300	-11333.72159300	-11333.72159300
20270600	-11338.43351293	-11338.43351293	-11338.43351293	-11338.43351293	-11338.43351293	-11338.43351293	-11338.43351293	-11338.43351293
