idx	file	assertion	pass	vacuous	detail	caught
23	tests.families.R	expect_error(zero_inflated_negbinomial("logit"), "zero_inflated_negbinomial")	FALSE	FALSE	Expected `zero_inflated_negbinomial("logit")` to throw a error.	
24	tests.families.R	expect_equal(zero_inflated_beta(logit)$family, "zero_inflated_beta")	FALSE	TRUE	ERROR: object 'logit' not found	
25	tests.families.R	expect_equivalent(zero_inflated_binomial()$link_zi, "logit")	FALSE	FALSE	Expected `zero_inflated_binomial()$link_zi` to be equivalent to "logit". target is NULL, current is character	
26	tests.families.R	expect_error(zero_inflated_binomial(y ~ x), "zero_inflated_binomial")	FALSE	FALSE	ERROR: A link must be named by a single string, e.g. link = "logit", not a formula of length 3. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, 	A link must be named by a single string, e.g. link = "logit", not a formula of length 3. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, log1p, 
27	tests.families.R	expect_equal(categorical()$link, "logit")	FALSE	FALSE	Expected `categorical()$link` to equal "logit". Differences: `actual` is a list `expected` is a character vector ('logit') 	
28	tests.families.R	expect_error(categorical(probit), "probit")	TRUE	TRUE		object 'probit' not found
29	tests.families.R	expect_equal(cumulative(cauchit)$family, "cumulative")	FALSE	TRUE	ERROR: object 'cauchit' not found	
30	tests.families.R	expect_equal(sratio(probit_approx)$link, "probit_approx")	FALSE	TRUE	ERROR: object 'probit_approx' not found	
31	tests.families.R	expect_equal(cratio("cloglog")$family, "cratio")	TRUE	FALSE		
32	tests.families.R	expect_equal(acat(cloglog)$link, "cloglog")	FALSE	TRUE	ERROR: object 'cloglog' not found	
33	tests.families.R	expect_equal(brmsfamily("gaussian", inverse)$link, "inverse")	FALSE	TRUE	ERROR: could not find function "brmsfamily"	
34	tests.families.R	expect_equal(brmsfamily("geometric", "identity")$family, "geometric")	FALSE	TRUE	ERROR: could not find function "brmsfamily"	
35	tests.families.R	expect_equal(brmsfamily("zi_poisson")$link_zi, "logit")	FALSE	TRUE	ERROR: could not find function "brmsfamily"	
36	tests.families.R	expect_error(weibull(link_shape = "logit"), "'logit' is not a supported link for parameter 'shape'")	FALSE	FALSE	ERROR: weibull(link_shape =): 'logit' is not a link `shape` can take. Allowed: "log", "identity", "softplus", "squareplus", the set brms allows, fixed by the range `shape` has to stay inside. See ?`fr	weibull(link_shape =): 'logit' is not a link `shape` can take. Allowed: "log", "identity", "softplus", "squareplus", the set brms allows, fixed by the range `shape` has to stay inside. See ?`frmtmb-li
37	tests.families.R	expect_error(weibull(link_shape = c("log", "logit")), "Cannot coerce 'alink' to a single character value")	FALSE	FALSE	ERROR: weibull(link_shape =) takes a single link name, not a character of length 2. Allowed: "log", "identity", "softplus", "squareplus". See ?`frmtmb-links`	weibull(link_shape =) takes a single link name, not a character of length 2. Allowed: "log", "identity", "softplus", "squareplus". See ?`frmtmb-links`
38	tests.families.R	expect_equal(beta_binomial()$link, "logit")	FALSE	FALSE	Expected `beta_binomial()$link` to equal "logit". Differences: `actual` is a list `expected` is a character vector ('logit') 	
39	tests.families.R	expect_equal(beta_binomial("probit")$link, "probit")	FALSE	FALSE	Expected `beta_binomial("probit")$link` to equal "probit". Differences: `actual` is a list `expected` is a character vector ('probit') 	
40	tests.families.R	expect_equal(beta_binomial()$link_phi, "log")	FALSE	FALSE	Expected `beta_binomial()$link_phi` to equal "log". Differences: `actual` is NULL `expected` is a character vector ('log') 	
41	tests.families.R	expect_error(beta_binomial("log"))	FALSE	FALSE	Expected `beta_binomial("log")` to throw a error.	
42	tests.families.R	expect_error(beta_binomial(link_phi = "logit"))	TRUE	FALSE		beta_binomial(link_phi =): 'logit' is not a link `phi` can take. Allowed: "log", "identity", "softplus", "squareplus", the set brms allows, fixed by the range `phi` has to stay inside. See ?`frmtmb-li
43	tests.families.R	expect_equal(zero_inflated_beta_binomial()$link, "logit")	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"	
44	tests.families.R	expect_equal(zero_inflated_beta_binomial("probit")$link, "probit")	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"	
45	tests.families.R	expect_equal(zero_inflated_beta_binomial()$link_phi, "log")	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"	
46	tests.families.R	expect_equal(zero_inflated_beta_binomial()$link_zi, "logit")	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"	
47	tests.families.R	expect_equal(zero_inflated_beta_binomial(link_zi = "identity")$link_zi, "identity")	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"	
48	tests.families.R	expect_error(zero_inflated_beta_binomial("sqrt"))	TRUE	TRUE		could not find function "zero_inflated_beta_binomial"
49	tests.families.R	expect_error(zero_inflated_beta_binomial(link_phi = "logit"))	TRUE	TRUE		could not find function "zero_inflated_beta_binomial"
50	tests.families.R	expect_error(zero_inflated_beta_binomial(link_zi = "log"))	TRUE	TRUE		could not find function "zero_inflated_beta_binomial"
51	tests.families.R	expect_equal(hurdle_cumulative()$link, "logit")	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"	
52	tests.families.R	expect_equal(hurdle_cumulative("probit")$link, "probit")	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"	
53	tests.families.R	expect_equal(hurdle_cumulative("cauchit")$link, "cauchit")	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"	
54	tests.families.R	expect_equal(hurdle_cumulative()$link_hu, "logit")	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"	
55	tests.families.R	expect_equal(hurdle_cumulative()$link_disc, "log")	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"	
56	tests.families.R	expect_error(hurdle_cumulative(link = "log")$link)	TRUE	TRUE		could not find function "hurdle_cumulative"
57	tests.families.R	expect_error(hurdle_cumulative(link_hu = "probit")$link_hu)	TRUE	TRUE		could not find function "hurdle_cumulative"
58	tests.families.R	expect_error(hurdle_cumulative(link_disc = "logit")$link_disc)	TRUE	TRUE		could not find function "hurdle_cumulative"
59	tests.families.R	expect_equal(xbeta()$link, "logit")	FALSE	TRUE	ERROR: could not find function "xbeta"	
60	tests.families.R	expect_equal(xbeta("probit")$link, "probit")	FALSE	TRUE	ERROR: could not find function "xbeta"	
61	tests.families.R	expect_equal(xbeta("cloglog")$link, "cloglog")	FALSE	TRUE	ERROR: could not find function "xbeta"	
62	tests.families.R	expect_error(xbeta("1/mu"), "xbeta")	TRUE	TRUE		could not find function "xbeta"
63	tests.families.R	expect_equal(xbeta(link_phi = "log")$link_phi, "log")	FALSE	TRUE	ERROR: could not find function "xbeta"	
64	tests.families.R	expect_equal(xbeta(link_phi = "softplus")$link_phi, "softplus")	FALSE	TRUE	ERROR: could not find function "xbeta"	
65	tests.families.R	expect_error(xbeta(link_phi = "sqrt")$link_phi, "sqrt")	FALSE	TRUE	ERROR: could not find function "xbeta"	could not find function "xbeta"
66	tests.families.R	expect_equal(xbeta(link_kappa = "identity")$link_kappa, "identity")	FALSE	TRUE	ERROR: could not find function "xbeta"	
67	tests.families.R	expect_equal(xbeta(link_kappa = "log")$link_kappa, "log")	FALSE	TRUE	ERROR: could not find function "xbeta"	
68	tests.families.R	expect_output(print(weibull()), "Family: weibull \nLink function: log")	FALSE	FALSE	Expected output from `print(weibull())` to match regexp "Family: weibull \nLink function: log". Actual output: ✖ │ <frmtmb family> weibull   │   dpars: mu (log), shape (log)	
69	tests.families.R	expect_output(print(xbeta()), "Family: xbeta \nLink function: logit")	FALSE	TRUE	ERROR: could not find function "xbeta"	
70	tests.families.R	expect_equal(brms:::family_names(mix), rep("gaussian", 3))	FALSE	TRUE	ERROR: object 'mix' not found	
71	tests.families.R	expect_equal(brms:::family_names(mix), c(rep("gaussian", 3), rep("student", 2), "weibull"))	FALSE	TRUE	ERROR: object 'mix' not found	
72	tests.families.R	expect_error(mixture(gaussian, "x"), "x is not a supported family")	FALSE	FALSE	ERROR: Unsupported family name: 'x'. Currently supported: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, ze	Unsupported family name: 'x'. Currently supported: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, zero_infl
73	tests.families.R	expect_error(mixture(poisson(), categorical()), "Some of the families are not allowed in mixture models")	FALSE	FALSE	Expected `mixture(poisson(), categorical())` to throw a error.	
74	tests.families.R	expect_error(mixture(poisson, "cumulative"), "Cannot mix ordinal and non-ordinal families")	FALSE	FALSE	ERROR: mixture() does not support component family 'cumulative'	mixture() does not support component family 'cumulative'
75	tests.families.R	expect_error(mixture(lognormal, exgaussian, poisson()), "Cannot mix families with real and integer support")	FALSE	FALSE	Expected `mixture(lognormal, exgaussian, poisson())` to throw a error.	
76	tests.families.R	expect_error(mixture(lognormal), "Expecting at least 2 mixture components")	FALSE	FALSE	ERROR: mixture() needs at least two component families	mixture() needs at least two component families
77	tests.families.R	expect_error(mixture(poisson, binomial, order = "x"), "Argument 'order' is invalid")	FALSE	FALSE	ERROR: Unsupported family name: 'x'. Currently supported: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, ze	Unsupported family name: 'x'. Currently supported: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, zero_infl
78	tests.families.R	expect_equal(xbeta()$closed, rep(TRUE, 2))	FALSE	TRUE	ERROR: could not find function "xbeta"	
79	tests.families.R	expect_equal(xbeta()$ybounds, c(0, 1))	FALSE	TRUE	ERROR: could not find function "xbeta"	
80	tests.families.R	expect_equal(xbeta()$type, "real")	FALSE	TRUE	ERROR: could not find function "xbeta"	
81	tests.families.R	expect_identical(xbeta()$dpars, c("mu", "phi", "kappa"))	FALSE	TRUE	ERROR: could not find function "xbeta"	
82	tests.families.R	expect_output(print(xbeta()$prior), "gamma\\(0.01, 0.01\\)")	FALSE	TRUE	ERROR: could not find function "xbeta"	
83	tests.families.R	expect_output(print(xbeta()$prior), "student\\_t\\(3, 0, 2.5\\)")	FALSE	TRUE	ERROR: could not find function "xbeta"	
84	tests.families.R	expect_equal(xbeta()$include, "fun_xbeta.stan")	FALSE	TRUE	ERROR: could not find function "xbeta"	
85	tests.brm.R	expect_error(brm(y ~ x, dat, family = poisson("inverse")), "'inverse' is not a supported link for family 'poisson'")	FALSE	FALSE	ERROR: poisson: response must be non-negative integers	poisson: response must be non-negative integers
86	tests.brm.R	expect_error(brm(y ~ x, dat, family = c("weibull", "sqrt")), "'sqrt' is not a supported link for family 'weibull'")	FALSE	FALSE	ERROR: Cannot interpret `family` of class character: pass a family constructor or its name as the `family` argument of frm(), or attach it with `bf(...) + gaussian()`	Cannot interpret `family` of class character: pass a family constructor or its name as the `family` argument of frm(), or attach it with `bf(...) + gaussian()`
87	tests.brm.R	expect_error(brm(y ~ x, dat, family = c("categorical", "probit")), "'probit' is not a supported link for family 'categorical'")	FALSE	FALSE	ERROR: Cannot interpret `family` of class character: pass a family constructor or its name as the `family` argument of frm(), or attach it with `bf(...) + gaussian()`	Cannot interpret `family` of class character: pass a family constructor or its name as the `family` argument of frm(), or attach it with `bf(...) + gaussian()`
88	tests.brm.R	expect_error(brm(y ~ x, dat, family = "ordinal"), "ordinal is not a supported family")	FALSE	FALSE	ERROR: Unsupported family name: 'ordinal'. Currently supported: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poiss	Unsupported family name: 'ordinal'. Currently supported: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, zer
89	tests.standata.R	expect_error(standata(y ~ 1, data = data.frame(y = factor(-1:1)), family = "cratio"), "Family 'cratio' requires either positive integers or ordered factors")	FALSE	FALSE	Expected `standata(y ~ 1, data = data.frame(y = factor(-1:1)), family = "cratio")` to throw a error.	
90	tests.standata.R	expect_error(standata(y ~ 1, data = data.frame(y = rep(0.5:7.5), 2), family = "sratio"), "Family 'sratio' requires either positive integers or ordered factors")	FALSE	FALSE	ERROR: sratio: response must be an ordered factor or integers 1..K with at least 2 observed categories	sratio: response must be an ordered factor or integers 1..K with at least 2 observed categories
