"pkg","generic","class","fun","ours","brms_fun","theirs"
"frmtmb","emm_basis","frmtmb_fit","emm_basis.frmtmb_fit","object, trms, xlev, grid, ...","emm_basis.brmsfit","object, trms, xlev, grid, vcov., resp, dpar, nlpar, re_formula, epred, ..."
"frmtmb","expose_functions","frmtmb_fit","expose_functions.frmtmb_fit","x, ...","expose_functions.brmsfit","x, vectorize, env, ..."
"frmtmb","expose_functions","frmtmb_fit","expose_functions.frmtmb_fit","x, ...","expose_functions.brmsfit","x, vectorize, env, ..."
"frmtmb","extractAIC","frmtmb_fit","extractAIC.frmtmb_fit","fit, scale, k, ...","extractAIC","fit, scale, k, ..."
"frmtmb","family","frmtmb_fit","family.frmtmb_fit","object, ...","family.brmsfit","object, resp, ..."
"frmtmb","find_formula","frmtmb_fit","find_formula.frmtmb_fit","x, verbose, ...",NA,NA
"frmtmb","find_random","frmtmb_fit","find_random.frmtmb_fit","x, split_nested, flatten, ...",NA,NA
"frmtmb","find_statistic","frmtmb_fit","find_statistic.frmtmb_fit","x, ...",NA,NA
"frmtmb","fitted","frmtmb_fit","fitted.frmtmb_fit","object, ...","fitted.brmsfit","object, newdata, re_formula, scale, resp, dpar, nlpar, ndraws, draw_ids, sort, summary, robust, probs, ..."
"frmtmb","fixef","frmtmb_fit","fixef.frmtmb_fit","object, flatten, ...","fixef.brmsfit","object, summary, robust, probs, pars, ..."
"frmtmb","formula","frmtmb_fit","formula.frmtmb_fit","x, ...","formula.brmsfit","x, ..."
"frmtmb","get_coef","frmtmb_fit","get_coef.frmtmb_fit","model, ...",NA,NA
"frmtmb","get_parameters","frmtmb_fit","get_parameters.frmtmb_fit","x, ...",NA,NA
"frmtmb","get_predict","frmtmb_fit","get_predict.frmtmb_fit","model, newdata, type, ...",NA,NA
"frmtmb","get_varcov","frmtmb_fit","get_varcov.frmtmb_fit","x, ...",NA,NA
"frmtmb","get_vcov","frmtmb_fit","get_vcov.frmtmb_fit","model, ...",NA,NA
"frmtmb","getME","frmtmb_fit","getME.frmtmb_fit","object, name, resp, ...",NA,NA
"frmtmb","hypothesis","frmtmb_fit","hypothesis.frmtmb_fit","x, hypothesis, alpha, method, nsim, seed, class, group, vcov, ...","hypothesis.brmsfit","x, hypothesis, class, group, scope, alpha, robust, seed, ..."
"frmtmb","hypothesis","frmtmb_fit","hypothesis.frmtmb_fit","x, hypothesis, alpha, method, nsim, seed, class, group, vcov, ...","hypothesis.brmsfit","x, hypothesis, class, group, scope, alpha, robust, seed, ..."
"frmtmb","hypothesis","frmtmb_multiple","hypothesis.frmtmb_multiple","x, hypothesis, alpha, class, group, ...","hypothesis.brmsfit","x, hypothesis, class, group, scope, alpha, robust, seed, ..."
"frmtmb","hypothesis","frmtmb_multiple","hypothesis.frmtmb_multiple","x, hypothesis, alpha, class, group, ...","hypothesis.brmsfit","x, hypothesis, class, group, scope, alpha, robust, seed, ..."
"frmtmb","influence","frmtmb_fit","influence.frmtmb_fit","model, groups, data, force, ...","influence","model, ..."
"frmtmb","latent_probs","default","latent_probs.default","fit, ...","latent_probs","fit, ..."
"frmtmb","latent_probs","frmtmb_fit","latent_probs.frmtmb_fit","fit, ...","latent_probs","fit, ..."
"frmtmb","link_function","frmtmb_fit","link_function.frmtmb_fit","x, ...",NA,NA
"frmtmb","link_inverse","frmtmb_fit","link_inverse.frmtmb_fit","x, ...",NA,NA
"frmtmb","logLik","frmtmb_fit","logLik.frmtmb_fit","object, ...","logLik.brmsfit","object, newdata, re_formula, resp, ndraws, draw_ids, pointwise, combine, cores, ..."
"frmtmb","loo","frmtmb_fit","loo.frmtmb_fit","x, ...","loo.brmsfit","x, ..., compare, resp, pointwise, moment_match, reloo, k_threshold, save_psis, moment_match_args, reloo_args, model_names"
"frmtmb","loo","frmtmb_fit","loo.frmtmb_fit","x, ...","loo.brmsfit","x, ..., compare, resp, pointwise, moment_match, reloo, k_threshold, save_psis, moment_match_args, reloo_args, model_names"
"frmtmb","LOO","frmtmb_fit","LOO.frmtmb_fit","x, ...","LOO.brmsfit","x, ..., compare, resp, pointwise, moment_match, reloo, k_threshold, save_psis, moment_match_args, reloo_args, model_names"
"frmtmb","LOO","frmtmb_fit","LOO.frmtmb_fit","x, ...","LOO.brmsfit","x, ..., compare, resp, pointwise, moment_match, reloo, k_threshold, save_psis, moment_match_args, reloo_args, model_names"
"frmtmb","loo_compare","default","loo_compare.default","x, ...","loo_compare.brmsfit","x, ..., criterion, model_names"
"frmtmb","model.frame","frmtmb_fit","model.frame.frmtmb_fit","formula, ...","model.frame.brmsfit","formula, ..."
"frmtmb","model.matrix","frmtmb_fit","model.matrix.frmtmb_fit","object, resp, dpar, ...","model.matrix","object, ..."
"frmtmb","na.action","frmtmb_fit","na.action.frmtmb_fit","object, ...","na.action","object, ..."
"frmtmb","nchains","frmtmb_fit","nchains.frmtmb_fit","x","nchains.brmsfit","x"
"frmtmb","nchains","frmtmb_fit","nchains.frmtmb_fit","x","nchains.brmsfit","x"
"frmtmb","nchains","frmtmb_multiple","nchains.frmtmb_multiple","x","nchains.brmsfit","x"
"frmtmb","ndraws","frmtmb_fit","ndraws.frmtmb_fit","x","ndraws.brmsfit","x"
"frmtmb","ndraws","frmtmb_fit","ndraws.frmtmb_fit","x","ndraws.brmsfit","x"
"frmtmb","ndraws","frmtmb_multiple","ndraws.frmtmb_multiple","x","ndraws.brmsfit","x"
"frmtmb","ngrps","frmtmb_fit","ngrps.frmtmb_fit","object, ...","ngrps.brmsfit","object, ..."
"frmtmb","ngrps","frmtmb_fit","ngrps.frmtmb_fit","object, ...","ngrps.brmsfit","object, ..."
"frmtmb","ngrps","frmtmb_fit","ngrps.frmtmb_fit","object, ...","ngrps.brmsfit","object, ..."
"frmtmb","niterations","frmtmb_fit","niterations.frmtmb_fit","x","niterations.brmsfit","x"
"frmtmb","niterations","frmtmb_fit","niterations.frmtmb_fit","x","niterations.brmsfit","x"
"frmtmb","nobs","frmtmb_fit","nobs.frmtmb_fit","object, ...","nobs.brmsfit","object, resp, ..."
"frmtmb","nvariables","frmtmb_fit","nvariables.frmtmb_fit","x, ...","nvariables.brmsfit","x, ..."
"frmtmb","nvariables","frmtmb_fit","nvariables.frmtmb_fit","x, ...","nvariables.brmsfit","x, ..."
"frmtmb","par_template","default","par_template.default","object, data, family, start, prior, na.action, data2, ...","par_template","object, ..."
"frmtmb","par_template","frmtmb_fit","par_template.frmtmb_fit","object, ...","par_template","object, ..."
"frmtmb","plot","frmtmb_conditional_effects","plot.frmtmb_conditional_effects","x, ask, points, ncol, ...","plot.brmsfit","x, pars, combo, nvariables, N, variable, regex, fixed, bins, theme, plot, ask, newpage, ..."
"frmtmb","plot","frmtmb_fit","plot.frmtmb_fit","x, which, ask, ...","plot.brmsfit","x, pars, combo, nvariables, N, variable, regex, fixed, bins, theme, plot, ask, newpage, ..."
"frmtmb","plot","frmtmb_hypothesis","plot.frmtmb_hypothesis","x, ask, ...","plot.brmsfit","x, pars, combo, nvariables, N, variable, regex, fixed, bins, theme, plot, ask, newpage, ..."
"frmtmb","plot","frmtmb_influence","plot.frmtmb_influence","x, which, ask, labels, ...","plot.brmsfit","x, pars, combo, nvariables, N, variable, regex, fixed, bins, theme, plot, ask, newpage, ..."
"frmtmb","plot","frmtmb_multiple","plot.frmtmb_multiple","x, ...","plot.brmsfit","x, pars, combo, nvariables, N, variable, regex, fixed, bins, theme, plot, ask, newpage, ..."
"frmtmb","posterior_summary","default","posterior_summary.default","x, probs, robust, ...","posterior_summary.brmsfit","x, pars, variable, probs, robust, ..."
"frmtmb","pp_check","frmtmb_fit","pp_check.frmtmb_fit","object, type, ndraws, re_formula, re.form, ...","pp_check.brmsfit","object, type, ndraws, prefix, group, x, newdata, resp, draw_ids, nsamples, subset, ..."
"frmtmb","pp_check","frmtmb_fit","pp_check.frmtmb_fit","object, type, ndraws, re_formula, re.form, ...","pp_check.brmsfit","object, type, ndraws, prefix, group, x, newdata, resp, draw_ids, nsamples, subset, ..."
"frmtmb","predict","frmtmb_fit","predict.frmtmb_fit","object, newdata, type, dpar, resp, re.form, se.fit, allow_new_levels, ...","predict.brmsfit","object, newdata, re_formula, transform, resp, negative_rt, ndraws, draw_ids, sort, ntrys, cores, summary, robust, probs, ..."
"frmtmb","print","frmtmb_allfit","print.frmtmb_allfit","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_boot","print.frmtmb_boot","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_compat","print.frmtmb_compat","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_conditional_effects","print.frmtmb_conditional_effects","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_family","print.frmtmb_family","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_fit","print.frmtmb_fit","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_formula","print.frmtmb_formula","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_frame","print.frmtmb_frame","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_hypothesis","print.frmtmb_hypothesis","x, digits, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_influence","print.frmtmb_influence","x, n, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_lf","print.frmtmb_lf","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_multiple","print.frmtmb_multiple","x, digits, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_mvformula","print.frmtmb_mvformula","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_nlf","print.frmtmb_nlf","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_par_template","print.frmtmb_par_template","x, n, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_pooled_anova","print.frmtmb_pooled_anova","x, digits, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_prior_rows","print.frmtmb_prior_rows","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_priorlist","print.frmtmb_priorlist","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_spec","print.frmtmb_spec","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","frmtmb_structure","print.frmtmb_structure","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","ranef_frmtmb","print.ranef_frmtmb","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","summary.frmtmb_fit","print.summary.frmtmb_fit","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","print","VarCorr_frmtmb","print.VarCorr_frmtmb","x, ...","print.brmsfit","x, digits, short, ..."
"frmtmb","prior_summary","frmtmb_fit","prior_summary.frmtmb_fit","object, ...","prior_summary.brmsfit","object, all, ..."
"frmtmb","prior_summary","frmtmb_fit","prior_summary.frmtmb_fit","object, ...","prior_summary.brmsfit","object, all, ..."
"frmtmb","profile","frmtmb_fit","profile.frmtmb_fit","fitted, parm, ...","profile","fitted, ..."
"frmtmb","ranef","frmtmb_fit","ranef.frmtmb_fit","object, condVar, ...","ranef.brmsfit","object, summary, robust, probs, pars, groups, ..."
"frmtmb","recover_data","frmtmb_fit","recover_data.frmtmb_fit","object, ..., data","recover_data.brmsfit","object, data, resp, dpar, nlpar, re_formula, epred, ..."
"frmtmb","refit","frmtmb_fit","refit.frmtmb_fit","object, newresp, start, ...","refit","object, ..."
"frmtmb","refit","frmtmb_fit","refit.frmtmb_fit","object, newresp, start, ...","refit","object, ..."
"frmtmb","residuals","frmtmb_fit","residuals.frmtmb_fit","object, type, osa_method, ...","residuals.brmsfit","object, newdata, re_formula, method, type, resp, ndraws, draw_ids, sort, summary, robust, probs, ..."
"frmtmb","set_coef","frmtmb_fit","set_coef.frmtmb_fit","model, coefs, ...",NA,NA
"frmtmb","sigma","frmtmb_fit","sigma.frmtmb_fit","object, ...","sigma","object, ..."
"frmtmb","simulate","frmtmb_fit","simulate.frmtmb_fit","object, nsim, seed, re.form, censored, ...","simulate","object, nsim, seed, ..."
"frmtmb","summary","frmtmb_fit","summary.frmtmb_fit","object, vcov, ...","summary.brmsfit","object, priors, prob, robust, mc_se, ..."
"frmtmb","terms","frmtmb_fit","terms.frmtmb_fit","x, resp, dpar, ...","terms","formula, ..."
"frmtmb","update","frmtmb_fit","update.frmtmb_fit","object, formula., ..., evaluate","update.brmsfit","object, formula., newdata, recompile, ..."
"frmtmb","VarCorr","frmtmb_fit","VarCorr.frmtmb_fit","x, sigma, ...","VarCorr.brmsfit","x, sigma, summary, robust, probs, ..."
"frmtmb","variables","frmtmb_fit","variables.frmtmb_fit","x, ...","variables.brmsfit","x, ..."
"frmtmb","variables","frmtmb_fit","variables.frmtmb_fit","x, ...","variables.brmsfit","x, ..."
"frmtmb","vcov","frmtmb_fit","vcov.frmtmb_fit","object, full, cluster, type, ...","vcov.brmsfit","object, correlation, pars, ..."
"frmtmb","waic","frmtmb_fit","waic.frmtmb_fit","x, ...","waic.brmsfit","x, ..., compare, resp, pointwise, model_names"
"frmtmb","waic","frmtmb_fit","waic.frmtmb_fit","x, ...","waic.brmsfit","x, ..., compare, resp, pointwise, model_names"
"frmtmb","WAIC","frmtmb_fit","WAIC.frmtmb_fit","x, ...","WAIC.brmsfit","x, ..., compare, resp, pointwise, model_names"
"frmtmb","WAIC","frmtmb_fit","WAIC.frmtmb_fit","x, ...","WAIC.brmsfit","x, ..., compare, resp, pointwise, model_names"
"frmtmb","weights","frmtmb_fit","weights.frmtmb_fit","object, resp, ...","weights","object, ..."
"frmtmb.sample","as.array","frmtmb_draws","as.array.frmtmb_draws","x, ...","as.array.brmsfit","x, pars, variable, draw, subset, ..."
"frmtmb.sample","as.data.frame","frmtmb_draws","as.data.frame.frmtmb_draws","x, ...","as.data.frame.brmsfit","x, row.names, optional, pars, variable, draw, subset, ..."
"frmtmb.sample","as.matrix","frmtmb_draws","as.matrix.frmtmb_draws","x, ...","as.matrix.brmsfit","x, pars, variable, draw, subset, ..."
"frmtmb.sample","as.mcmc","frmtmb_draws","as.mcmc.frmtmb_draws","x, combine_chains, ...","as.mcmc.brmsfit","x, pars, fixed, combine_chains, inc_warmup, ..."
"frmtmb.sample","as.mcmc","frmtmb_draws","as.mcmc.frmtmb_draws","x, combine_chains, ...","as.mcmc.brmsfit","x, pars, fixed, combine_chains, inc_warmup, ..."
"frmtmb.sample","as_draws","frmtmb_draws","as_draws.frmtmb_draws","x, ...","as_draws.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb.sample","as_draws","frmtmb_draws","as_draws.frmtmb_draws","x, ...","as_draws.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb.sample","as_draws_array","frmtmb_draws","as_draws_array.frmtmb_draws","x, ...","as_draws_array.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb.sample","as_draws_array","frmtmb_draws","as_draws_array.frmtmb_draws","x, ...","as_draws_array.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb.sample","as_draws_df","frmtmb_draws","as_draws_df.frmtmb_draws","x, ...","as_draws_df.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb.sample","as_draws_df","frmtmb_draws","as_draws_df.frmtmb_draws","x, ...","as_draws_df.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb.sample","as_draws_list","frmtmb_draws","as_draws_list.frmtmb_draws","x, ...","as_draws_list.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb.sample","as_draws_list","frmtmb_draws","as_draws_list.frmtmb_draws","x, ...","as_draws_list.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb.sample","as_draws_matrix","frmtmb_draws","as_draws_matrix.frmtmb_draws","x, ...","as_draws_matrix.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb.sample","as_draws_matrix","frmtmb_draws","as_draws_matrix.frmtmb_draws","x, ...","as_draws_matrix.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb.sample","as_draws_rvars","frmtmb_draws","as_draws_rvars.frmtmb_draws","x, ...","as_draws_rvars.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb.sample","as_draws_rvars","frmtmb_draws","as_draws_rvars.frmtmb_draws","x, ...","as_draws_rvars.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb.sample","bayes_factor","frmtmb_draws","bayes_factor.frmtmb_draws","x1, x2, log, ...","bayes_factor.brmsfit","x1, x2, log, ..."
"frmtmb.sample","bayes_factor","frmtmb_draws","bayes_factor.frmtmb_draws","x1, x2, log, ...","bayes_factor.brmsfit","x1, x2, log, ..."
"frmtmb.sample","bayes_R2","frmtmb_draws","bayes_R2.frmtmb_draws","object, resp, summary, probs, ndraws, ...","bayes_R2.brmsfit","object, resp, summary, robust, probs, ..."
"frmtmb.sample","bayes_R2","frmtmb_draws","bayes_R2.frmtmb_draws","object, resp, summary, probs, ndraws, ...","bayes_R2.brmsfit","object, resp, summary, robust, probs, ..."
"frmtmb.sample","bridge_sampler","frmtmb_draws","bridge_sampler.frmtmb_draws","samples, ...","bridge_sampler.brmsfit","samples, recompile, ..."
"frmtmb.sample","bridge_sampler","frmtmb_draws","bridge_sampler.frmtmb_draws","samples, ...","bridge_sampler.brmsfit","samples, recompile, ..."
"frmtmb.sample","coef","frmtmb_draws","coef.frmtmb_draws","object, ...","coef.brmsfit","object, summary, robust, probs, ..."
"frmtmb.sample","conditional_effects","frmtmb_draws","conditional_effects.frmtmb_draws","x, effects, resp, dpar, resolution, prob, ndraws, re_formula, conditions, data, int_conditions, categorical, seed, ...","conditional_effects.brmsfit","x, effects, conditions, int_conditions, re_formula, prob, robust, method, spaghetti, surface, categorical, ordinal, transform, resolution, select_points, too_far, probs, ..."
"frmtmb.sample","conditional_effects","frmtmb_draws","conditional_effects.frmtmb_draws","x, effects, resp, dpar, resolution, prob, ndraws, re_formula, conditions, data, int_conditions, categorical, seed, ...","conditional_effects.brmsfit","x, effects, conditions, int_conditions, re_formula, prob, robust, method, spaghetti, surface, categorical, ordinal, transform, resolution, select_points, too_far, probs, ..."
"frmtmb.sample","expose_functions","frmtmb_draws","expose_functions.frmtmb_draws","x, ...","expose_functions.brmsfit","x, vectorize, env, ..."
"frmtmb.sample","expose_functions","frmtmb_draws","expose_functions.frmtmb_draws","x, ...","expose_functions.brmsfit","x, vectorize, env, ..."
"frmtmb.sample","family","frmtmb_draws","family.frmtmb_draws","object, ...","family.brmsfit","object, resp, ..."
"frmtmb.sample","fixef","frmtmb_draws","fixef.frmtmb_draws","object, ...","fixef.brmsfit","object, summary, robust, probs, pars, ..."
"frmtmb.sample","fixef","frmtmb_draws","fixef.frmtmb_draws","object, ...","fixef.brmsfit","object, summary, robust, probs, pars, ..."
"frmtmb.sample","formula","frmtmb_draws","formula.frmtmb_draws","x, ...","formula.brmsfit","x, ..."
"frmtmb.sample","getCall","frmtmb_draws","getCall.frmtmb_draws","x, ...","getCall.brmsfit","x, ..."
"frmtmb.sample","hypothesis","frmtmb_draws","hypothesis.frmtmb_draws","x, hypothesis, alpha, class, group, ...","hypothesis.brmsfit","x, hypothesis, class, group, scope, alpha, robust, seed, ..."
"frmtmb.sample","hypothesis","frmtmb_draws","hypothesis.frmtmb_draws","x, hypothesis, alpha, class, group, ...","hypothesis.brmsfit","x, hypothesis, class, group, scope, alpha, robust, seed, ..."
"frmtmb.sample","kfold","frmtmb_draws","kfold.frmtmb_draws","x, ...","kfold.brmsfit","x, ..., K, Ksub, folds, group, joint, compare, resp, model_names, save_fits, recompile, future_args"
"frmtmb.sample","kfold","frmtmb_draws","kfold.frmtmb_draws","x, ...","kfold.brmsfit","x, ..., K, Ksub, folds, group, joint, compare, resp, model_names, save_fits, recompile, future_args"
"frmtmb.sample","log_lik","frmtmb_draws","log_lik.frmtmb_draws","object, ndraws, resp, ...","log_lik.brmsfit","object, newdata, re_formula, resp, ndraws, draw_ids, pointwise, combine, add_point_estimate, cores, ..."
"frmtmb.sample","log_lik","frmtmb_draws","log_lik.frmtmb_draws","object, ndraws, resp, ...","log_lik.brmsfit","object, newdata, re_formula, resp, ndraws, draw_ids, pointwise, combine, add_point_estimate, cores, ..."
"frmtmb.sample","log_posterior","frmtmb_draws","log_posterior.frmtmb_draws","object, ...","log_posterior.brmsfit","object, ..."
"frmtmb.sample","log_posterior","frmtmb_draws","log_posterior.frmtmb_draws","object, ...","log_posterior.brmsfit","object, ..."
"frmtmb.sample","loo","frmtmb_draws","loo.frmtmb_draws","x, ndraws, resp, ...","loo.brmsfit","x, ..., compare, resp, pointwise, moment_match, reloo, k_threshold, save_psis, moment_match_args, reloo_args, model_names"
"frmtmb.sample","loo","frmtmb_draws","loo.frmtmb_draws","x, ndraws, resp, ...","loo.brmsfit","x, ..., compare, resp, pointwise, moment_match, reloo, k_threshold, save_psis, moment_match_args, reloo_args, model_names"
