family	link	status	loglik	convergence	warnings	message	secs
nbinom1	softplus	fit	-224.2222767978	1	1		0.03
nbinom1	squareplus	fit	-224.2215815856	0	0		0.01
beta	logit	fit	59.8307103138	0	0		0.03
beta	probit	fit	59.8302017722	0	0		0.02
beta	probit_approx	fit	59.8302178586	0	0		0.01
beta	cloglog	fit	59.8332348550	0	0		0.02
beta	cauchit	fit	59.8342630204	0	0		0.01
beta	softit	fit	59.8267227418	0	0		0.01
beta	identity	fit	59.8283582201	0	0		0.02
beta	log	fit	59.8363452150	0	0		0.02
tweedie	log	fit	-203.6660544114	0	0		0.06
tweedie	identity	fit	-203.6668600556	0	0		0.06
tweedie	inverse	fit	-203.6674378866	0	1		0.11
tweedie	softplus	fit	-203.6664172571	0	0		0.06
tweedie	squareplus	fit	-203.6663347350	0	0		0.08
compois	log	fit	-223.8131853706	0	0		0.25
compois	identity	fit	-223.8329151724	0	0		0.14
compois	sqrt	fit	-223.8235753342	0	0		0.16
compois	softplus	fit	-223.8301736028	0	0		0.17
compois	squareplus	fit	-223.8293907147	0	0		0.13
zero_inflated_poisson	log	fit	-224.2040262216	0	0		0.03
zero_inflated_poisson	identity	fit	-224.2209329671	0	0		0.02
zero_inflated_poisson	sqrt	fit	-224.2129333622	0	0		0
zero_inflated_poisson	softplus	fit	-224.2185981521	0	0		0.01
zero_inflated_poisson	squareplus	fit	-224.2179285116	0	0		0.02
zero_inflated_negbinomial	log	fit	-224.2040267850	0	0		0.01
zero_inflated_negbinomial	identity	fit	-224.2247122393	0	0		0.02
zero_inflated_negbinomial	sqrt	fit	-224.2129334433	0	0		0.03
zero_inflated_negbinomial	softplus	fit	-224.2185982063	0	0		0.03
zero_inflated_negbinomial	squareplus	fit	-224.2179285262	0	0		0.02
hurdle_poisson	log	fit	-224.4302744766	0	0		0
hurdle_poisson	identity	fit	-224.4363285420	0	0		0
hurdle_poisson	sqrt	fit	-224.4334715631	0	0		0.02
hurdle_poisson	softplus	fit	-224.4355112177	0	0		0.01
hurdle_poisson	squareplus	fit	-224.4352738377	0	0		0
cumulative	logit	fit	-157.7871680347	0	0		0.04
cumulative	probit	fit	-157.8574972124	0	0		0.01
cumulative	probit_approx	fit	-157.8563290535	0	0		0
cumulative	cloglog	fit	-158.4295462540	0	0		0.01
cumulative	cauchit	fit	-158.2097939007	0	0		0.02
cumulative	softit	fit	-158.4196665051	0	0		0.01
beta_binomial	logit	fit	-217.7361048758	0	0		0.28
beta_binomial	probit	fit	-217.7371554375	1	1		0.02
beta_binomial	probit_approx	fit	-217.7371365428	1	1		0.03
beta_binomial	cloglog	fit	-217.7314677089	1	1		0.03
beta_binomial	cauchit	fit	-217.7285547554	1	1		0.02
beta_binomial	softit	fit	-217.7431250066	1	1		0.03
beta_binomial	identity	fit	-215.6250000000	1	2		0.03
skew_normal	identity	fit	131.2059174078	0	0		0.03
skew_normal	log	fit	131.2044138470	0	0		0.02
skew_normal	inverse	fit	131.2029167954	0	0		0.01
skew_normal	softplus	fit	131.2047508265	0	0		0.02
skew_normal	squareplus	fit	131.2034932370	0	0		0
skew_normal	logit	fit	131.2058502760	0	0		0.01
skew_normal	probit	fit	131.2058646756	0	0		0.02
skew_normal	probit_approx	fit	131.2058642094	0	0		0.02
skew_normal	cloglog	fit	131.2052111537	0	0		0.01
skew_normal	cauchit	fit	131.2057518979	0	0		0.02
skew_normal	softit	fit	131.2070380385	0	0		0.03
inverse.gaussian	1/mu^2	fit	-215.3695116278	0	2		0
inverse.gaussian	inverse	fit	-215.3682175364	0	0		0.01
inverse.gaussian	identity	fit	-215.3696311897	0	0		0.02
inverse.gaussian	log	fit	-215.3682570060	0	0		0.02
inverse.gaussian	softplus	fit	-215.3692034500	0	0		0.01
inverse.gaussian	squareplus	fit	-215.3691136527	0	0		0.02
exgaussian	identity	fit	130.4270361215	1	2		0.03
exgaussian	log	fit	130.4250039051	1	2		0.03
exgaussian	inverse	fit	130.4229848125	1	2		0.04
exgaussian	softplus	fit	130.4254583911	1	2		0.01
exgaussian	squareplus	fit	130.4237602591	1	2		0.03
bernoulli	logit	fit	-80.1625922978	0	0		0.02
bernoulli	probit	fit	-80.1644080787	0	0		0.01
bernoulli	probit_approx	fit	-80.1643513491	0	0		0
bernoulli	cloglog	fit	-80.1521185838	0	0		0.02
bernoulli	cauchit	fit	-80.1487262375	0	0		0.02
bernoulli	softit	fit	-80.1764035479	0	0		0.01
bernoulli	identity	fit	-80.1706864062	0	1		0
bernoulli	log	fit	-80.1363318341	0	1		0.02
geometric	log	fit	-266.6076435631	0	0		0.01
geometric	identity	fit	-266.6114474984	0	0		0.02
geometric	sqrt	fit	-266.6096383866	0	0		0
geometric	softplus	fit	-266.6109157121	0	0		0.01
geometric	squareplus	fit	-266.6107639510	0	0		0.02
exponential	log	fit	-243.1639839517	0	0		0
exponential	identity	fit	-243.1642916000	0	0		0.01
exponential	inverse	fit	-243.1642365015	0	1		0
exponential	softplus	fit	-243.1641602932	0	0		0.02
exponential	squareplus	fit	-243.1641346620	0	0		0.02
weibull	log	fit	-204.4450724565	0	0		0.01
weibull	identity	fit	-204.4430381343	0	0		0.01
weibull	inverse	fit	-204.4496899138	0	0		0
weibull	softplus	fit	-204.4430213271	0	0		0
weibull	squareplus	fit	-204.4430545587	0	0		0.01
shifted_lognormal	identity	fit	-142.8047978376	0	0		0.02
shifted_lognormal	inverse	fit	-142.8125122876	0	0		0.02
hurdle_gamma	log	fit	-220.4942174418	0	0		0.02
hurdle_gamma	identity	fit	-220.5807172557	0	0		0
hurdle_gamma	inverse	fit	-220.3789079624	0	1		0.03
hurdle_gamma	softplus	fit	-220.5689373180	0	0		0.01
hurdle_gamma	squareplus	fit	-220.5656315310	0	0		0.02
hurdle_lognormal	identity	fit	-174.8579655160	0	0		0.01
hurdle_lognormal	inverse	fit	-174.8817356173	0	0		0
zero_inflated_binomial	logit	fit	-217.1262181069	0	0		0.02
zero_inflated_binomial	probit	fit	-217.1270577635	0	0		0.02
zero_inflated_binomial	probit_approx	fit	-217.1270313731	0	0		0.01
zero_inflated_binomial	cloglog	fit	-217.1222242211	0	0		0.02
zero_inflated_binomial	cauchit	fit	-217.1202518514	0	0		0.01
zero_inflated_binomial	softit	fit	-217.1323113451	0	0		0.02
zero_inflated_binomial	identity	fit	-217.1300791966	0	1		0.01
zero_inflated_binomial	log	fit	-217.1171828926	0	1		0.02
zero_inflated_beta	logit	fit	-10.0968711898	0	0		0.02
zero_inflated_beta	probit	fit	-10.0983544991	0	0		0.01
zero_inflated_beta	probit_approx	fit	-10.0983084882	0	0		0.02
zero_inflated_beta	cloglog	fit	-10.0915220334	0	0		0.01
zero_inflated_beta	cauchit	fit	-10.0865352103	0	0		0.03
zero_inflated_beta	softit	fit	-10.1050498255	0	0		0.02
zero_inflated_beta	identity	fit	-10.1037660128	0	0		0.01
zero_inflated_beta	log	fit	-10.0850571347	0	0		0.02
asym_laplace	identity	fit	127.4345457724	1	2		0
asym_laplace	log	fit	127.4339408295	1	2		0.01
asym_laplace	inverse	fit	127.4331435000	1	2		0.02
asym_laplace	softplus	fit	127.4340934180	1	2		0.01
asym_laplace	squareplus	fit	127.4330547070	1	2		0.03
zero_inflated_asym_laplace	identity	fit	36.9812691685	1	2		0.02
zero_inflated_asym_laplace	log	fit	36.9959807717	1	2		0.02
zero_inflated_asym_laplace	inverse	fit	36.9906899768	1	2		0.01
zero_inflated_asym_laplace	softplus	fit	36.9972479005	1	2		0.03
zero_inflated_asym_laplace	squareplus	fit	37.1702255088	1	2		0.02
huber	identity	fit	128.5385711774	0	0		0.01
huber	log	fit	128.5379082110	0	0		0.02
huber	inverse	fit	128.5372020017	0	0		0.01
huber	softplus	fit	128.5380634646	0	0		0.02
huber	squareplus	fit	128.5374874137	0	0		0
huber	logit	fit	128.5385664065	0	0		0.02
huber	probit	fit	128.5385674332	0	0		0.01
huber	probit_approx	fit	128.5385674000	0	0		0.02
huber	cloglog	fit	128.5382798942	0	0		0
huber	cauchit	fit	128.5385593444	0	0		0.01
huber	softit	fit	128.5390837114	0	0		0.02
sratio	logit	fit	-159.5726339686	0	0		0.01
sratio	probit	fit	-159.6205930759	0	0		0.04
sratio	probit_approx	fit	-159.6193868101	0	0		0.01
sratio	cloglog	fit	-159.7624236639	0	0		0.03
sratio	cauchit	fit	-159.3735316265	0	0		0.03
cratio	logit	fit	-158.3491989379	0	0		0.02
cratio	probit	fit	-158.4549578523	0	0		0.01
cratio	probit_approx	fit	-158.4523171587	0	0		0.02
cratio	cloglog	fit	-158.6344901266	0	0		0.02
cratio	cauchit	fit	-157.7448149412	0	0		0.01
acat	logit	fit	-158.0512455082	0	0		0.02
acat	probit	error	NA	NA	0	acat() takes the 'logit' link only, and not because character "probit" is a bad link: brms accepts "probit", "probit_approx", "cloglog", "cauchit" and "softit" 	0
acat	probit_approx	error	NA	NA	0	acat() takes the 'logit' link only, and not because character "probit_approx" is a bad link: brms accepts "probit", "probit_approx", "cloglog", "cauchit" and "s	0
acat	cloglog	error	NA	NA	0	acat() takes the 'logit' link only, and not because character "cloglog" is a bad link: brms accepts "probit", "probit_approx", "cloglog", "cauchit" and "softit"	0
acat	cauchit	error	NA	NA	0	acat() takes the 'logit' link only, and not because character "cauchit" is a bad link: brms accepts "probit", "probit_approx", "cloglog", "cauchit" and "softit"	0
acat	softit	error	NA	NA	0	acat() takes the 'logit' link only, and not because character "softit" is a bad link: brms accepts "probit", "probit_approx", "cloglog", "cauchit" and "softit" 	0
von_mises	tan_half	fit	-98.1277315788	0	0		0.01
von_mises	identity	fit	-98.1277939915	0	0		0
cox	log	fit	-203.5067404963	0	0		0.01
cox	identity	fit	-203.5118547295	0	1		0.02
cox	softplus	fit	-203.5117493493	0	0		0.02
cox	squareplus	fit	-203.5114292837	0	0		0.01
categorical	logit	fit	-124.4451957398	0	0		0.02
