seed	seed_polca	ll_polca	ll_ship	ll_old	ll_w0	ll_w01	ll_w025	ll_w05	ll_w075	ll_w09	s_ship	s_polca	pdhess	maxgrad_rel	cov_c2_1	cov_c2_2	cov_c2_3	cov_c3_1	cov_c3_2	cov_c3_3	cov_c4_1	cov_c4_2	cov_c4_3
20270420	910020	-11401.52793503	-11401.52793503	-11401.52793503	-11401.52793503	-11401.52793503	-11401.52793503	-11401.52793503	-11401.52793503	-11401.52793503	0.3085	1.502	TRUE	2.9836e-09	0	0	0	1	0	0	0	0	1
20270421	910021	-11409.77727933	-11409.77727933	-11409.77727933	-11409.77727933	-11409.77727933	-11409.77727933	-11409.77727933	-11409.77727933	-11409.77727933	0.3592	 1.76	TRUE	2.3526e-09	0	0	0	0	0	0	0	0	0
20270422	910022	-11314.11070547	-11314.11070547	-11314.11070547	-11314.11070547	-11314.11070547	-11314.11070547	-11314.11070547	-11314.11070547	-11314.11070547	0.4092	 1.81	TRUE	1.1911e-09	0	0	0	1	1	1	1	1	1
20270423	910023	-11349.26630780	-11349.26630780	-11349.26630780	-11349.26630780	-11349.26630780	-11349.26630780	-11349.26630780	-11349.26630780	-11349.26630780	0.3636	2.471	TRUE	3.5366e-09	0	0	0	1	0	1	1	0	0
20270424	910024	-11448.10613168	-11448.10613168	-11448.10613168	-11448.10613168	-11448.10613168	-11448.10613168	-11448.10613168	-11448.10613168	-11448.10613168	0.3036	3.192	TRUE	1.9852e-09	0	0	0	0	0	0	1	0	0
20270425	910025	-11453.58576117	-11453.58576117	-11453.58576117	-11453.58576117	-11453.58576117	-11453.58576117	-11453.58576117	-11453.58576117	-11453.58576117	0.3248	2.355	TRUE	2.5395e-09	0	0	0	0	0	0	0	0	1
20270426	910026	-11330.15419420	-11330.15419420	-11330.15419420	-11330.15419420	-11330.15419420	-11330.15419420	-11330.15419420	-11330.15419420	-11330.15419420	0.4305	4.479	TRUE	7.1083e-09	0	0	0	1	0	0	0	0	1
20270427	910027	-11431.59740410	-11431.59740410	-11431.59740410	-11431.59740410	-11431.59740410	-11431.59740410	-11431.59740410	-11431.59740410	-11431.59740410	0.3284	7.244	TRUE	1.5304e-09	0	0	0	1	1	1	0	0	0
20270428	910028	-11228.43031053	-11228.43031053	-11228.43031053	-11228.43031053	-11228.43031053	-11228.43031053	-11228.43031053	-11228.43031053	-11228.43031053	0.3415	 1.67	TRUE	2.7956e-09	0	0	0	0	0	0	1	0	0
20270429	910029	-11251.35462659	-11251.35462659	-11251.35462659	-11251.35462659	-11251.35462659	-11251.35462659	-11251.35462659	-11251.35462659	-11251.35462659	0.3173	 1.76	TRUE	2.4084e-09	0	0	0	0	0	0	0	0	1
20270430	910030	-11192.30672323	-11192.30672323	-11192.30672323	-11192.30672323	-11192.30672323	-11192.30672323	-11192.30672323	-11192.30672323	-11192.30672323	0.335	1.587	TRUE	1.2303e-09	0	0	0	0	0	0	0	0	0
20270431	910031	-11373.59278718	-11373.59278718	-11373.59278718	-11373.59278718	-11373.59278718	-11373.59278718	-11373.59278718	-11373.59278718	-11373.59278718	0.392	1.373	TRUE	1.8665e-09	0	0	0	1	1	1	1	1	1
20270432	910032	-11378.10200114	-11378.10200114	-11378.10200114	-11378.10200114	-11378.10200114	-11378.10200114	-11378.10200114	-11378.10200114	-11378.10200114	0.4665	2.572	TRUE	7.2612e-10	0	0	0	0	0	0	0	0	0
20270433	910033	-11449.91154886	-11449.91154886	-11449.91154886	-11449.91154886	-11449.91154886	-11449.91154886	-11449.91154886	-11449.91154886	-11449.91154886	0.2988	1.715	TRUE	2.0432e-09	0	0	0	0	1	1	0	0	0
20270434	910034	-11327.92885095	-11327.92885095	-11327.92885095	-11327.92885095	-11327.92885095	-11327.92885095	-11327.92885095	-11327.92885095	-11327.92885095	0.337	2.872	TRUE	1.6536e-09	0	0	0	1	0	0	1	0	0
20270435	910035	-11302.58730729	-11302.58730729	-11302.58730729	-11302.58730729	-11302.58730729	-11302.58730729	-11302.58730729	-11302.58730729	-11302.58730729	0.3565	4.504	TRUE	7.9179e-09	0	0	0	0	0	0	1	0	0
20270436	910036	-11315.33771414	-11315.33771414	-11315.33771414	-11315.33771414	-11315.33771414	-11315.33771414	-11315.33771414	-11315.33771414	-11315.33771414	0.4634	1.759	TRUE	2.0686e-09	0	0	0	0	0	0	0	0	0
20270437	910037	-11313.04861760	-11313.04861760	-11313.04861760	-11313.04861760	-11313.04861760	-11313.04861760	-11313.04861760	-11313.04861760	-11313.04861760	0.3589	1.949	TRUE	1.0301e-09	0	0	0	1	0	0	0	0	1
20270438	910038	-11306.39392944	-11306.39392944	-11306.39392944	-11306.39392944	-11306.39392944	-11306.39392944	-11306.39392944	-11306.39392944	-11306.39392944	0.3073	 1.49	TRUE	1.0243e-09	0	0	0	0	0	0	0	0	0
20270439	910039	-11306.45370765	-11306.45370765	-11306.45370765	-11819.72140804	-11306.45370765	-11306.45370765	-11306.45370765	-11306.45370765	-11306.45370765	0.2732	1.829	TRUE	1.0293e-08	0	0	0	0	0	0	1	0	0
20270440	910040	-11447.18531181	-11447.18531181	-11447.18531181	-11447.18531181	-11447.18531181	-11447.18531181	-11447.18531181	-11447.18531181	-11447.18531181	0.3184	1.334	TRUE	2.2740e-09	0	0	0	1	0	0	0	0	1
