frmtmb.coupling__cross_wishart.R	OK 	OK 
frmtmb__lf.R	OK 	OK 
frmtmb__loo.R	OK 	OK 
frmtmb__mixture.R	OK 	OK 
frmtmb__mixture_mvn.R	OK 	OK 
frmtmb__mixture_probs.R	OK 	OK 
frmtmb__mvbf.R	OK 	OK 
frmtmb__ngrps.R	OK 	OK 
frmtmb__nlf.R	OK 	OK 
frmtmb__num_factor.R	OK 	OK 
frmtmb__par_template.R	OK 	OK 
frmtmb__plot.frmtmb_fit.R	OK 	OK 
frmtmb__plot.frmtmb_influence.R	OK 	OK 
frmtmb__posterior_summary.R	OK 	OK 
frmtmb__pp_check.R	OK 	OK 
frmtmb__predict.frmtmb_fit.R	OK 	OK 
frmtmb__print.frmtmb_priorlist.R	OK 	OK 
frmtmb__prior.R	OK 	OK 
frmtmb__prior_summary.R	OK 	OK 
frmtmb__profile.frmtmb_fit.R	OK 	OK 
frmtmb__ps.R	OK 	OK 
frmtmb__ranef.R	OK 	OK 
frmtmb__refit.R	OK 	OK 
frmtmb__rescor_matrix.R	OK 	OK 
frmtmb__residuals.frmtmb_fit.R	OK 	OK 
frmtmb__set_prior.R	OK 	OK 
frmtmb__sigma.frmtmb_fit.R	OK 	OK 
frmtmb__simulate.frmtmb_fit.R	OK 	OK 
frmtmb__update.frmtmb_fit.R	OK 	OK 
frmtmb__validate_prior.R	OK 	OK 
frmtmb__VarCorr.R	OK 	OK 
frmtmb__variables.R	OK 	OK 
frmtmb__vcov.frmtmb_fit.R	OK 	OK 
frmtmb__vcov_cluster.R	OK 	OK 
frmtmb__whittle.R	OK 	OK 
