"id","vignette","kind","status_raw","msg_raw","src","secs_raw","status_spell","patch","msg_spell","src_run","secs_spell","class","bucket","status_v035"
"brms_overview.11.1","brms_overview","model","ERROR","unused argument (threshold = ""equidistant"")","fit4 <- frm(formula = rating ~ period + carry + cs(treat) + (1 |  subject), data = inhaler, family = sratio, threshold = ""equidistant"")",0,"ERROR","","unused argument (threshold = ""equidistant"")","fit4 <- frm(formula = rating ~ period + carry + cs(treat) + (1 |  subject), data = inhaler, family = sratio, threshold = ""equidistant"")",0,"FAIL","FAIL","ERROR"
"brms_overview.12.1","brms_overview","post","ERROR","object 'fit4' not found","summary(fit4, waic = TRUE)",0,"ERROR","","object 'fit4' not found","summary(fit4, waic = TRUE)",0,"CASCADE","CASCADE","ERROR"
"brms_multilevel.1.1","brms_multilevel","other","OK","","zinb <- read.csv(""http://stats.idre.ucla.edu/stat/data/fish.csv"")",0.2,"OK","","","zinb <- read.csv(""http://stats.idre.ucla.edu/stat/data/fish.csv"")",0.1,"CLEAN","CLEAN","OK"
"brms_multilevel.1.2","brms_multilevel","other","OK","","zinb$camper <- factor(zinb$camper, labels = c(""no"", ""yes""))",0,"OK","","","zinb$camper <- factor(zinb$camper, labels = c(""no"", ""yes""))",0,"CLEAN","CLEAN","OK"
"brms_multilevel.1.3","brms_multilevel","other","OK","","head(zinb)",0,"OK","","","head(zinb)",0,"CLEAN","CLEAN","OK"
"brms_multilevel.2.1","brms_multilevel","model","OK","","fit_zinb1 <- frm(count ~ persons + child + camper, data = zinb,  family = zero_inflated_poisson(""log""))",0.1,"OK","","","fit_zinb1 <- frm(count ~ persons + child + camper, data = zinb,  family = zero_inflated_poisson(""log""))",0.1,"CLEAN","CLEAN","OK"
"brms_multilevel.3.1","brms_multilevel","post","OK","","summary(fit_zinb1)",0.1,"OK","","","summary(fit_zinb1)",0.1,"CLEAN","CLEAN","OK"
"brms_multilevel.4.1","brms_multilevel","post","OK","","conditional_effects(fit_zinb1)",0.2,"OK","","","conditional_effects(fit_zinb1)",0.2,"CLEAN","CLEAN","OK"
"brms_multilevel.5.1","brms_multilevel","model","OK","","fit_zinb2 <- frm(bf(count ~ persons + child + camper, zi ~ child),  data = zinb, family = zero_inflated_poisson())",1,"OK","","","fit_zinb2 <- frm(bf(count ~ persons + child + camper, zi ~ child),  data = zinb, family = zero_inflated_poisson())",1,"CLEAN","CLEAN","OK"
"brms_multilevel.6.1","brms_multilevel","post","OK","","summary(fit_zinb2)",0.1,"OK","","","summary(fit_zinb2)",0.1,"CLEAN","CLEAN","OK"
"brms_multilevel.7.1","brms_multilevel","post","ERROR","could not find function ""LOO""","LOO(fit_zinb1, fit_zinb2)",0,"ERROR","","could not find function ""LOO""","LOO(fit_zinb1, fit_zinb2)",0,"FAIL","FAIL","ERROR"
"brms_multilevel.8.1","brms_multilevel","other","OK","","data(""rent99"", package = ""gamlss.data"")",0,"OK","","","data(""rent99"", package = ""gamlss.data"")",0,"CLEAN","CLEAN","OK"
"brms_multilevel.8.2","brms_multilevel","other","OK","","head(rent99)",0,"OK","","","head(rent99)",0,"CLEAN","CLEAN","OK"
"brms_multilevel.9.1","brms_multilevel","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit_rent1 <- frm(rentsqm ~ t2(area, yearc) + (1 | district),  data = rent99)",0,"OK","default-family","","fit_rent1 <- frm(rentsqm ~ t2(area, yearc) + (1 | district),  data = rent99, family = gaussian())",2.8,"SPELLING: default-family","SPELLING","OK"
"brms_multilevel.10.1","brms_multilevel","post","ERROR","object 'fit_rent1' not found","summary(fit_rent1)",0,"OK","","","summary(fit_rent1)",0.5,"SPELLING: upstream","SPELLING","OK"
"brms_multilevel.11.1","brms_multilevel","post","ERROR","object 'fit_rent1' not found","conditional_effects(fit_rent1, surface = TRUE)",0,"ERROR","","requires numeric/complex matrix/vector arguments","conditional_effects(fit_rent1, surface = TRUE)",0.1,"FAIL","FAIL","ERROR"
"brms_multilevel.12.1","brms_multilevel","other","OK","","bform <- bf(rentsqm ~ t2(area, yearc) + (1|ID1|district), sigma ~ t2(area, yearc) + (1|ID1|district))",0,"OK","","","bform <- bf(rentsqm ~ t2(area, yearc) + (1|ID1|district), sigma ~ t2(area, yearc) + (1|ID1|district))",0,"CLEAN","CLEAN","OK"
"brms_multilevel.12.2","brms_multilevel","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit_rent2 <- frm(bform, data = rent99)",0,"OK","default-family","","fit_rent2 <- frm(bform, data = rent99, family = gaussian())",19.8,"SPELLING: default-family","SPELLING","OK"
"brms_multilevel.13.1","brms_multilevel","post","ERROR","could not find function ""conditional_smooths""","conditional_smooths(fit_rent2)",0,"ERROR","","could not find function ""conditional_smooths""","conditional_smooths(fit_rent2)",0,"FAIL","FAIL","ERROR"
"brms_multilevel.14.1","brms_multilevel","other","OK","","url <- paste0(""https://raw.githubusercontent.com/mages/"", ""diesunddas/master/Data/ClarkTriangle.csv"")",0,"OK","","","url <- paste0(""https://raw.githubusercontent.com/mages/"", ""diesunddas/master/Data/ClarkTriangle.csv"")",0,"CLEAN","CLEAN","OK"
"brms_multilevel.14.2","brms_multilevel","other","OK","","loss <- read.csv(url)",0.2,"OK","","","loss <- read.csv(url)",0.1,"CLEAN","CLEAN","OK"
"brms_multilevel.14.3","brms_multilevel","other","OK","","head(loss)",0,"OK","","","head(loss)",0,"CLEAN","CLEAN","OK"
"brms_multilevel.15.1","brms_multilevel","other","OK","","nlform <- bf(cum ~ ult * (1 - exp(-(dev / theta)^omega)), ult ~ 1 + (1|AY), omega ~ 1, theta ~ 1, nl = TRUE)",0,"OK","","","nlform <- bf(cum ~ ult * (1 - exp(-(dev / theta)^omega)), ult ~ 1 + (1|AY), omega ~ 1, theta ~ 1, nl = TRUE)",0,"CLEAN","CLEAN","OK"
"brms_multilevel.15.2","brms_multilevel","other","BRMS-ONLY","prior code","nlprior <- c(prior(normal(5000, 1000), nlpar = ""ult""), prior(normal(1, 2), nlpar = ""omega""), prior(normal(45, 10), nlpar = ""theta""))",0,"BRMS-ONLY","","prior code","nlprior <- c(prior(normal(5000, 1000), nlpar = ""ult""), prior(normal(1, 2), nlpar = ""omega""), prior(normal(45, 10), nlpar = ""theta""))",0,"BRMS-ONLY","BRMS-ONLY","BRMS-ONLY"
"brms_multilevel.15.3","brms_multilevel","model","ERROR","The nonlinear fit failed from the default zero starting values (NA/NaN gradient evaluation). Nonlinear models need starting values in the right region: supply them with the `start` argument of frm(), e.g. start = list(be","fit_loss1 <- frm(formula = nlform, data = loss, family = gaussian())",0.1,"OK","explicit","","fit_loss1 <- frm(formula = nlform, data = loss, family = gaussian(), start = list(beta = c(5000, 1, 45)))",0,"SPELLING: explicit","SPELLING","ERROR"
"brms_multilevel.16.1","brms_multilevel","post","ERROR","object 'fit_loss1' not found","summary(fit_loss1)",0,"OK","","","summary(fit_loss1)",0,"SPELLING: upstream","SPELLING","ERROR"
"brms_multilevel.17.1","brms_multilevel","post","ERROR","object 'fit_loss1' not found","conditional_effects(fit_loss1)",0,"ERROR","","No plottable predictors found for dpar 'mu'","conditional_effects(fit_loss1)",0,"FAIL","FAIL","ERROR"
"brms_multilevel.18.1","brms_multilevel","other","OK","","conditions <- data.frame(AY = unique(loss$AY))",0,"OK","","","conditions <- data.frame(AY = unique(loss$AY))",0,"CLEAN","CLEAN","OK"
"brms_multilevel.18.2","brms_multilevel","other","OK","","rownames(conditions) <- unique(loss$AY)",0,"OK","","","rownames(conditions) <- unique(loss$AY)",0,"CLEAN","CLEAN","OK"
"brms_multilevel.18.3","brms_multilevel","post","ERROR","object 'fit_loss1' not found","me_year <- conditional_effects(fit_loss1, conditions = conditions, re_formula = NULL, method = ""predict"")",0,"ERROR","","No plottable predictors found for dpar 'mu'","me_year <- conditional_effects(fit_loss1, conditions = conditions, re_formula = NULL, method = ""predict"")",0,"FAIL","FAIL","ERROR"
"brms_multilevel.18.4","brms_multilevel","post","ERROR","object 'me_year' not found","plot(me_year, ncol = 5, points = TRUE)",0,"ERROR","","object 'me_year' not found","plot(me_year, ncol = 5, points = TRUE)",0,"CASCADE","CASCADE","ERROR"
"brms_multilevel.19.1","brms_multilevel","other","OK","","nlform2 <- bf(cum ~ ult * (1 - exp(-(dev / theta)^omega)), ult ~ 1 + (1|ID1|AY), omega ~ 1 + (1|ID1|AY), theta ~ 1 + (1|ID1|AY), nl = TRUE)",0,"OK","","","nlform2 <- bf(cum ~ ult * (1 - exp(-(dev / theta)^omega)), ult ~ 1 + (1|ID1|AY), omega ~ 1 + (1|ID1|AY), theta ~ 1 + (1|ID1|AY), nl = TRUE)",0,"CLEAN","CLEAN","OK"
"brms_multilevel.19.2","brms_multilevel","model","ERROR","object 'fit_loss1' not found","fit_loss2 <- update(fit_loss1, formula = nlform2)",0,"OK","explicit","","fit_loss2 <- update(fit_loss1, formula = nlform2, start = list(beta = c(5000, 1, 45)))",0.2,"SPELLING: explicit","SPELLING","ERROR"
"brms_multilevel.20.1","brms_multilevel","post","ERROR","could not find function ""LOO""","LOO(fit_loss1, fit_loss2)",0,"ERROR","","could not find function ""LOO""","LOO(fit_loss1, fit_loss2)",0,"FAIL","FAIL","ERROR"
"brms_multilevel.21.1","brms_multilevel","other","OK","","data_mm <- sim_multi_mem(nschools = 10, nstudents = 1000, change = 0.1)",0,"OK","","","data_mm <- sim_multi_mem(nschools = 10, nstudents = 1000, change = 0.1)",0,"CLEAN","CLEAN","OK"
"brms_multilevel.21.2","brms_multilevel","other","OK","","head(data_mm)",0,"OK","","","head(data_mm)",0,"CLEAN","CLEAN","OK"
"brms_multilevel.22.1","brms_multilevel","other","OK","","data_mm[101:106, ]",0,"OK","","","data_mm[101:106, ]",0,"CLEAN","CLEAN","OK"
"brms_multilevel.23.1","brms_multilevel","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit_mm <- frm(y ~ 1 + (1 | mm(s1, s2)), data = data_mm)",0,"ERROR","default-family","could not find function ""mm""","fit_mm <- frm(y ~ 1 + (1 | mm(s1, s2)), data = data_mm, family = gaussian())",0,"FAIL","FAIL","ERROR"
"brms_multilevel.24.1","brms_multilevel","post","ERROR","object 'fit_mm' not found","summary(fit_mm)",0,"ERROR","","object 'fit_mm' not found","summary(fit_mm)",0,"CASCADE","CASCADE","ERROR"
"brms_multilevel.25.1","brms_multilevel","other","OK","","data_mm[1:100, ""w1""] <- runif(100, 0, 1)",0,"OK","","","data_mm[1:100, ""w1""] <- runif(100, 0, 1)",0,"CLEAN","CLEAN","OK"
"brms_multilevel.25.2","brms_multilevel","other","OK","","data_mm[1:100, ""w2""] <- 1 - data_mm[1:100, ""w1""]",0,"OK","","","data_mm[1:100, ""w2""] <- 1 - data_mm[1:100, ""w1""]",0,"CLEAN","CLEAN","OK"
"brms_multilevel.25.3","brms_multilevel","other","OK","","head(data_mm)",0,"OK","","","head(data_mm)",0,"CLEAN","CLEAN","OK"
"brms_multilevel.26.1","brms_multilevel","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit_mm2 <- frm(y ~ 1 + (1 | mm(s1, s2, weights = cbind(w1, w2))),  data = data_mm)",0,"ERROR","default-family","could not find function ""mm""","fit_mm2 <- frm(y ~ 1 + (1 | mm(s1, s2, weights = cbind(w1, w2))),  data = data_mm, family = gaussian())",0,"FAIL","FAIL","ERROR"
"brms_distreg.1.1","brms_distreg","other","OK","","group <- rep(c(""treat"", ""placebo""), each = 30)",0,"OK","","","group <- rep(c(""treat"", ""placebo""), each = 30)",0,"CLEAN","CLEAN","OK"
"brms_distreg.1.2","brms_distreg","other","OK","","symptom_post <- c(rnorm(30, mean = 1, sd = 2), rnorm(30, mean = 0, sd = 1))",0,"OK","","","symptom_post <- c(rnorm(30, mean = 1, sd = 2), rnorm(30, mean = 0, sd = 1))",0,"CLEAN","CLEAN","OK"
"brms_distreg.1.3","brms_distreg","other","OK","","dat1 <- data.frame(group, symptom_post)",0,"OK","","","dat1 <- data.frame(group, symptom_post)",0,"CLEAN","CLEAN","OK"
"brms_distreg.1.4","brms_distreg","other","OK","","head(dat1)",0,"OK","","","head(dat1)",0,"CLEAN","CLEAN","OK"
"brms_distreg.2.1","brms_distreg","model","OK","","fit1 <- frm(bf(symptom_post ~ group, sigma ~ group), data = dat1,  family = gaussian())",0.2,"OK","","","fit1 <- frm(bf(symptom_post ~ group, sigma ~ group), data = dat1,  family = gaussian())",0.2,"CLEAN","CLEAN","OK"
"brms_distreg.3.1","brms_distreg","post","OK","","summary(fit1)",0.1,"OK","","","summary(fit1)",0.1,"CLEAN","CLEAN","OK"
"brms_distreg.3.2","brms_distreg","post","OK","","plot(fit1, N = 2, ask = FALSE)",0,"OK","","","plot(fit1, N = 2, ask = FALSE)",0,"CLEAN","CLEAN","OK"
"brms_distreg.3.3","brms_distreg","post","OK","","plot(conditional_effects(fit1), points = TRUE)",0,"OK","","","plot(conditional_effects(fit1), points = TRUE)",0,"CLEAN","CLEAN","OK"
"brms_distreg.4.1","brms_distreg","other","OK","","hyp <- c(""exp(sigma_Intercept) = 0"", ""exp(sigma_Intercept + sigma_grouptreat) = 0"")",0,"OK","","","hyp <- c(""exp(sigma_Intercept) = 0"", ""exp(sigma_Intercept + sigma_grouptreat) = 0"")",0,"CLEAN","CLEAN","OK"
"brms_distreg.4.2","brms_distreg","post","OK","","hypothesis(fit1, hyp)",0.1,"OK","","","hypothesis(fit1, hyp)",0,"CLEAN","CLEAN","OK"
"brms_distreg.5.1","brms_distreg","other","OK","","hyp <- ""exp(sigma_Intercept + sigma_grouptreat) > exp(sigma_Intercept)""",0,"OK","explicit","","hyp <- ""exp(sigma_Intercept + sigma_grouptreat) - exp(sigma_Intercept)""",0,"CLEAN","CLEAN","OK"
"brms_distreg.5.2","brms_distreg","post","ERROR","Hypothesis 'exp(sigma_Intercept + sigma_grouptreat) > exp(sigma_Intercept)' must evaluate to a single number at the fitted estimates","(hyp <- hypothesis(fit1, hyp))",0,"OK","","","(hyp <- hypothesis(fit1, hyp))",0.1,"SPELLING: upstream","SPELLING","ERROR"
"brms_distreg.5.3","brms_distreg","post","ERROR","need finite 'ylim' values","plot(hyp, chars = NULL)",0,"OK","","","plot(hyp, chars = NULL)",0,"SPELLING: upstream","SPELLING","ERROR"
"brms_distreg.6.1","brms_distreg","other","OK","","zinb <- read.csv(""https://paul-buerkner.github.io/data/fish.csv"")",0.1,"OK","","","zinb <- read.csv(""https://paul-buerkner.github.io/data/fish.csv"")",0.2,"CLEAN","CLEAN","OK"
"brms_distreg.6.2","brms_distreg","other","OK","","head(zinb)",0,"OK","","","head(zinb)",0,"CLEAN","CLEAN","OK"
"brms_distreg.7.1","brms_distreg","model","OK","","fit_zinb1 <- frm(count ~ persons + child + camper, data = zinb,  family = zero_inflated_poisson())",1,"OK","","","fit_zinb1 <- frm(count ~ persons + child + camper, data = zinb,  family = zero_inflated_poisson())",1,"CLEAN","CLEAN","OK"
"brms_distreg.8.1","brms_distreg","post","OK","","summary(fit_zinb1)",0.2,"OK","","","summary(fit_zinb1)",0.1,"CLEAN","CLEAN","OK"
"brms_distreg.8.2","brms_distreg","post","OK","","plot(conditional_effects(fit_zinb1), ask = FALSE)",0.3,"OK","","","plot(conditional_effects(fit_zinb1), ask = FALSE)",0.3,"CLEAN","CLEAN","OK"
"brms_distreg.9.1","brms_distreg","model","OK","","fit_zinb2 <- frm(bf(count ~ persons + child + camper, zi ~ child),  data = zinb, family = zero_inflated_poisson())",0,"OK","","","fit_zinb2 <- frm(bf(count ~ persons + child + camper, zi ~ child),  data = zinb, family = zero_inflated_poisson())",0,"CLEAN","CLEAN","OK"
"brms_distreg.10.1","brms_distreg","post","OK","","summary(fit_zinb2)",0,"OK","","","summary(fit_zinb2)",0,"CLEAN","CLEAN","OK"
"brms_distreg.10.2","brms_distreg","post","OK","","plot(conditional_effects(fit_zinb2), ask = FALSE)",0,"OK","","","plot(conditional_effects(fit_zinb2), ask = FALSE)",0,"CLEAN","CLEAN","OK"
"brms_distreg.11.1","brms_distreg","other","OK","","dat_smooth <- mgcv::gamSim(eg = 6, n = 200, scale = 2, verbose = FALSE)",0,"OK","","","dat_smooth <- mgcv::gamSim(eg = 6, n = 200, scale = 2, verbose = FALSE)",0,"CLEAN","CLEAN","OK"
"brms_distreg.11.2","brms_distreg","other","OK","","head(dat_smooth[, 1:6])",0,"OK","","","head(dat_smooth[, 1:6])",0,"CLEAN","CLEAN","OK"
"brms_distreg.12.1","brms_distreg","model","OK","","fit_smooth1 <- frm(bf(y ~ s(x1) + s(x2) + (1 | fac), sigma ~  s(x0) + (1 | fac)), data = dat_smooth, family = gaussian())",0.7,"OK","","","fit_smooth1 <- frm(bf(y ~ s(x1) + s(x2) + (1 | fac), sigma ~  s(x0) + (1 | fac)), data = dat_smooth, family = gaussian())",0.8,"CLEAN","CLEAN","OK"
"brms_distreg.13.1","brms_distreg","post","OK","","summary(fit_smooth1)",0.1,"OK","","","summary(fit_smooth1)",0.1,"CLEAN","CLEAN","OK"
"brms_distreg.13.2","brms_distreg","post","OK","","plot(conditional_effects(fit_smooth1), points = TRUE, ask = FALSE)",0.1,"OK","","","plot(conditional_effects(fit_smooth1), points = TRUE, ask = FALSE)",0.1,"CLEAN","CLEAN","OK"
"brms_nonlinear.1.1","brms_nonlinear","other","OK","","b <- c(2, 0.75)",0,"OK","","","b <- c(2, 0.75)",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.1.2","brms_nonlinear","other","OK","","x <- rnorm(100)",0,"OK","","","x <- rnorm(100)",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.1.3","brms_nonlinear","other","OK","","y <- rnorm(100, mean = b[1] * exp(b[2] * x))",0,"OK","","","y <- rnorm(100, mean = b[1] * exp(b[2] * x))",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.1.4","brms_nonlinear","other","OK","","dat1 <- data.frame(x, y)",0,"OK","","","dat1 <- data.frame(x, y)",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.2.1","brms_nonlinear","other","BRMS-ONLY","prior code","prior1 <- prior(normal(1, 2), nlpar = ""b1"") + prior(normal(0, 2), nlpar = ""b2"")",0,"BRMS-ONLY","","prior code","prior1 <- prior(normal(1, 2), nlpar = ""b1"") + prior(normal(0, 2), nlpar = ""b2"")",0,"BRMS-ONLY","BRMS-ONLY","BRMS-ONLY"
"brms_nonlinear.2.2","brms_nonlinear","model","ERROR","Invalid parameter name 'b1 + b2': names must be alphanumeric without dots or underscores (they collide with coefficient naming)","fit1 <- frm(bf(y ~ b1 * exp(b2 * x), b1 + b2 ~ 1, nl = TRUE),  data = dat1)",0,"OK","explicit","","fit1 <- frm(bf(y ~ b1 * exp(b2 * x), b1 ~ 1, b2 ~ 1, nl = TRUE), data = dat1, family = gaussian(), start = list(beta = c(1, 0.5)))",0.2,"SPELLING: explicit","SPELLING","ERROR"
"brms_nonlinear.3.1","brms_nonlinear","post","ERROR","object 'fit1' not found","summary(fit1)",0,"OK","","","summary(fit1)",0.1,"SPELLING: upstream","SPELLING","ERROR"
"brms_nonlinear.3.2","brms_nonlinear","post","ERROR","object 'fit1' not found","plot(fit1)",0,"OK","","","plot(fit1)",0,"SPELLING: upstream","SPELLING","ERROR"
"brms_nonlinear.3.3","brms_nonlinear","post","ERROR","object 'fit1' not found","plot(conditional_effects(fit1), points = TRUE)",0,"ERROR","","No plottable predictors found for dpar 'mu'","plot(conditional_effects(fit1), points = TRUE)",0,"FAIL","FAIL","ERROR"
"brms_nonlinear.4.1","brms_nonlinear","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit2 <- frm(y ~ x, data = dat1)",0,"OK","default-family","","fit2 <- frm(y ~ x, data = dat1, family = gaussian())",0.9,"SPELLING: default-family","SPELLING","OK"
"brms_nonlinear.5.1","brms_nonlinear","post","ERROR","object 'fit2' not found","summary(fit2)",0,"OK","","","summary(fit2)",0.2,"SPELLING: upstream","SPELLING","OK"
"brms_nonlinear.6.1","brms_nonlinear","post","ERROR","object 'fit1' not found","pp_check(fit1)",0,"OK","","","pp_check(fit1)",0.6,"SPELLING: upstream","SPELLING","ERROR"
"brms_nonlinear.6.2","brms_nonlinear","post","ERROR","object 'fit2' not found","pp_check(fit2)",0,"OK","","","pp_check(fit2)",0.3,"SPELLING: upstream","SPELLING","OK"
"brms_nonlinear.7.1","brms_nonlinear","post","ERROR","could not find function ""loo""","loo(fit1, fit2)",0,"ERROR","","could not find function ""loo""","loo(fit1, fit2)",0,"FAIL","FAIL","ERROR"
"brms_nonlinear.8.1","brms_nonlinear","other","OK","","data(loss)",0,"OK","","","data(loss)",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.8.2","brms_nonlinear","other","OK","","head(loss)",0,"OK","","","head(loss)",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.9.1","brms_nonlinear","model","ERROR","The nonlinear fit failed from the default zero starting values (NA/NaN gradient evaluation). Nonlinear models need starting values in the right region: supply them with the `start` argument of frm(), e.g. start = list(be","fit_loss <- frm(bf(cum ~ ult * (1 - exp(-(dev/theta)^omega)),  ult ~ 1 + (1 | AY), omega ~ 1, theta ~ 1, nl = TRUE), data = loss,  family = gaussian())",0.3,"OK","explicit","","fit_loss <- frm(bf(cum ~ ult * (1 - exp(-(dev/theta)^omega)), ult ~ 1 + (1 | AY), omega ~ 1, theta ~ 1, nl = TRUE), data = loss, family = gaussian(), start = list(beta = c(5000, 1, 45)))",0.1,"SPELLING: explicit","SPELLING","ERROR"
"brms_nonlinear.10.1","brms_nonlinear","post","ERROR","object 'fit_loss' not found","summary(fit_loss)",0,"OK","","","summary(fit_loss)",0,"SPELLING: upstream","SPELLING","ERROR"
"brms_nonlinear.10.2","brms_nonlinear","post","ERROR","object 'fit_loss' not found","plot(fit_loss, N = 3, ask = FALSE)",0,"OK","","","plot(fit_loss, N = 3, ask = FALSE)",0,"SPELLING: upstream","SPELLING","ERROR"
"brms_nonlinear.10.3","brms_nonlinear","post","ERROR","object 'fit_loss' not found","conditional_effects(fit_loss)",0,"ERROR","","No plottable predictors found for dpar 'mu'","conditional_effects(fit_loss)",0.1,"FAIL","FAIL","ERROR"
"brms_nonlinear.11.1","brms_nonlinear","other","OK","","conditions <- data.frame(AY = unique(loss$AY))",0,"OK","","","conditions <- data.frame(AY = unique(loss$AY))",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.11.2","brms_nonlinear","other","OK","","rownames(conditions) <- unique(loss$AY)",0,"OK","","","rownames(conditions) <- unique(loss$AY)",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.11.3","brms_nonlinear","post","ERROR","object 'fit_loss' not found","me_loss <- conditional_effects( fit_loss, conditions = conditions, re_formula = NULL, method = ""predict"" )",0,"ERROR","","No plottable predictors found for dpar 'mu'","me_loss <- conditional_effects( fit_loss, conditions = conditions, re_formula = NULL, method = ""predict"" )",0,"FAIL","FAIL","ERROR"
"brms_nonlinear.11.4","brms_nonlinear","post","ERROR","object 'me_loss' not found","plot(me_loss, ncol = 5, points = TRUE)",0,"ERROR","","object 'me_loss' not found","plot(me_loss, ncol = 5, points = TRUE)",0,"CASCADE","CASCADE","ERROR"
"brms_nonlinear.12.1","brms_nonlinear","other","OK","","inv_logit <- function(x) 1 / (1 + exp(-x))",0,"OK","","","inv_logit <- function(x) 1 / (1 + exp(-x))",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.12.2","brms_nonlinear","other","OK","","ability <- rnorm(300)",0,"OK","","","ability <- rnorm(300)",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.12.3","brms_nonlinear","other","OK","","p <- 0.33 + 0.67 * inv_logit(ability)",0,"OK","","","p <- 0.33 + 0.67 * inv_logit(ability)",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.12.4","brms_nonlinear","other","OK","","answer <- ifelse(runif(300, 0, 1) < p, 1, 0)",0,"OK","","","answer <- ifelse(runif(300, 0, 1) < p, 1, 0)",0,"CLEAN","CLEAN","OK"
"brms_nonlinear.12.5","brms_nonlinear","other","OK","","dat_ir <- data.frame(ability, answer)",0,"OK","","","dat_ir <- data.frame(ability, answer)",0,"CLEAN","CLEAN","OK"
