design	seed	n	cens_frac	df	scale	form	status	conv	n_nonmono	n_nonmono_cens	old	new	new_only	fitend_warn_cens	min_detadx_cens	elapsed	gate	max_rise	msg
weib08_light	20260926	1000	0.188	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7249	0.08	silent	0	
weib08_light	20260926	1000	0.188	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7105	0.08	silent	0	
weib08_light	20260926	1000	0.188	4	hazard	ph	ok	0	0	0	0	0	0	0	0.729	0.09	silent	0	
weib08_light	20260926	1000	0.188	4	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.7116	0.09	silent	0	
weib08_light	20260926	1000	0.188	5	hazard	ph	ok	1	0	0	0	0	0	0	0.726	0.11	silent	0	
weib08_light	20260926	1000	0.188	5	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.7152	0.09	silent	0	
weib08_light	20260927	1000	0.18	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8327	0.06	silent	0	
weib08_light	20260927	1000	0.18	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.803	0.05	silent	0	
weib08_light	20260927	1000	0.18	2	hazard	ph	ok	0	0	0	0	0	0	0	0.829	0.09	silent	0	
weib08_light	20260927	1000	0.18	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7972	0.07	silent	0	
weib08_light	20260927	1000	0.18	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8279	0.07	silent	0	
weib08_light	20260927	1000	0.18	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7946	0.06	silent	0	
weib08_light	20260927	1000	0.18	4	hazard	ph	ok	0	0	0	0	0	0	0	0.8267	0.06	silent	0	
weib08_light	20260927	1000	0.18	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7935	0.09	silent	0	
weib08_light	20260927	1000	0.18	5	hazard	ph	ok	0	0	0	0	0	0	0	0.8139	0.11	silent	0	
weib08_light	20260927	1000	0.18	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7824	0.11	silent	0	
weib08_light	20260928	1000	0.166	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8306	0.04	silent	0	
weib08_light	20260928	1000	0.166	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8271	0.05	silent	0	
weib08_light	20260928	1000	0.166	2	hazard	ph	ok	0	0	0	0	0	0	0	0.794	0.08	silent	0	
weib08_light	20260928	1000	0.166	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7924	0.06	silent	0	
weib08_light	20260928	1000	0.166	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7632	0.08	silent	0	
weib08_light	20260928	1000	0.166	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7623	0.1	silent	0	
weib08_light	20260928	1000	0.166	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7135	0.08	silent	0	
weib08_light	20260928	1000	0.166	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7125	0.19	silent	0	
weib08_light	20260928	1000	0.166	5	hazard	ph	ok	1	0	0	0	0	0	0	0.7227	0.11	silent	0	
weib08_light	20260928	1000	0.166	5	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.7215	0.11	silent	0	
weib08_light	20260929	1000	0.164	1	hazard	ph	ok	0	0	0	0	0	0	0	0.7756	0.04	silent	0	
weib08_light	20260929	1000	0.164	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.747	0.05	silent	0	
weib08_light	20260929	1000	0.164	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7735	0.05	silent	0	
weib08_light	20260929	1000	0.164	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7396	0.06	silent	0	
weib08_light	20260929	1000	0.164	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7712	0.08	silent	0	
weib08_light	20260929	1000	0.164	3	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.7412	0.06	silent	0	
weib08_light	20260929	1000	0.164	4	hazard	ph	ok	1	0	0	0	0	0	0	0.695	0.08	silent	0	
weib08_light	20260929	1000	0.164	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6692	0.1	silent	0	
weib08_light	20260929	1000	0.164	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6883	0.1	silent	0	
weib08_light	20260929	1000	0.164	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6634	0.1	silent	0	
weib08_light	20260930	1000	0.189	1	hazard	ph	ok	0	0	0	0	0	0	0	0.777	0.05	silent	0	
weib08_light	20260930	1000	0.189	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7626	0.05	silent	0	
weib08_light	20260930	1000	0.189	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7716	0.04	silent	0	
weib08_light	20260930	1000	0.189	2	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.7546	0.06	silent	0	
weib08_light	20260930	1000	0.189	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7583	0.08	silent	0	
weib08_light	20260930	1000	0.189	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7395	0.06	silent	0	
weib08_light	20260930	1000	0.189	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7559	0.07	silent	0	
weib08_light	20260930	1000	0.189	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7384	0.08	silent	0	
weib08_light	20260930	1000	0.189	5	hazard	ph	ok	1	0	0	0	0	0	0	0.7463	0.09	silent	0	
weib08_light	20260930	1000	0.189	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.728	0.1	silent	0	
weib08_light	20260931	1000	0.197	1	hazard	ph	ok	0	0	0	0	0	0	0	0.762	0.05	silent	0	
weib08_light	20260931	1000	0.197	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7616	0.04	silent	0	
weib08_light	20260931	1000	0.197	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7022	0.08	silent	0	
weib08_light	20260931	1000	0.197	2	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.6995	0.08	silent	0	
weib08_light	20260931	1000	0.197	3	hazard	ph	ok	0	0	0	0	0	0	0	0.6823	0.08	silent	0	
weib08_light	20260931	1000	0.197	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6827	0.06	silent	0	
weib08_light	20260931	1000	0.197	4	hazard	ph	ok	1	0	0	0	0	0	0	0.6823	0.06	silent	0	
weib08_light	20260931	1000	0.197	4	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.6826	0.06	silent	0	
weib08_light	20260931	1000	0.197	5	hazard	ph	ok	0	0	0	0	0	0	0	0.691	0.08	silent	0	
weib08_light	20260931	1000	0.197	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6905	0.11	silent	0	
weib08_light	20260932	1000	0.19	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8402	0.03	silent	0	
weib08_light	20260932	1000	0.19	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8071	0.05	silent	0	
weib08_light	20260932	1000	0.19	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8058	0.06	silent	0	
weib08_light	20260932	1000	0.19	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7607	0.07	silent	0	
weib08_light	20260932	1000	0.19	3	hazard	ph	ok	0	0	0	0	0	0	0	0.819	0.06	silent	0	
weib08_light	20260932	1000	0.19	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7734	0.07	silent	0	
weib08_light	20260932	1000	0.19	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7581	0.08	silent	0	
weib08_light	20260932	1000	0.19	4	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.7233	0.09	silent	0	
weib08_light	20260932	1000	0.19	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7102	0.06	silent	0	
weib08_light	20260932	1000	0.19	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.673	0.08	silent	0	
weib08_light	20260933	1000	0.188	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8214	0.04	silent	0	
weib08_light	20260933	1000	0.188	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8094	0.05	silent	0	
weib08_light	20260933	1000	0.188	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7872	0.05	silent	0	
weib08_light	20260933	1000	0.188	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7805	0.06	silent	0	
weib08_light	20260933	1000	0.188	3	hazard	ph	ok	1	0	0	0	0	0	0	0.7769	0.07	silent	0	
weib08_light	20260933	1000	0.188	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7687	0.05	silent	0	
weib08_light	20260933	1000	0.188	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7831	0.08	silent	0	
weib08_light	20260933	1000	0.188	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7667	0.08	silent	0	
weib08_light	20260933	1000	0.188	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7528	0.07	silent	0	
weib08_light	20260933	1000	0.188	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7368	0.08	silent	0	
weib08_heavy	20260924	1000	0.633	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8318	0.05	silent	0	
weib08_heavy	20260924	1000	0.633	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.789	0.03	silent	0	
weib08_heavy	20260924	1000	0.633	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8272	0.04	silent	0	
weib08_heavy	20260924	1000	0.633	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7832	0.06	silent	0	
weib08_heavy	20260924	1000	0.633	3	hazard	ph	ok	0	0	0	0	0	0	0	0.6733	0.07	silent	0	
weib08_heavy	20260924	1000	0.633	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6592	0.06	silent	0	
weib08_heavy	20260924	1000	0.633	4	hazard	ph	ok	0	0	0	0	0	0	0	0.6111	0.06	silent	0	
weib08_heavy	20260924	1000	0.633	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6116	0.09	silent	0	
weib08_heavy	20260924	1000	0.633	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6113	0.08	silent	0	
weib08_heavy	20260924	1000	0.633	5	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.6101	0.08	silent	0	
weib08_heavy	20260925	1000	0.629	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8543	0.03	silent	0	
weib08_heavy	20260925	1000	0.629	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8157	0.03	silent	0	
weib08_heavy	20260925	1000	0.629	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8361	0.04	silent	0	
weib08_heavy	20260925	1000	0.629	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7976	0.05	silent	0	
weib08_heavy	20260925	1000	0.629	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8099	0.06	silent	0	
weib08_heavy	20260925	1000	0.629	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7696	0.05	silent	0	
weib08_heavy	20260925	1000	0.629	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7682	0.05	silent	0	
weib08_heavy	20260925	1000	0.629	4	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.7335	0.06	silent	0	
weib08_heavy	20260925	1000	0.629	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7797	0.05	silent	0	
weib08_heavy	20260925	1000	0.629	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7429	0.05	silent	0	
weib08_heavy	20260926	1000	0.638	1	hazard	ph	ok	0	0	0	0	0	0	0	0.743	0.04	silent	0	
weib08_heavy	20260926	1000	0.638	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7429	0.03	silent	0	
weib08_heavy	20260926	1000	0.638	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7201	0.05	silent	0	
weib08_heavy	20260926	1000	0.638	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7201	0.05	silent	0	
weib08_heavy	20260926	1000	0.638	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7084	0.06	silent	0	
weib08_heavy	20260926	1000	0.638	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7082	0.06	silent	0	
weib08_heavy	20260926	1000	0.638	4	hazard	ph	ok	0	0	0	0	0	0	0	0.6897	0.06	silent	0	
weib08_heavy	20260926	1000	0.638	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.689	0.05	silent	0	
weib08_heavy	20260926	1000	0.638	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6792	0.06	silent	0	
weib08_heavy	20260926	1000	0.638	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6777	0.07	silent	0	
weib08_heavy	20260927	1000	0.653	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8219	0.05	silent	0	
weib08_heavy	20260927	1000	0.653	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7643	0.04	silent	0	
weib08_heavy	20260927	1000	0.653	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8159	0.06	silent	0	
weib08_heavy	20260927	1000	0.653	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7546	0.06	silent	0	
weib08_heavy	20260927	1000	0.653	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7846	0.08	silent	0	
weib08_heavy	20260927	1000	0.653	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7272	0.04	silent	0	
weib08_heavy	20260927	1000	0.653	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7422	0.06	silent	0	
weib08_heavy	20260927	1000	0.653	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.677	0.09	silent	0	
weib08_heavy	20260927	1000	0.653	5	hazard	ph	ok	1	0	0	0	0	0	0	0.7529	0.08	silent	0	
weib08_heavy	20260927	1000	0.653	5	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.6903	0.08	silent	0	
weib08_heavy	20260928	1000	0.635	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8498	0.07	silent	0	
weib08_heavy	20260928	1000	0.635	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8164	0.04	silent	0	
weib08_heavy	20260928	1000	0.635	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8115	0.05	silent	0	
weib08_heavy	20260928	1000	0.635	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7744	0.05	silent	0	
weib08_heavy	20260928	1000	0.635	3	hazard	ph	ok	1	0	0	0	0	0	0	0.7864	0.05	silent	0	
weib08_heavy	20260928	1000	0.635	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7532	0.05	silent	0	
weib08_heavy	20260928	1000	0.635	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7826	0.07	silent	0	
weib08_heavy	20260928	1000	0.635	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7444	0.08	silent	0	
weib08_heavy	20260928	1000	0.635	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7287	0.05	silent	0	
weib08_heavy	20260928	1000	0.635	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6973	0.09	silent	0	
weib08_heavy	20260929	1000	0.626	1	hazard	ph	ok	0	0	0	0	0	0	0	0.7873	0.05	silent	0	
weib08_heavy	20260929	1000	0.626	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7451	0.06	silent	0	
weib08_heavy	20260929	1000	0.626	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7362	0.05	silent	0	
weib08_heavy	20260929	1000	0.626	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7172	0.05	silent	0	
weib08_heavy	20260929	1000	0.626	3	hazard	ph	ok	0	0	0	0	0	0	0	0.6885	0.07	silent	0	
weib08_heavy	20260929	1000	0.626	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.682	0.08	silent	0	
weib08_heavy	20260929	1000	0.626	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7134	0.06	silent	0	
weib08_heavy	20260929	1000	0.626	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.685	0.1	silent	0	
weib08_heavy	20260929	1000	0.626	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7193	0.11	silent	0	
weib08_heavy	20260929	1000	0.626	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6602	0.08	silent	0	
weib08_heavy	20260930	1000	0.617	1	hazard	ph	ok	0	0	0	0	0	0	0	0.7979	0.06	silent	0	
weib08_heavy	20260930	1000	0.617	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7661	0.05	silent	0	
weib08_heavy	20260930	1000	0.617	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7581	0.08	silent	0	
weib08_heavy	20260930	1000	0.617	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7404	0.06	silent	0	
weib08_heavy	20260930	1000	0.617	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7668	0.06	silent	0	
weib08_heavy	20260930	1000	0.617	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7409	0.08	silent	0	
weib08_heavy	20260930	1000	0.617	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7646	0.08	silent	0	
weib08_heavy	20260930	1000	0.617	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7328	0.1	silent	0	
weib08_heavy	20260930	1000	0.617	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7447	0.13	silent	0	
weib08_heavy	20260930	1000	0.617	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7119	0.11	silent	0	
weib08_heavy	20260931	1000	0.63	1	hazard	ph	ok	0	0	0	0	0	0	0	0.7613	0.05	silent	0	
weib08_heavy	20260931	1000	0.63	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7593	0.05	silent	0	
weib08_heavy	20260931	1000	0.63	2	hazard	ph	ok	0	0	0	0	0	0	0	0.5914	0.06	silent	0	
weib08_heavy	20260931	1000	0.63	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5872	0.06	silent	0	
weib08_heavy	20260931	1000	0.63	3	hazard	ph	ok	0	0	0	0	0	0	0	0.5755	0.08	silent	0	
weib08_heavy	20260931	1000	0.63	3	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.5706	0.06	silent	0	
weib08_heavy	20260931	1000	0.63	4	hazard	ph	ok	0	0	0	0	0	0	0	0.5715	0.07	silent	0	
weib08_heavy	20260931	1000	0.63	4	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.5666	0.09	silent	0	
weib08_heavy	20260931	1000	0.63	5	hazard	ph	ok	0	0	0	0	0	0	0	0.5735	0.11	silent	0	
weib08_heavy	20260931	1000	0.63	5	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.5691	0.11	silent	0	
weib08_heavy	20260932	1000	0.643	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8382	0.05	silent	0	
weib08_heavy	20260932	1000	0.643	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8196	0.04	silent	0	
weib08_heavy	20260932	1000	0.643	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7692	0.07	silent	0	
weib08_heavy	20260932	1000	0.643	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7451	0.06	silent	0	
weib08_heavy	20260932	1000	0.643	3	hazard	ph	ok	1	0	0	0	0	0	0	0.754	0.08	silent	0	
weib08_heavy	20260932	1000	0.643	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7324	0.08	silent	0	
weib08_heavy	20260932	1000	0.643	4	hazard	ph	ok	0	0	0	0	0	0	0	0.6651	0.07	silent	0	
weib08_heavy	20260932	1000	0.643	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6413	0.08	silent	0	
weib08_heavy	20260932	1000	0.643	5	hazard	ph	ok	0	0	0	0	0	0	0	0.5888	0.11	silent	0	
weib08_heavy	20260932	1000	0.643	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5603	0.11	silent	0	
weib08_heavy	20260933	1000	0.623	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8082	0.07	silent	0	
weib08_heavy	20260933	1000	0.623	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8012	0.05	silent	0	
weib08_heavy	20260933	1000	0.623	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7878	0.07	silent	0	
weib08_heavy	20260933	1000	0.623	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7825	0.06	silent	0	
weib08_heavy	20260933	1000	0.623	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7988	0.08	silent	0	
weib08_heavy	20260933	1000	0.623	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7935	0.07	silent	0	
weib08_heavy	20260933	1000	0.623	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7877	0.1	silent	0	
weib08_heavy	20260933	1000	0.623	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.779	0.08	silent	0	
weib08_heavy	20260933	1000	0.623	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6865	0.11	silent	0	
weib08_heavy	20260933	1000	0.623	5	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.6797	0.08	silent	0	
weib15_light	20260924	200	0.3	1	hazard	ph	ok	0	0	0	0	0	0	0	1.745	0.03	silent	0	
weib15_light	20260924	200	0.3	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.54	0.03	silent	0	
weib15_light	20260924	200	0.3	2	hazard	ph	ok	0	0	0	0	0	0	0	1.586	0.03	silent	0	
weib15_light	20260924	200	0.3	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.346	0.05	silent	0	
weib15_light	20260924	200	0.3	3	hazard	ph	ok	0	0	0	0	0	0	0	1.417	0.05	silent	0	
weib15_light	20260924	200	0.3	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.108	0.05	silent	0	
weib15_light	20260924	200	0.3	4	hazard	ph	ok	0	0	0	0	0	0	0	1.257	0.06	silent	0	
weib15_light	20260924	200	0.3	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.01	0.05	silent	0	
weib15_light	20260924	200	0.3	5	hazard	ph	ok	0	0	0	0	0	0	0	1.312	0.06	silent	0	
weib15_light	20260924	200	0.3	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.037	0.05	silent	0	
weib15_light	20260925	200	0.21	1	hazard	ph	ok	0	0	0	0	0	0	0	1.568	0.03	silent	0	
weib15_light	20260925	200	0.21	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.408	0.03	silent	0	
weib15_light	20260925	200	0.21	2	hazard	ph	ok	0	0	0	0	0	0	0	1.276	0.03	silent	0	
weib15_light	20260925	200	0.21	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.189	0.03	silent	0	
weib15_light	20260925	200	0.21	3	hazard	ph	ok	0	0	0	0	0	0	0	1.179	0.03	silent	0	
weib15_light	20260925	200	0.21	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.121	0.03	silent	0	
weib15_light	20260925	200	0.21	4	hazard	ph	ok	0	0	0	0	0	0	0	1.214	0.05	silent	0	
weib15_light	20260925	200	0.21	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.167	0.04	silent	0	
weib15_light	20260925	200	0.21	5	hazard	ph	ok	0	0	0	0	0	0	0	1.025	0.06	silent	0	
weib15_light	20260925	200	0.21	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9943	0.04	silent	0	
weib15_light	20260926	200	0.165	1	hazard	ph	ok	0	0	0	0	0	0	0	1.558	0.03	silent	0	
weib15_light	20260926	200	0.165	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.532	0.05	silent	0	
weib15_light	20260926	200	0.165	2	hazard	ph	ok	0	0	0	0	0	0	0	1.479	0.03	silent	0	
weib15_light	20260926	200	0.165	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.467	0.04	silent	0	
weib15_light	20260926	200	0.165	3	hazard	ph	ok	0	0	0	0	0	0	0	1.449	0.05	silent	0	
weib15_light	20260926	200	0.165	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.418	0.03	silent	0	
weib15_light	20260926	200	0.165	4	hazard	ph	ok	0	0	0	0	0	0	0	1.442	0.03	silent	0	
weib15_light	20260926	200	0.165	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.413	0.03	silent	0	
weib15_light	20260926	200	0.165	5	hazard	ph	ok	0	0	0	0	0	0	0	1.404	0.05	silent	0	
weib15_light	20260926	200	0.165	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.375	0.05	silent	0	
weib15_light	20260927	200	0.215	1	hazard	ph	ok	0	0	0	0	0	0	0	1.533	0.03	silent	0	
weib15_light	20260927	200	0.215	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.469	0.03	silent	0	
weib15_light	20260927	200	0.215	2	hazard	ph	ok	0	0	0	0	0	0	0	1.356	0.03	silent	0	
weib15_light	20260927	200	0.215	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.312	0.04	silent	0	
weib15_light	20260927	200	0.215	3	hazard	ph	ok	0	0	0	0	0	0	0	1.249	0.03	silent	0	
weib15_light	20260927	200	0.215	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.212	0.03	silent	0	
weib15_light	20260927	200	0.215	4	hazard	ph	ok	0	0	0	0	0	0	0	1.234	0.03	silent	0	
weib15_light	20260927	200	0.215	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.197	0.04	silent	0	
weib15_light	20260927	200	0.215	5	hazard	ph	ok	0	0	0	0	0	0	0	1.148	0.05	silent	0	
weib15_light	20260927	200	0.215	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.11	0.04	silent	0	
weib15_light	20260928	200	0.195	1	hazard	ph	ok	0	0	0	0	0	0	0	1.556	0.03	silent	0	
weib15_light	20260928	200	0.195	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.454	0.03	silent	0	
weib15_light	20260928	200	0.195	2	hazard	ph	ok	0	0	0	0	0	0	0	1.516	0.03	silent	0	
weib15_light	20260928	200	0.195	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.427	0.03	silent	0	
weib15_light	20260928	200	0.195	3	hazard	ph	ok	0	0	0	0	0	0	0	1.403	0.05	silent	0	
weib15_light	20260928	200	0.195	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.332	0.03	silent	0	
weib15_light	20260928	200	0.195	4	hazard	ph	ok	0	0	0	0	0	0	0	1.052	0.03	silent	0	
weib15_light	20260928	200	0.195	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.034	0.05	silent	0	
weib15_light	20260928	200	0.195	5	hazard	ph	ok	0	0	0	0	0	0	0	1.14	0.06	silent	0	
weib15_light	20260928	200	0.195	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.089	0.05	silent	0	
weib15_light	20260929	200	0.255	1	hazard	ph	ok	0	0	0	0	0	0	0	1.443	0.03	silent	0	
weib15_light	20260929	200	0.255	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.411	0.04	silent	0	
weib15_light	20260929	200	0.255	2	hazard	ph	ok	0	0	0	0	0	0	0	1.146	0.03	silent	0	
weib15_light	20260929	200	0.255	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.092	0.04	silent	0	
