arm	file	test	nb	passed	failed	error	skipped	warning
lane	test-rp-floored.R	an ordinary fit reports zero censored rows where S rises	3	3	0	FALSE	FALSE	0
lane	test-rp-floored.R	a rise on censored rows only warns, with its size	11	11	0	FALSE	FALSE	0
lane	test-rp-floored.R	an event-row floor still refuses, and the curve with it	3	3	0	FALSE	FALSE	0
lane	test-rp-floored.R	a fit with neither is silent	4	4	0	FALSE	FALSE	0
lane	test-scale.R	the spline curves scale row fits and reports its cost	1	0	0	FALSE	TRUE	0
lane	test-span.R	frm_curve() past the knot span warns once, with the span	8	8	0	FALSE	FALSE	0
lane	test-span.R	inside the span the three curve functions stay quiet	5	5	0	FALSE	FALSE	0
lane	test-span.R	frm_curve_deriv() past the span warns once and says stencil	5	5	0	FALSE	FALSE	0
lane	test-span.R	frm_curve_deriv() past the span works on its own defaults	9	9	0	FALSE	FALSE	0
lane	test-span.R	a grid with no uncertainty anywhere refuses by name	2	2	0	FALSE	FALSE	0
lane	test-span.R	a grid ending exactly on a knot is inside the span	7	7	0	FALSE	FALSE	0
lane	test-span.R	frm_curve_feature() refuses a bracket that leaves the span	5	5	0	FALSE	FALSE	0
lane	test-span.R	the refusal replaces a warning per Newton step, not adds to it	2	2	0	FALSE	FALSE	0
lane	test-span.R	a model with no ps() term is untouched by any of this	5	5	0	FALSE	FALSE	0
lane	test-span.R	a second ps() term's span refuses at a root by the knot	5	5	0	FALSE	FALSE	0
lane	test-span.R	a second ps() term's span refuses at a root in the middle	5	5	0	FALSE	FALSE	0
lane	test-span.R	a clean difference curve is not refused for being a difference	8	8	0	FALSE	FALSE	0
lane	test-span.R	an out-of-span row refuses from either grid of a difference	7	7	0	FALSE	FALSE	0
lane	test-surface.R	summary, fixef and logLik work	6	6	0	FALSE	FALSE	0
lane	test-surface.R	predict returns the spline coefficients, not a mean	7	7	0	FALSE	FALSE	0
lane	test-surface.R	predict on newdata works and standard errors come with it	3	3	0	FALSE	FALSE	0
lane	test-surface.R	residuals refuse for a stated reason	3	3	0	FALSE	FALSE	0
lane	test-surface.R	par_template and set_prior reach the gamma dpars	5	5	0	FALSE	FALSE	0
lane	test-surface.R	a smooth reaches a spline coefficient	3	3	0	FALSE	FALSE	0
lane	test-surface.R	the compatibility rows this package registered resolve	13	13	0	FALSE	FALSE	0
lane	test-surface.R	print methods say what was checked	3	3	0	FALSE	FALSE	0
lane	test-surface.R	a smooth on gamma1 is a smooth time-varying effect	4	4	0	FALSE	FALSE	0
