arm	file	test	nb	passed	failed	error	skipped	warning
base	test-cross-wishart.R	cens() and trunc() are refused by name	1	1	0	FALSE	FALSE	0
base	test-cross-wishart.R	the naive bias this family exists to remove is really there	3	3	0	FALSE	FALSE	0
base	test-message-uniqueness.R	every condition message template in this R/ is unique	4	4	0	FALSE	FALSE	0
base	test-scale.R	the coupling scale row 'coh-intercept' fits and reports its cost	1	0	0	FALSE	TRUE	0
base	test-scale.R	the coupling scale row 'coh-cond' fits and reports its cost	1	0	0	FALSE	TRUE	0
base	test-scale.R	the coupling scale row 'coh-smooth' fits and reports its cost	1	0	0	FALSE	TRUE	0
base	test-scale.R	the coupling scale row 'coh-id' fits and reports its cost	1	0	0	FALSE	TRUE	0
base	test-scale.R	the coupling scale row 'coh-full' fits and reports its cost	1	0	0	FALSE	TRUE	0
base	test-surface.R	summary, fixef, logLik and nobs work	8	8	0	FALSE	FALSE	0
base	test-surface.R	every dpar is reachable on the link scale, with a standard error	12	12	0	FALSE	FALSE	0
base	test-surface.R	predict on newdata works	4	4	0	FALSE	FALSE	0
base	test-surface.R	fitted() is the mean of the response and says so by being it	2	2	0	FALSE	FALSE	0
base	test-surface.R	residuals work and are what they claim	4	4	0	FALSE	FALSE	0
base	test-surface.R	simulate() refuses for a stated reason and names its replacement	1	1	0	FALSE	FALSE	0
base	test-surface.R	par_template and set_prior reach the coherence dpar	5	5	0	FALSE	FALSE	0
base	test-surface.R	a random effect and a smooth both reach the coherence dpar	7	6	0	FALSE	FALSE	1
base	test-surface.R	AIC catches a power model too simple for the data	3	3	0	FALSE	FALSE	0
base	test-surface.R	no automatic power-misspecification warning is raised	2	2	0	FALSE	FALSE	0
base	test-surface.R	the compatibility rows this package registered resolve	11	11	0	FALSE	FALSE	0
