arm	file	test	nb	passed	failed	error	skipped	warning
base	test-ode-events.R	a steady-state row continues into ordinary doses	1	1	0	FALSE	FALSE	0
base	test-ode-events.R	a steady-state infusion matches the infinite superposition	1	1	0	FALSE	FALSE	0
base	test-ode-events.R	n_ss controls the run-in and its error falls off geometrically	2	2	0	FALSE	FALSE	0
base	test-ode-events.R	an unconverged run-in warns on the numeric path	2	2	0	FALSE	FALSE	0
base	test-ode-events.R	the geometric tail is summed rather than dropped	2	2	0	FALSE	FALSE	0
base	test-ode-events.R	a state with no steady state does not disable the tail	1	1	0	FALSE	FALSE	0
base	test-ode-events.R	a state whose difference is exactly zero is left alone	3	3	0	FALSE	FALSE	0
base	test-ode-events.R	a state that is growing between cycles is left alone	2	2	0	FALSE	FALSE	0
base	test-ode-events.R	the low gate takes tail away and never adds to it	4	4	0	FALSE	FALSE	0
base	test-ode-events.R	the guards cannot silence the warning they act on	6	6	0	FALSE	FALSE	0
base	test-ode-events.R	a long run-in in the stand-down band still warns	6	6	0	FALSE	FALSE	0
base	test-ode-events.R	ss_extrapolate = FALSE does not build the correction	2	2	0	FALSE	FALSE	0
base	test-ode-events.R	the tail correction leaves the objective differentiable	1	1	0	FALSE	FALSE	0
base	test-ode-events.R	the run-in warning reports a distance to the limit	4	4	0	FALSE	FALSE	0
base	test-ode-events.R	ss_extrapolate is validated	2	2	0	FALSE	FALSE	0
base	test-ode-events.R	the gradient through a steady-state run-in is exact	2	2	0	FALSE	FALSE	0
base	test-ode-events.R	the tail correction fixes the gradient, not only the value	1	1	0	FALSE	FALSE	0
base	test-ode-events.R	steady-state rows are validated	5	5	0	FALSE	FALSE	0
base	test-ode-events.R	a steady-state population fit recovers the truth	2	2	0	FALSE	FALSE	0
base	test-ode-events.R	the gradient through repeated doses matches finite differences	1	1	0	FALSE	FALSE	0
base	test-ode-events.R	the gradient through replace and multiply is exact	2	2	0	FALSE	FALSE	0
base	test-ode-events.R	event_scale is an estimated dose multiplier	2	2	0	FALSE	FALSE	0
base	test-ode-events.R	an estimated infusion rate is differentiated exactly	2	2	0	FALSE	FALSE	0
base	test-ode-events.R	a repeated-dosing population fit recovers the truth	7	7	0	FALSE	FALSE	0
base	test-ode-events.R	a dosing model rejects a within-group dynamics covariate	1	1	0	FALSE	FALSE	0
base	test-ode-events.R	event_scale must be constant within a group	1	1	0	FALSE	FALSE	0
base	test-ode-events.R	a failed dosing solve becomes a penalty naming the group	7	7	0	FALSE	FALSE	0
base	test-ode-nlf.R	frm_ode() composes inside an nlf() body	3	3	0	FALSE	FALSE	0
base	test-ode-nlf.R	the frame check is registered with the core	1	1	0	FALSE	FALSE	0
base	test-ode-tv.R	tv and tv_break are validated against each other	5	5	0	FALSE	FALSE	0
base	test-ode-tv.R	an estimated tv column needs its change points as data	2	2	0	FALSE	FALSE	0
base	test-ode-tv.R	a piecewise-constant rate matches the segment-by-segment solution	1	1	0	FALSE	FALSE	0
base	test-ode-tv.R	LOCF: a change point takes effect from its own row forward	4	4	0	FALSE	FALSE	0
base	test-ode-tv.R	a constant tv column is the same model as a constant parm	1	1	0	FALSE	FALSE	0
base	test-ode-tv.R	tv change points are unioned with the event times	1	1	0	FALSE	FALSE	0
base	test-ode-tv.R	each group gets its own change points	2	2	0	FALSE	FALSE	0
base	test-ode-tv.R	a time-varying input reaches a two-state system by position	1	1	0	FALSE	FALSE	0
base	test-ode-tv.R	an estimated time-varying rate is differentiated exactly	2	2	0	FALSE	FALSE	0
base	test-ode-tv.R	a tv nonlinear parameter is exempt from the constancy guard	2	2	0	FALSE	FALSE	0
base	test-ode-tv.R	a fit recovers a clearance that changes at a known time	6	6	0	FALSE	FALSE	0
base	test-scale.R	the ode scale row fits and reports its cost	1	0	0	FALSE	TRUE	0
