design	seed	n	cens_frac	df	scale	form	status	conv	n_nonmono	n_nonmono_cens	old	new	new_only	fitend_warn_cens	min_detadx_cens	elapsed	gate	max_rise	msg
lung	NA	228	0.276	4	normal	ph	ok	0	0	0	0	0	0	0	0.7672	0.03	silent	0	
lung	NA	228	0.276	4	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.7667	0.05	silent	0	
lung	NA	228	0.276	5	normal	ph	ok	0	0	0	0	0	0	0	0.6957	0.05	silent	0	
lung	NA	228	0.276	5	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.6947	0.04	silent	0	
veteran	NA	137	0.066	1	hazard	ph	ok	0	0	0	0	0	0	0	0.8534	0.02	silent	0	
veteran	NA	137	0.066	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7683	0.02	silent	0	
veteran	NA	137	0.066	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7596	0.02	silent	0	
veteran	NA	137	0.066	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6781	0.04	silent	0	
veteran	NA	137	0.066	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7763	0.03	silent	0	
veteran	NA	137	0.066	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6856	0.03	silent	0	
veteran	NA	137	0.066	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7867	0.03	silent	0	
veteran	NA	137	0.066	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7093	0.03	silent	0	
veteran	NA	137	0.066	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7448	0.01	silent	0	
veteran	NA	137	0.066	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6677	0.03	silent	0	
veteran	NA	137	0.066	1	odds	ph	ok	0	0	0	0	0	0	0	1.275	0.02	silent	0	
veteran	NA	137	0.066	1	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.218	0.02	silent	0	
veteran	NA	137	0.066	2	odds	ph	ok	0	0	0	0	0	0	0	1.166	0.02	silent	0	
veteran	NA	137	0.066	2	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.219	0.01	silent	0	
veteran	NA	137	0.066	3	odds	ph	ok	0	0	0	0	0	0	0	1.087	0.01	silent	0	
veteran	NA	137	0.066	3	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.114	0.03	silent	0	
veteran	NA	137	0.066	4	odds	ph	ok	0	0	0	0	0	0	0	1.078	0.02	silent	0	
veteran	NA	137	0.066	4	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.091	0.03	silent	0	
veteran	NA	137	0.066	5	odds	ph	ok	0	0	0	0	0	0	0	1.08	0.05	silent	0	
veteran	NA	137	0.066	5	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.044	0.04	silent	0	
veteran	NA	137	0.066	1	normal	ph	ok	0	0	0	0	0	0	0	0.727	0.03	silent	0	
veteran	NA	137	0.066	1	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.6807	0.02	silent	0	
veteran	NA	137	0.066	2	normal	ph	ok	0	0	0	0	0	0	0	0.6577	0.02	silent	0	
veteran	NA	137	0.066	2	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.7084	0.03	silent	0	
veteran	NA	137	0.066	3	normal	ph	ok	0	0	0	0	0	0	0	0.6239	0.03	silent	0	
veteran	NA	137	0.066	3	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.678	0.04	silent	0	
veteran	NA	137	0.066	4	normal	ph	ok	0	0	0	0	0	0	0	0.6287	0.03	silent	0	
veteran	NA	137	0.066	4	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.6717	0.03	silent	0	
veteran	NA	137	0.066	5	normal	ph	ok	0	0	0	0	0	0	0	0.6647	0.04	silent	0	
veteran	NA	137	0.066	5	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.6254	0.04	silent	0	
colon_death	NA	929	0.513	1	hazard	ph	ok	0	0	0	0	0	0	0	1.005	0.03	silent	0	
colon_death	NA	929	0.513	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9222	0.05	silent	0	
colon_death	NA	929	0.513	2	hazard	ph	ok	0	0	0	0	0	0	0	0.5822	0.06	silent	0	
colon_death	NA	929	0.513	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5079	0.07	silent	0	
colon_death	NA	929	0.513	3	hazard	ph	ok	0	0	0	0	0	0	0	0.4713	0.06	silent	0	
colon_death	NA	929	0.513	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.4115	0.06	silent	0	
colon_death	NA	929	0.513	4	hazard	ph	ok	0	0	0	0	0	0	0	0.495	0.07	silent	0	
colon_death	NA	929	0.513	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.4334	0.1	silent	0	
colon_death	NA	929	0.513	5	hazard	ph	ok	0	0	0	0	0	0	0	0.5063	0.05	silent	0	
colon_death	NA	929	0.513	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.4457	0.1	silent	0	
colon_death	NA	929	0.513	1	odds	ph	ok	0	0	0	0	0	0	0	1.212	0.03	silent	0	
colon_death	NA	929	0.513	1	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.062	0.05	silent	0	
colon_death	NA	929	0.513	2	odds	ph	ok	0	0	0	0	0	0	0	0.8208	0.05	silent	0	
colon_death	NA	929	0.513	2	odds	gamma1~x	ok	0	0	0	0	0	0	0	0.6804	0.05	silent	0	
colon_death	NA	929	0.513	3	odds	ph	ok	0	0	0	0	0	0	0	0.6558	0.06	silent	0	
colon_death	NA	929	0.513	3	odds	gamma1~x	ok	0	0	0	0	0	0	0	0.5394	0.08	silent	0	
colon_death	NA	929	0.513	4	odds	ph	ok	0	0	0	0	0	0	0	0.6779	0.06	silent	0	
colon_death	NA	929	0.513	4	odds	gamma1~x	ok	0	0	0	0	0	0	0	0.5608	0.1	silent	0	
colon_death	NA	929	0.513	5	odds	ph	ok	0	0	0	0	0	0	0	0.6914	0.08	silent	0	
colon_death	NA	929	0.513	5	odds	gamma1~x	ok	0	0	0	0	0	0	0	0.5743	0.06	silent	0	
colon_death	NA	929	0.513	1	normal	ph	ok	0	0	0	0	0	0	0	0.701	0.04	silent	0	
colon_death	NA	929	0.513	1	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.5947	0.06	silent	0	
colon_death	NA	929	0.513	2	normal	ph	ok	0	0	0	0	0	0	0	0.5948	0.07	silent	0	
colon_death	NA	929	0.513	2	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.4745	0.1	silent	0	
colon_death	NA	929	0.513	3	normal	ph	ok	0	0	0	0	0	0	0	0.4069	0.07	silent	0	
colon_death	NA	929	0.513	3	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.3218	0.08	silent	0	
colon_death	NA	929	0.513	4	normal	ph	ok	0	0	0	0	0	0	0	0.425	0.07	silent	0	
colon_death	NA	929	0.513	4	normal	gamma1~x	ok	1	0	0	0	0	0	0	0.3383	0.09	silent	0	
colon_death	NA	929	0.513	5	normal	ph	ok	0	0	0	0	0	0	0	0.4318	0.06	silent	0	
colon_death	NA	929	0.513	5	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.3458	0.09	silent	0	
rotterdam_death	NA	2982	0.573	1	hazard	ph	ok	0	0	0	0	0	0	0	1.267	0.06	silent	0	
rotterdam_death	NA	2982	0.573	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.258	0.1	silent	0	
rotterdam_death	NA	2982	0.573	2	hazard	ph	ok	0	0	0	0	0	0	0	0.9202	0.11	silent	0	
rotterdam_death	NA	2982	0.573	2	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.9197	0.09	silent	0	
rotterdam_death	NA	2982	0.573	3	hazard	ph	ok	0	0	0	0	0	0	0	1.061	0.12	silent	0	
rotterdam_death	NA	2982	0.573	3	hazard	gamma1~x	ok	1	0	0	0	0	0	0	1.06	0.17	silent	0	
rotterdam_death	NA	2982	0.573	4	hazard	ph	ok	0	0	0	0	0	0	0	1.012	0.14	silent	0	
rotterdam_death	NA	2982	0.573	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.009	0.15	silent	0	
rotterdam_death	NA	2982	0.573	5	hazard	ph	ok	0	0	0	0	0	0	0	1.01	0.17	silent	0	
rotterdam_death	NA	2982	0.573	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.007	0.17	silent	0	
rotterdam_death	NA	2982	0.573	1	odds	ph	ok	0	0	0	0	0	0	0	1.481	0.08	silent	0	
rotterdam_death	NA	2982	0.573	1	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.464	0.1	silent	0	
rotterdam_death	NA	2982	0.573	2	odds	ph	ok	0	0	0	0	0	0	0	1.204	0.08	silent	0	
rotterdam_death	NA	2982	0.573	2	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.198	0.09	silent	0	
rotterdam_death	NA	2982	0.573	3	odds	ph	ok	0	0	0	0	0	0	0	1.306	0.16	silent	0	
rotterdam_death	NA	2982	0.573	3	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.29	0.13	silent	0	
rotterdam_death	NA	2982	0.573	4	odds	ph	ok	0	0	0	0	0	0	0	1.198	0.16	silent	0	
rotterdam_death	NA	2982	0.573	4	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.184	0.16	silent	0	
rotterdam_death	NA	2982	0.573	5	odds	ph	ok	0	0	0	0	0	0	0	1.195	0.14	silent	0	
rotterdam_death	NA	2982	0.573	5	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.18	0.14	silent	0	
rotterdam_death	NA	2982	0.573	1	normal	ph	ok	0	0	0	0	0	0	0	0.835	0.1	silent	0	
rotterdam_death	NA	2982	0.573	1	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.8275	0.09	silent	0	
rotterdam_death	NA	2982	0.573	2	normal	ph	ok	0	0	0	0	0	0	0	0.8102	0.14	silent	0	
rotterdam_death	NA	2982	0.573	2	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.807	0.17	silent	0	
rotterdam_death	NA	2982	0.573	3	normal	ph	ok	0	0	0	0	0	0	0	0.801	0.14	silent	0	
rotterdam_death	NA	2982	0.573	3	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.7931	0.17	silent	0	
rotterdam_death	NA	2982	0.573	4	normal	ph	ok	0	0	0	0	0	0	0	0.7122	0.19	silent	0	
rotterdam_death	NA	2982	0.573	4	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.704	0.28	silent	0	
rotterdam_death	NA	2982	0.573	5	normal	ph	ok	0	0	0	0	0	0	0	0.7155	0.25	silent	0	
rotterdam_death	NA	2982	0.573	5	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.6993	0.23	silent	0	
gbsg_rfs	NA	686	0.564	1	hazard	ph	ok	0	0	0	0	0	0	0	1.285	0.04	silent	0	
gbsg_rfs	NA	686	0.564	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.279	0.03	silent	0	
gbsg_rfs	NA	686	0.564	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7532	0.05	silent	0	
gbsg_rfs	NA	686	0.564	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7192	0.06	silent	0	
gbsg_rfs	NA	686	0.564	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8769	0.05	silent	0	
gbsg_rfs	NA	686	0.564	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8448	0.06	silent	0	
gbsg_rfs	NA	686	0.564	4	hazard	ph	ok	0	0	0	0	0	0	0	0.884	0.06	silent	0	
gbsg_rfs	NA	686	0.564	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.865	0.06	silent	0	
gbsg_rfs	NA	686	0.564	5	hazard	ph	ok	0	0	0	0	0	0	0	0.8636	0.06	silent	0	
gbsg_rfs	NA	686	0.564	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8459	0.08	silent	0	
gbsg_rfs	NA	686	0.564	1	odds	ph	ok	0	0	0	0	0	0	0	1.553	0.05	silent	0	
gbsg_rfs	NA	686	0.564	1	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.515	0.05	silent	0	
gbsg_rfs	NA	686	0.564	2	odds	ph	ok	0	0	0	0	0	0	0	1.032	0.05	silent	0	
gbsg_rfs	NA	686	0.564	2	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.02	0.04	silent	0	
gbsg_rfs	NA	686	0.564	3	odds	ph	ok	0	0	0	0	0	0	0	1.19	0.05	silent	0	
gbsg_rfs	NA	686	0.564	3	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.181	0.05	silent	0	
gbsg_rfs	NA	686	0.564	4	odds	ph	ok	0	0	0	0	0	0	0	1.097	0.06	silent	0	
gbsg_rfs	NA	686	0.564	4	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.096	0.04	silent	0	
gbsg_rfs	NA	686	0.564	5	odds	ph	ok	0	0	0	0	0	0	0	1.07	0.05	silent	0	
gbsg_rfs	NA	686	0.564	5	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.069	0.05	silent	0	
gbsg_rfs	NA	686	0.564	1	normal	ph	ok	0	0	0	0	0	0	0	0.9082	0.03	silent	0	
gbsg_rfs	NA	686	0.564	1	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.8772	0.04	silent	0	
gbsg_rfs	NA	686	0.564	2	normal	ph	ok	0	0	0	0	0	0	0	0.7045	0.07	silent	0	
gbsg_rfs	NA	686	0.564	2	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.6964	0.05	silent	0	
gbsg_rfs	NA	686	0.564	3	normal	ph	ok	0	0	0	0	0	0	0	0.7246	0.07	silent	0	
gbsg_rfs	NA	686	0.564	3	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.7164	0.07	silent	0	
gbsg_rfs	NA	686	0.564	4	normal	ph	ok	0	0	0	0	0	0	0	0.6716	0.08	silent	0	
gbsg_rfs	NA	686	0.564	4	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.6543	0.08	silent	0	
gbsg_rfs	NA	686	0.564	5	normal	ph	ok	0	0	0	0	0	0	0	0.6543	0.1	silent	0	
gbsg_rfs	NA	686	0.564	5	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.6382	0.08	silent	0	
pbc_death	NA	312	0.599	1	hazard	ph	ok	0	0	0	0	0	0	0	1.127	0.03	silent	0	
pbc_death	NA	312	0.599	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.04	0.01	silent	0	
pbc_death	NA	312	0.599	2	hazard	ph	ok	0	0	0	0	0	0	0	1.109	0.03	silent	0	
pbc_death	NA	312	0.599	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.036	0.03	silent	0	
pbc_death	NA	312	0.599	3	hazard	ph	ok	0	0	0	0	0	0	0	0.9926	0.03	silent	0	
pbc_death	NA	312	0.599	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8984	0.03	silent	0	
pbc_death	NA	312	0.599	4	hazard	ph	ok	0	0	0	0	0	0	0	0.8625	0.02	silent	0	
pbc_death	NA	312	0.599	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7271	0.03	silent	0	
pbc_death	NA	312	0.599	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7626	0.05	silent	0	
pbc_death	NA	312	0.599	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6153	0.04	silent	0	
pbc_death	NA	312	0.599	1	odds	ph	ok	0	0	0	0	0	0	0	1.277	0.02	silent	0	
pbc_death	NA	312	0.599	1	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.167	0.03	silent	0	
pbc_death	NA	312	0.599	2	odds	ph	ok	0	0	0	0	0	0	0	1.184	0.04	silent	0	
pbc_death	NA	312	0.599	2	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.14	0.03	silent	0	
pbc_death	NA	312	0.599	3	odds	ph	ok	0	0	0	0	0	0	0	1.069	0.03	silent	0	
pbc_death	NA	312	0.599	3	odds	gamma1~x	ok	0	0	0	0	0	0	0	0.9652	0.05	silent	0	
pbc_death	NA	312	0.599	4	odds	ph	ok	0	0	0	0	0	0	0	0.9762	0.03	silent	0	
pbc_death	NA	312	0.599	4	odds	gamma1~x	ok	0	0	0	0	0	0	0	0.8209	0.03	silent	0	
pbc_death	NA	312	0.599	5	odds	ph	ok	0	0	0	0	0	0	0	0.8688	0.05	silent	0	
pbc_death	NA	312	0.599	5	odds	gamma1~x	ok	0	0	0	0	0	0	0	0.6972	0.04	silent	0	
pbc_death	NA	312	0.599	1	normal	ph	ok	0	0	0	0	0	0	0	0.6765	0.03	silent	0	
pbc_death	NA	312	0.599	1	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.6313	0.03	silent	0	
pbc_death	NA	312	0.599	2	normal	ph	ok	0	0	0	0	0	0	0	0.6029	0.04	silent	0	
pbc_death	NA	312	0.599	2	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.6276	0.05	silent	0	
pbc_death	NA	312	0.599	3	normal	ph	ok	0	0	0	0	0	0	0	0.56	0.03	silent	0	
pbc_death	NA	312	0.599	3	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.5362	0.04	silent	0	
pbc_death	NA	312	0.599	4	normal	ph	ok	0	0	0	0	0	0	0	0.5728	0.04	silent	0	
pbc_death	NA	312	0.599	4	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.5167	0.03	silent	0	
pbc_death	NA	312	0.599	5	normal	ph	ok	0	0	0	0	0	0	0	0.4278	0.05	silent	0	
pbc_death	NA	312	0.599	5	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.4597	0.05	silent	0	
ovarian	NA	26	0.538	1	hazard	ph	ok	0	0	0	0	0	0	0	1.129	0.02	silent	0	
ovarian	NA	26	0.538	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9479	0.03	silent	0	
ovarian	NA	26	0.538	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8727	0.01	silent	0	
ovarian	NA	26	0.538	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.4752	0.02	silent	0	
ovarian	NA	26	0.538	3	hazard	ph	ok	0	0	0	0	0	0	0	0.5183	0.03	silent	0	
ovarian	NA	26	0.538	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.3214	0.03	silent	0	
ovarian	NA	26	0.538	4	hazard	ph	ok	0	0	0	0	0	0	0	0.3741	0.04	silent	0	
ovarian	NA	26	0.538	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.3029	0.04	silent	0	
ovarian	NA	26	0.538	5	hazard	ph	ok	0	0	0	0	0	0	0	0.3781	0.05	silent	0	
ovarian	NA	26	0.538	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.3134	0.03	silent	0	
ovarian	NA	26	0.538	1	odds	ph	ok	0	0	0	0	0	0	0	1.433	0.01	silent	0	
ovarian	NA	26	0.538	1	odds	gamma1~x	ok	0	0	0	0	0	0	0	1.202	0.01	silent	0	
ovarian	NA	26	0.538	2	odds	ph	ok	0	0	0	0	0	0	0	1.233	0.03	silent	0	
ovarian	NA	26	0.538	2	odds	gamma1~x	ok	0	0	0	0	0	0	0	0.693	0.03	silent	0	
ovarian	NA	26	0.538	3	odds	ph	ok	0	0	0	0	0	0	0	0.7571	0.01	silent	0	
ovarian	NA	26	0.538	3	odds	gamma1~x	ok	0	0	0	0	0	0	0	0.449	0.03	silent	0	
ovarian	NA	26	0.538	4	odds	ph	ok	0	0	0	0	0	0	0	0.5319	0.03	silent	0	
ovarian	NA	26	0.538	4	odds	gamma1~x	ok	0	0	0	0	0	0	0	0.4208	0.01	silent	0	
ovarian	NA	26	0.538	5	odds	ph	ok	0	0	0	0	0	0	0	0.5362	0.03	silent	0	
ovarian	NA	26	0.538	5	odds	gamma1~x	ok	0	0	0	0	0	0	0	0.4354	0.04	silent	0	
ovarian	NA	26	0.538	1	normal	ph	ok	0	0	0	0	0	0	0	0.8521	0.02	silent	0	
ovarian	NA	26	0.538	1	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.7215	0.03	silent	0	
ovarian	NA	26	0.538	2	normal	ph	ok	0	0	0	0	0	0	0	0.7928	0.19	silent	0	
ovarian	NA	26	0.538	2	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.4513	0.03	silent	0	
ovarian	NA	26	0.538	3	normal	ph	ok	0	0	0	0	0	0	0	0.486	0.02	silent	0	
ovarian	NA	26	0.538	3	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.2809	0.03	silent	0	
ovarian	NA	26	0.538	4	normal	ph	ok	0	0	0	0	0	0	0	0.3362	0.02	silent	0	
ovarian	NA	26	0.538	4	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.2631	0.01	silent	0	
ovarian	NA	26	0.538	5	normal	ph	ok	0	0	0	0	0	0	0	0.3383	0.01	silent	0	
ovarian	NA	26	0.538	5	normal	gamma1~x	ok	0	0	0	0	0	0	0	0.2712	0.03	silent	0	
mgus2_death	NA	1384	0.304	1	hazard	ph	ok	0	0	0	0	0	0	0	0.9078	0.03	silent	0	
mgus2_death	NA	1384	0.304	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8761	0.05	silent	0	
mgus2_death	NA	1384	0.304	2	hazard	ph	ok	0	0	0	0	0	0	0	0.6914	0.07	silent	0	
mgus2_death	NA	1384	0.304	2	hazard	gamma1~x	ok	1	0	0	0	0	0	0	0.7302	0.08	silent	0	
